id,pred_job,unix_time,date,job_id,geek_id
0,7,1685923363,2023-06-05,289039413,565099805
1,35,1685923374,2023-06-05,288288724,565099805
2,11,1685923428,2023-06-05,183501459,565099805
3,434,1685923449,2023-06-05,278142799,565099805
4,35,1685923515,2023-06-05,276478226,565099805
5,29,1685923652,2023-06-05,283501795,565099805
6,29,1685923657,2023-06-05,224437191,565099805
7,35,1685924735,2023-06-05,280741156,565099805
8,29,1685925138,2023-06-05,222277625,565099805
9,283,1685925158,2023-06-05,277908279,565099805
10,35,1685925196,2023-06-05,264078683,565099805
11,29,1685925202,2023-06-05,288483032,565099805
12,266,1685925601,2023-06-05,270496864,565099805
13,26,1685927099,2023-06-05,110834708,565099805
14,29,1685927106,2023-06-05,269597954,565099805
15,26,1685927351,2023-06-05,287208473,565099805
16,29,1685927408,2023-06-05,268369902,565099805
17,192,1685927423,2023-06-05,87415072,565099805
18,283,1685927433,2023-06-05,279180528,565099805
19,29,1685927561,2023-06-05,279368546,565099805
20,266,1685927677,2023-06-05,260339900,565099805
21,166,1685927736,2023-06-05,287626299,565099805
22,29,1685927818,2023-06-05,288213405,565099805
23,29,1685927902,2023-06-05,129256644,565099805
24,26,1685927947,2023-06-05,271253124,565099805
25,283,1685927955,2023-06-05,245957779,565099805
26,29,1685927965,2023-06-05,222940595,565099805
27,35,1685928001,2023-06-05,246678053,565099805
28,283,1685928079,2023-06-05,289080430,565099805
29,123,1685928138,2023-06-05,287505191,565099805
30,29,1685928152,2023-06-05,162789191,565099805
31,35,1685928157,2023-06-05,280130907,565099805
32,35,1685928638,2023-06-05,156494463,565099805
33,7,1685928684,2023-06-05,148776161,565099805
34,283,1685928744,2023-06-05,289029534,565099805
35,26,1685928996,2023-06-05,288975322,565099805
36,29,1685929068,2023-06-05,283420417,565099805
37,283,1685929178,2023-06-05,231768996,565099805
38,29,1685929215,2023-06-05,260842281,565099805
39,283,1685931085,2023-06-05,118850725,565099805
40,29,1685931163,2023-06-05,280802182,565099805
41,35,1685931177,2023-06-05,239618236,565099805
42,283,1685931213,2023-06-05,245957779,565099805
43,29,1685931237,2023-06-05,199988141,565099805
44,29,1685931242,2023-06-05,265379792,565099805
45,70,1685931251,2023-06-05,272139706,565099805
46,26,1685931275,2023-06-05,277364476,565099805
47,29,1685931281,2023-06-05,246564173,565099805
48,26,1685931308,2023-06-05,288496422,565099805
49,29,1685931318,2023-06-05,265255711,565099805
50,29,1685931336,2023-06-05,281954227,565099805
51,43,1685931355,2023-06-05,287039870,565099805
52,70,1685931370,2023-06-05,131666541,565099805
53,35,1685931380,2023-06-05,246678053,565099805
54,29,1685931389,2023-06-05,268981455,565099805
55,29,1685931403,2023-06-05,218269315,565099805
56,29,1685931422,2023-06-05,285867295,565099805
57,29,1685931502,2023-06-05,288824651,565099805
58,123,1685932348,2023-06-05,287505191,565099805
59,35,1685932810,2023-06-05,92441718,565099805
60,29,1685933741,2023-06-05,286578512,565099805
61,26,1685935788,2023-06-05,220390174,565099805
62,192,1685946977,2023-06-05,87415072,565099805
63,29,1686022232,2023-06-05,288955470,565099805
