id,pred_job,unix_time,date,job_id,geek_id
0,283,1685927278,2023-06-05,279180528,113584330
1,29,1685927457,2023-06-05,279670490,113584330
2,283,1685927568,2023-06-05,289017154,113584330
3,29,1685927610,2023-06-05,279670490,113584330
4,29,1685927621,2023-06-05,274467114,113584330
5,29,1685927664,2023-06-05,275542832,113584330
6,29,1685927953,2023-06-05,288446120,113584330
7,283,1685928101,2023-06-05,288949826,113584330
8,29,1685928113,2023-06-05,261218479,113584330
9,1,1685928117,2023-06-05,286029426,113584330
10,29,1685928149,2023-06-05,283810053,113584330
11,35,1685928177,2023-06-05,271002025,113584330
12,181,1685928414,2023-06-05,289013184,113584330
13,283,1685928424,2023-06-05,289170814,113584330
14,29,1685928429,2023-06-05,288856487,113584330
15,29,1685928434,2023-06-05,160162193,113584330
16,29,1685928534,2023-06-05,17677898,113584330
17,29,1685928585,2023-06-05,243363900,113584330
18,29,1685928623,2023-06-05,274467114,113584330
19,26,1685928652,2023-06-05,222865921,113584330
20,29,1685928932,2023-06-05,20129613,113584330
21,29,1685929241,2023-06-05,286251541,113584330
22,283,1685929291,2023-06-05,287127886,113584330
23,70,1685929294,2023-06-05,272139706,113584330
24,29,1685929326,2023-06-05,272495645,113584330
25,29,1685929340,2023-06-05,273238669,113584330
26,29,1685929342,2023-06-05,252419944,113584330
27,29,1685929345,2023-06-05,216602816,113584330
28,1,1685929349,2023-06-05,286983115,113584330
29,29,1685929353,2023-06-05,218772631,113584330
30,29,1685929442,2023-06-05,219273526,113584330
31,29,1685929457,2023-06-05,262611863,113584330
32,283,1685929462,2023-06-05,277570054,113584330
33,29,1685929509,2023-06-05,214999997,113584330
34,29,1685929516,2023-06-05,244295590,113584330
35,29,1685929523,2023-06-05,266775063,113584330
36,155,1685929530,2023-06-05,289356706,113584330
37,29,1685929685,2023-06-05,281954227,113584330
38,29,1685929757,2023-06-05,200738860,113584330
39,29,1685929771,2023-06-05,278101873,113584330
40,29,1685929805,2023-06-05,283409304,113584330
41,29,1685930005,2023-06-05,283685833,113584330
42,26,1685930008,2023-06-05,289358174,113584330
43,29,1685930127,2023-06-05,288774010,113584330
44,155,1685930252,2023-06-05,283450485,113584330
45,29,1685930269,2023-06-05,287693517,113584330
46,35,1685930278,2023-06-05,206067800,113584330
47,29,1685930283,2023-06-05,281954227,113584330
48,29,1685930347,2023-06-05,278195514,113584330
49,29,1685930362,2023-06-05,280418829,113584330
50,29,1685930371,2023-06-05,278544201,113584330
51,29,1685930381,2023-06-05,274941209,113584330
52,29,1685930384,2023-06-05,287626340,113584330
53,70,1685930448,2023-06-05,285667287,113584330
54,29,1685931114,2023-06-05,279670490,113584330
55,71,1685931117,2023-06-05,288856394,113584330
56,29,1685931397,2023-06-05,36639726,113584330
57,29,1685931413,2023-06-05,287626340,113584330
58,283,1685931455,2023-06-05,288507883,113584330
59,29,1685931523,2023-06-05,249190422,113584330
60,29,1685931559,2023-06-05,273706956,113584330
61,283,1685931564,2023-06-05,289017154,113584330
62,29,1685931567,2023-06-05,288492002,113584330
63,29,1685931568,2023-06-05,253932525,113584330
64,29,1685931601,2023-06-05,289072231,113584330
65,29,1685931631,2023-06-05,263599456,113584330
66,29,1685931667,2023-06-05,233379362,113584330
67,29,1685931722,2023-06-05,168026268,113584330
68,35,1685931747,2023-06-05,226810244,113584330
69,181,1685931752,2023-06-05,288558201,113584330
70,29,1685931811,2023-06-05,239025255,113584330
71,29,1685931818,2023-06-05,83320932,113584330
72,35,1685931831,2023-06-05,282087340,113584330
73,29,1685931839,2023-06-05,252025377,113584330
74,29,1685931843,2023-06-05,251828323,113584330
75,29,1685931857,2023-06-05,200883320,113584330
76,26,1685931860,2023-06-05,287707226,113584330
77,29,1685931864,2023-06-05,276449659,113584330
78,29,1685931871,2023-06-05,289364625,113584330
79,26,1685931876,2023-06-05,188454534,113584330
80,35,1685931890,2023-06-05,24515600,113584330
81,451,1685931924,2023-06-05,285924994,113584330
82,259,1685931985,2023-06-05,224442802,113584330
83,70,1685932042,2023-06-05,253046965,113584330
84,29,1685932053,2023-06-05,83674517,113584330
85,29,1685932066,2023-06-05,129401671,113584330
86,29,1685932073,2023-06-05,234021024,113584330
87,331,1685932092,2023-06-05,289073915,113584330
88,29,1685932109,2023-06-05,164679830,113584330
89,29,1685932125,2023-06-05,287297236,113584330
90,29,1685932158,2023-06-05,243363900,113584330
91,29,1685932178,2023-06-05,143837922,113584330
92,29,1685932181,2023-06-05,275542832,113584330
93,29,1685932199,2023-06-05,179237421,113584330
94,29,1685932204,2023-06-05,12728948,113584330
95,347,1685932218,2023-06-05,157689338,113584330
96,283,1685932248,2023-06-05,289022719,113584330
97,29,1685932251,2023-06-05,190377640,113584330
98,26,1685932254,2023-06-05,286222401,113584330
99,26,1685932256,2023-06-05,287578785,113584330
100,29,1685932338,2023-06-05,285867295,113584330
101,29,1685932550,2023-06-05,253932525,113584330
102,1,1685932641,2023-06-05,289170370,113584330
103,29,1685932748,2023-06-05,289001280,113584330
104,29,1685932751,2023-06-05,277745107,113584330
105,35,1685933080,2023-06-05,226810244,113584330
106,155,1685933169,2023-06-05,289341045,113584330
107,29,1685933861,2023-06-05,280150551,113584330
108,35,1685934766,2023-06-05,253875472,113584330
109,26,1685935885,2023-06-05,288665635,113584330
110,155,1685947195,2023-06-05,289440575,113584330
111,1,1685949693,2023-06-05,286029426,113584330
112,192,1686194568,2023-06-05,242812719,113584330
