id,pred_job,unix_time,date,job_id,geek_id
0,13,1685927330,2023-06-05,289342110,595904321
1,283,1685927366,2023-06-05,289253626,595904321
2,283,1685927377,2023-06-05,288341877,595904321
3,29,1685927431,2023-06-05,271420977,595904321
4,1,1685927436,2023-06-05,288708805,595904321
5,331,1685927441,2023-06-05,287592378,595904321
6,26,1685927547,2023-06-05,289064388,595904321
7,71,1685927596,2023-06-05,288989445,595904321
8,155,1685927605,2023-06-05,289341045,595904321
9,283,1685927616,2023-06-05,255574124,595904321
10,283,1685927642,2023-06-05,220203521,595904321
11,181,1685927712,2023-06-05,288477340,595904321
12,1,1685927773,2023-06-05,288698391,595904321
13,29,1685927789,2023-06-05,288048220,595904321
14,29,1685928181,2023-06-05,288957670,595904321
15,29,1685928615,2023-06-05,242165175,595904321
16,70,1685928835,2023-06-05,131666541,595904321
17,29,1685928848,2023-06-05,74505187,595904321
18,29,1685928895,2023-06-05,268352447,595904321
19,29,1685929009,2023-06-05,162497305,595904321
20,29,1685929016,2023-06-05,131635119,595904321
21,29,1685929076,2023-06-05,222136771,595904321
22,70,1685929105,2023-06-05,131666541,595904321
23,29,1685929120,2023-06-05,202382592,595904321
24,29,1685929129,2023-06-05,262611863,595904321
25,29,1685929140,2023-06-05,223395077,595904321
26,181,1685929506,2023-06-05,243260771,595904321
27,35,1685929520,2023-06-05,131845712,595904321
28,35,1685929539,2023-06-05,22744174,595904321
29,26,1685929541,2023-06-05,149129362,595904321
30,29,1685929545,2023-06-05,272240605,595904321
31,283,1685929553,2023-06-05,289017154,595904321
32,29,1685929569,2023-06-05,281954227,595904321
33,155,1685929579,2023-06-05,286962570,595904321
34,283,1685931006,2023-06-05,276133888,595904321
35,35,1685935788,2023-06-05,127031959,595904321
36,35,1685935788,2023-06-05,127031959,595904321
37,35,1685935788,2023-06-05,127031959,595904321
38,13,1685935820,2023-06-05,289392916,595904321
39,29,1685935845,2023-06-05,289398922,595904321
40,29,1685935903,2023-06-05,271170201,595904321
41,29,1685935927,2023-06-05,283334012,595904321
42,29,1685935944,2023-06-05,121258421,595904321
43,29,1685935950,2023-06-05,242762619,595904321
44,1,1685935967,2023-06-05,158097788,595904321
45,35,1685935972,2023-06-05,129782611,595904321
46,29,1685935986,2023-06-05,266914847,595904321
47,29,1685936057,2023-06-05,211234770,595904321
48,29,1685936064,2023-06-05,185760072,595904321
49,283,1685936084,2023-06-05,288442671,595904321
50,29,1685936090,2023-06-05,234580252,595904321
51,29,1685936100,2023-06-05,202901560,595904321
52,29,1685936110,2023-06-05,130470201,595904321
53,29,1685936119,2023-06-05,175373918,595904321
54,29,1685936128,2023-06-05,280418829,595904321
55,29,1685936143,2023-06-05,51667124,595904321
56,181,1685936146,2023-06-05,164926109,595904321
57,29,1685936157,2023-06-05,289404965,595904321
58,29,1685936240,2023-06-05,254781074,595904321
59,29,1685936247,2023-06-05,281285478,595904321
60,29,1685936257,2023-06-05,156029681,595904321
61,451,1685936323,2023-06-05,277128205,595904321
62,29,1685936845,2023-06-05,289394911,595904321
63,29,1685937345,2023-06-05,126587647,595904321
64,206,1685937351,2023-06-05,265424631,595904321
65,29,1685937385,2023-06-05,108218191,595904321
66,29,1685937405,2023-06-05,184471273,595904321
67,1,1685937425,2023-06-05,146893948,595904321
