id,pred_job,unix_time,date,job_id,geek_id
0,7,1685932123,2023-06-05,279810597,53011657
1,26,1685932160,2023-06-05,286023609,53011657
2,13,1685932618,2023-06-05,288203464,53011657
3,26,1685932687,2023-06-05,254251910,53011657
4,13,1685932695,2023-06-05,288891197,53011657
5,13,1685933148,2023-06-05,288195412,53011657
6,13,1685933153,2023-06-05,239136272,53011657
7,26,1685934686,2023-06-05,274872222,53011657
8,331,1685934767,2023-06-05,288957739,53011657
9,13,1685935254,2023-06-05,289389617,53011657
10,29,1685935492,2023-06-05,289343452,53011657
11,331,1685935512,2023-06-05,288887191,53011657
12,26,1685941506,2023-06-05,216783568,53011657
13,26,1685941865,2023-06-05,284827829,53011657
14,26,1685942589,2023-06-05,286023609,53011657
15,13,1685942608,2023-06-05,258746117,53011657
16,402,1685942662,2023-06-05,284204868,53011657
17,13,1685942796,2023-06-05,289434535,53011657
18,34,1685943462,2023-06-05,283658616,53011657
19,228,1685943496,2023-06-05,35915466,53011657
20,402,1685943564,2023-06-05,288382955,53011657
21,26,1685943599,2023-06-05,95686253,53011657
22,26,1685943604,2023-06-05,289440305,53011657
23,310,1685943609,2023-06-05,286231250,53011657
24,366,1685943957,2023-06-05,243039592,53011657
25,26,1685945723,2023-06-05,233277176,53011657
26,13,1685946166,2023-06-05,288195412,53011657
27,26,1685946171,2023-06-05,201623763,53011657
28,26,1685946353,2023-06-05,201623763,53011657
29,155,1685946483,2023-06-05,289455422,53011657
30,331,1685946757,2023-06-05,284531013,53011657
31,29,1685946780,2023-06-05,288600027,53011657
32,79,1685949085,2023-06-05,288673497,53011657
33,26,1685954851,2023-06-05,255980698,53011657
34,331,1686018812,2023-06-05,288721250,53011657
35,167,1686189892,2023-06-05,283347070,53011657
