id,pred_job,unix_time,date,job_id,geek_id
0,29,1685930159,2023-06-05,222940595,554788956
1,396,1685930212,2023-06-05,285558314,554788956
2,35,1685930328,2023-06-05,214794371,554788956
3,29,1685930332,2023-06-05,186957735,554788956
4,29,1685930350,2023-06-05,279148393,554788956
5,35,1685930402,2023-06-05,169940941,554788956
6,29,1685930406,2023-06-05,235490404,554788956
7,1,1685930412,2023-06-05,255624239,554788956
8,26,1685930416,2023-06-05,275724812,554788956
9,122,1685930442,2023-06-05,186650059,554788956
10,13,1685930474,2023-06-05,210576463,554788956
11,331,1685930484,2023-06-05,273600180,554788956
12,26,1685930502,2023-06-05,273555224,554788956
13,167,1685930566,2023-06-05,256422584,554788956
14,479,1685930604,2023-06-05,272788271,554788956
15,331,1685930629,2023-06-05,206179070,554788956
16,122,1685930704,2023-06-05,289025408,554788956
17,79,1685930727,2023-06-05,237925371,554788956
18,26,1685930739,2023-06-05,110834708,554788956
19,26,1685930740,2023-06-05,221484855,554788956
20,26,1685930765,2023-06-05,286981044,554788956
21,397,1685930780,2023-06-05,259857384,554788956
22,167,1685930783,2023-06-05,286782857,554788956
23,26,1685930816,2023-06-05,275724812,554788956
24,26,1685930818,2023-06-05,221842642,554788956
25,70,1685930847,2023-06-05,287092633,554788956
26,331,1685930854,2023-06-05,288805145,554788956
27,145,1685930887,2023-06-05,284264885,554788956
28,167,1685930967,2023-06-05,266771778,554788956
29,228,1685930980,2023-06-05,69203403,554788956
30,402,1685930994,2023-06-05,284204868,554788956
31,465,1685931031,2023-06-05,284986436,554788956
32,167,1685931039,2023-06-05,278801731,554788956
33,167,1685931042,2023-06-05,284028689,554788956
34,353,1685931059,2023-06-05,274311464,554788956
35,433,1685931064,2023-06-05,278644541,554788956
36,7,1685931196,2023-06-05,63607940,554788956
37,29,1685931274,2023-06-05,250419742,554788956
38,29,1685931284,2023-06-05,283685833,554788956
39,29,1685931386,2023-06-05,286900888,554788956
40,167,1685931387,2023-06-05,288493403,554788956
41,378,1685931470,2023-06-05,284751024,554788956
42,256,1685931528,2023-06-05,288429515,554788956
43,29,1685931546,2023-06-05,286175767,554788956
44,29,1685931548,2023-06-05,264759477,554788956
45,29,1685931549,2023-06-05,272540267,554788956
46,29,1685931601,2023-06-05,128915928,554788956
47,29,1685931604,2023-06-05,283810053,554788956
48,29,1685931606,2023-06-05,233322476,554788956
49,29,1685931607,2023-06-05,269597954,554788956
50,29,1685931609,2023-06-05,220869020,554788956
51,35,1685931611,2023-06-05,200489877,554788956
52,29,1685931626,2023-06-05,120035598,554788956
53,33,1685931635,2023-06-05,281486784,554788956
54,192,1685931656,2023-06-05,286055486,554788956
55,283,1685931663,2023-06-05,288949826,554788956
56,29,1685931666,2023-06-05,283176870,554788956
57,58,1685932011,2023-06-05,268779724,554788956
58,396,1685932412,2023-06-05,280007591,554788956
59,13,1685932617,2023-06-05,288195303,554788956
60,13,1685933027,2023-06-05,288662312,554788956
61,465,1685933623,2023-06-05,288059350,554788956
62,167,1685933636,2023-06-05,283642738,554788956
63,433,1685933644,2023-06-05,278644541,554788956
64,145,1685933655,2023-06-05,270455155,554788956
65,29,1685933912,2023-06-05,283493312,554788956
66,119,1685933918,2023-06-05,281453174,554788956
67,353,1685933932,2023-06-05,285245194,554788956
68,26,1685933956,2023-06-05,108668474,554788956
69,26,1685934030,2023-06-05,288018264,554788956
70,465,1685934039,2023-06-05,278233770,554788956
71,29,1685934041,2023-06-05,280150551,554788956
72,26,1685934890,2023-06-05,253721547,554788956
73,29,1685935499,2023-06-05,289188212,554788956
74,237,1685936866,2023-06-05,289409560,554788956
75,353,1685937008,2023-06-05,287318862,554788956
76,266,1685937030,2023-06-05,260339900,554788956
77,259,1685937035,2023-06-05,80613327,554788956
78,70,1685937041,2023-06-05,279996521,554788956
79,29,1685937044,2023-06-05,47190042,554788956
80,29,1685938784,2023-06-05,283196800,554788956
81,256,1685938807,2023-06-05,288722605,554788956
82,13,1685941342,2023-06-05,288196152,554788956
83,353,1685943039,2023-06-05,239213260,554788956
84,29,1685943517,2023-06-05,270266952,554788956
85,283,1685944573,2023-06-05,289067564,554788956
86,26,1685948485,2023-06-05,260125161,554788956
87,13,1685948495,2023-06-05,289467127,554788956
88,29,1685948521,2023-06-05,283685833,554788956
89,167,1685948570,2023-06-05,283347070,554788956
90,29,1685948576,2023-06-05,289398922,554788956
91,29,1685948588,2023-06-05,287958028,554788956
92,35,1685948603,2023-06-05,289467945,554788956
93,155,1685948605,2023-06-05,276521389,554788956
94,29,1685948611,2023-06-05,288438415,554788956
95,283,1685948625,2023-06-05,288949826,554788956
96,1,1685948645,2023-06-05,72655136,554788956
97,166,1685948650,2023-06-05,199573979,554788956
98,29,1685948666,2023-06-05,288446120,554788956
99,155,1685948667,2023-06-05,289441724,554788956
100,29,1685948668,2023-06-05,285291187,554788956
101,29,1685948669,2023-06-05,284841263,554788956
102,29,1685948671,2023-06-05,274591209,554788956
103,26,1685948734,2023-06-05,260125161,554788956
104,167,1685948736,2023-06-05,283347070,554788956
105,26,1685948746,2023-06-05,186866589,554788956
106,26,1685948756,2023-06-05,286981044,554788956
107,26,1685948798,2023-06-05,287208473,554788956
108,26,1685948805,2023-06-05,286981044,554788956
109,331,1685948815,2023-06-05,206179070,554788956
110,26,1685948827,2023-06-05,149340104,554788956
111,167,1685948889,2023-06-05,266771778,554788956
112,70,1685948934,2023-06-05,272139706,554788956
113,26,1685949384,2023-06-05,288028640,554788956
114,479,1685949388,2023-06-05,286070515,554788956
115,26,1685949421,2023-06-05,217920153,554788956
116,26,1685949455,2023-06-05,214156971,554788956
117,26,1685949641,2023-06-05,289451654,554788956
118,7,1685949670,2023-06-05,287187516,554788956
119,29,1685949691,2023-06-05,279148393,554788956
120,11,1685949713,2023-06-05,288568731,554788956
121,230,1685951003,2023-06-05,264858529,554788956
122,26,1685951039,2023-06-05,289082043,554788956
123,11,1685951858,2023-06-05,289499870,554788956
124,71,1685954716,2023-06-05,283405816,554788956
125,26,1685954858,2023-06-05,288018264,554788956
126,26,1685954920,2023-06-05,147927171,554788956
127,167,1685954927,2023-06-05,283347070,554788956
128,167,1685954977,2023-06-05,285923555,554788956
