id,pred_job,unix_time,date,job_id,geek_id
0,13,1685942615,2023-06-05,289413818,538257108
1,26,1685942633,2023-06-05,289042015,538257108
2,13,1685942650,2023-06-05,287422855,538257108
3,169,1685942731,2023-06-05,285444367,538257108
4,169,1685942742,2023-06-05,33634842,538257108
5,62,1685942754,2023-06-05,283776353,538257108
6,169,1685942773,2023-06-05,278246630,538257108
7,142,1685942793,2023-06-05,288433468,538257108
8,1,1685942810,2023-06-05,285526120,538257108
9,331,1685942974,2023-06-05,270973359,538257108
10,26,1685943004,2023-06-05,256285004,538257108
11,79,1685943087,2023-06-05,288221207,538257108
12,155,1685943167,2023-06-05,289369185,538257108
13,70,1685943184,2023-06-05,288623183,538257108
14,26,1685943355,2023-06-05,276339007,538257108
15,26,1685943366,2023-06-05,283105578,538257108
16,26,1685943395,2023-06-05,223949692,538257108
17,29,1685943446,2023-06-05,288342247,538257108
18,26,1685943466,2023-06-05,174000136,538257108
19,28,1685943468,2023-06-05,274592819,538257108
20,29,1685943560,2023-06-05,287537330,538257108
21,26,1685943594,2023-06-05,279292920,538257108
22,166,1685944519,2023-06-05,288583654,538257108
23,347,1685944552,2023-06-05,277527100,538257108
24,228,1685946780,2023-06-05,287232324,538257108
25,26,1685946795,2023-06-05,288198775,538257108
26,28,1685946839,2023-06-05,285908853,538257108
27,26,1685947128,2023-06-05,190315094,538257108
28,166,1685947385,2023-06-05,284084170,538257108
29,13,1685949527,2023-06-05,260020501,538257108
30,26,1685952329,2023-06-05,287993817,538257108
31,166,1685956417,2023-06-05,200192755,538257108
32,26,1686026426,2023-06-05,235829753,538257108
