id,pred_job,unix_time,date,job_id,geek_id
0,29,1685928905,2023-06-05,170466937,57457429
1,29,1685928928,2023-06-05,202382592,57457429
2,35,1685928985,2023-06-05,123228731,57457429
3,35,1685929005,2023-06-05,286907484,57457429
4,35,1685929038,2023-06-05,276973938,57457429
5,29,1685929067,2023-06-05,254464670,57457429
6,29,1685929073,2023-06-05,284003404,57457429
7,29,1685929077,2023-06-05,276062280,57457429
8,181,1685929122,2023-06-05,243260771,57457429
9,181,1685929137,2023-06-05,251952849,57457429
10,29,1685929213,2023-06-05,253049992,57457429
11,29,1685929219,2023-06-05,275069779,57457429
12,29,1685929223,2023-06-05,283549522,57457429
13,29,1685929245,2023-06-05,195326551,57457429
14,29,1685929267,2023-06-05,275139854,57457429
15,35,1685929279,2023-06-05,265444045,57457429
16,71,1685929297,2023-06-05,288723690,57457429
17,283,1685929320,2023-06-05,181673092,57457429
18,29,1685929361,2023-06-05,272240605,57457429
19,29,1685929491,2023-06-05,251595739,57457429
20,35,1685929588,2023-06-05,251786952,57457429
21,29,1685929595,2023-06-05,279798211,57457429
22,29,1685929612,2023-06-05,273554374,57457429
23,43,1685929618,2023-06-05,287039870,57457429
24,35,1685929638,2023-06-05,289047757,57457429
25,331,1685929662,2023-06-05,287592378,57457429
26,123,1685929671,2023-06-05,287505191,57457429
27,155,1685929692,2023-06-05,146144424,57457429
28,29,1685929733,2023-06-05,242989434,57457429
29,29,1685929762,2023-06-05,250419742,57457429
30,29,1685929815,2023-06-05,275142229,57457429
31,467,1685929843,2023-06-05,282336548,57457429
32,29,1685929862,2023-06-05,285272751,57457429
33,29,1685929928,2023-06-05,253213842,57457429
34,29,1685930106,2023-06-05,287656836,57457429
35,29,1685930113,2023-06-05,128915928,57457429
36,29,1685930145,2023-06-05,267562557,57457429
37,29,1685930167,2023-06-05,128091837,57457429
38,35,1685930192,2023-06-05,270280095,57457429
39,29,1685930202,2023-06-05,15293475,57457429
40,70,1685930223,2023-06-05,158379364,57457429
41,29,1685930228,2023-06-05,160924445,57457429
42,29,1685930246,2023-06-05,223245437,57457429
43,29,1685930254,2023-06-05,155701030,57457429
44,29,1685930265,2023-06-05,132365047,57457429
45,26,1685930277,2023-06-05,110834708,57457429
46,123,1685930291,2023-06-05,287505191,57457429
47,29,1685930296,2023-06-05,196690952,57457429
48,283,1685930337,2023-06-05,268309617,57457429
49,35,1685930359,2023-06-05,251786952,57457429
50,29,1685930397,2023-06-05,260991847,57457429
51,29,1685930404,2023-06-05,289080563,57457429
52,29,1685930413,2023-06-05,260639670,57457429
53,283,1685931081,2023-06-05,239166688,57457429
54,26,1685931090,2023-06-05,78828556,57457429
55,29,1685931097,2023-06-05,265368779,57457429
56,35,1685931106,2023-06-05,228351169,57457429
57,1,1685931148,2023-06-05,277836262,57457429
58,29,1685931412,2023-06-05,272240605,57457429
59,135,1685932154,2023-06-05,282121579,57457429
60,155,1685932839,2023-06-05,288196105,57457429
61,29,1685933510,2023-06-05,221462372,57457429
62,283,1685934259,2023-06-05,181673092,57457429
63,29,1685936414,2023-06-05,281988056,57457429
64,29,1685937258,2023-06-05,289394911,57457429
65,29,1685937263,2023-06-05,170466937,57457429
66,331,1685937268,2023-06-05,288869516,57457429
67,29,1685938248,2023-06-05,127913786,57457429
68,29,1685940608,2023-06-05,289196492,57457429
69,29,1685943907,2023-06-05,287982146,57457429
70,181,1685943911,2023-06-05,288379193,57457429
71,181,1685943911,2023-06-05,288379193,57457429
72,29,1685943935,2023-06-05,217337643,57457429
73,29,1685944034,2023-06-05,285374491,57457429
74,29,1685944056,2023-06-05,289063842,57457429
75,29,1685944074,2023-06-05,148200762,57457429
76,283,1685944082,2023-06-05,181673092,57457429
77,29,1685944133,2023-06-05,265368779,57457429
78,155,1685944147,2023-06-05,289441724,57457429
79,29,1685944202,2023-06-05,212126783,57457429
80,29,1685944229,2023-06-05,196690952,57457429
81,29,1685944234,2023-06-05,280802182,57457429
82,29,1685944255,2023-06-05,266765641,57457429
83,29,1685944281,2023-06-05,273949940,57457429
84,29,1685944345,2023-06-05,283409304,57457429
85,29,1685944581,2023-06-05,273554374,57457429
86,35,1685944589,2023-06-05,289047757,57457429
87,29,1685944610,2023-06-05,272910828,57457429
88,29,1685944650,2023-06-05,283493312,57457429
89,29,1685944655,2023-06-05,288130297,57457429
90,29,1685945582,2023-06-05,286893672,57457429
91,26,1685945649,2023-06-05,288102556,57457429
92,29,1685946172,2023-06-05,179530541,57457429
93,26,1685951155,2023-06-05,288102556,57457429
94,70,1685951178,2023-06-05,281931123,57457429
95,29,1685951188,2023-06-05,272822989,57457429
96,29,1685951193,2023-06-05,278298755,57457429
97,29,1685951198,2023-06-05,288662447,57457429
98,29,1685951222,2023-06-05,278975708,57457429
99,35,1685958236,2023-06-05,202794627,57457429
100,29,1685959055,2023-06-05,289475417,57457429
101,35,1685981886,2023-06-05,200489877,57457429
