id,pred_job,unix_time,date,job_id,geek_id
0,29,1685930613,2023-06-05,130302103,530410309
1,155,1685930993,2023-06-05,288863187,530410309
2,266,1685931021,2023-06-05,234969071,530410309
3,29,1685931027,2023-06-05,248405353,530410309
4,73,1685931231,2023-06-05,287383640,530410309
5,29,1685931236,2023-06-05,199646722,530410309
6,73,1685931299,2023-06-05,232432693,530410309
7,73,1685931299,2023-06-05,232432693,530410309
8,73,1685931299,2023-06-05,232432693,530410309
9,73,1685931299,2023-06-05,232432693,530410309
10,73,1685931299,2023-06-05,232432693,530410309
11,73,1685931299,2023-06-05,232432693,530410309
12,29,1685931355,2023-06-05,259543265,530410309
13,29,1685931393,2023-06-05,289074561,530410309
14,283,1685931743,2023-06-05,280524166,530410309
15,283,1685931850,2023-06-05,288484584,530410309
16,29,1685932007,2023-06-05,175587539,530410309
17,29,1685932007,2023-06-05,175587539,530410309
18,29,1685932007,2023-06-05,175587539,530410309
19,29,1685932007,2023-06-05,175587539,530410309
20,29,1685932007,2023-06-05,175587539,530410309
21,29,1685932007,2023-06-05,175587539,530410309
22,155,1685932043,2023-06-05,275610518,530410309
23,29,1685932189,2023-06-05,289374264,530410309
24,29,1685932281,2023-06-05,250522798,530410309
25,29,1685932464,2023-06-05,203279063,530410309
26,29,1685932496,2023-06-05,203279063,530410309
27,5,1685932539,2023-06-05,288193473,530410309
28,155,1685932638,2023-06-05,281969436,530410309
29,215,1685932644,2023-06-05,263617140,530410309
30,347,1685932654,2023-06-05,270145185,530410309
31,35,1685932723,2023-06-05,153472902,530410309
32,29,1685932815,2023-06-05,199028551,530410309
33,29,1685932838,2023-06-05,247639848,530410309
34,155,1685933661,2023-06-05,289081854,530410309
35,29,1685933734,2023-06-05,215447957,530410309
36,5,1685933806,2023-06-05,288193473,530410309
37,29,1685937675,2023-06-05,287702966,530410309
38,155,1685948553,2023-06-05,198130429,530410309
