id,pred_job,unix_time,date,job_id,geek_id
0,34,1685929697,2023-06-05,278535756,73931094
1,26,1685930602,2023-06-05,287297338,73931094
2,1,1685930708,2023-06-05,256368201,73931094
3,79,1685932536,2023-06-05,287439148,73931094
4,283,1685932555,2023-06-05,275832507,73931094
5,155,1685933583,2023-06-05,278835187,73931094
6,26,1685933764,2023-06-05,271351598,73931094
7,26,1685935077,2023-06-05,288761372,73931094
8,155,1685935437,2023-06-05,233703817,73931094
9,283,1685935487,2023-06-05,239501448,73931094
10,155,1685943190,2023-06-05,289429549,73931094
11,26,1685943605,2023-06-05,197509696,73931094
12,28,1685943914,2023-06-05,287649008,73931094
13,122,1685944166,2023-06-05,288095885,73931094
14,29,1685944284,2023-06-05,280552352,73931094
15,29,1685944335,2023-06-05,285293833,73931094
16,29,1685944545,2023-06-05,289077684,73931094
17,13,1685944945,2023-06-05,281879348,73931094
18,155,1685945033,2023-06-05,201257267,73931094
19,26,1685945128,2023-06-05,286921271,73931094
20,35,1685946517,2023-06-05,198267623,73931094
21,155,1685946542,2023-06-05,279188674,73931094
22,29,1685946819,2023-06-05,269935950,73931094
23,1,1685946844,2023-06-05,267295370,73931094
24,155,1685947515,2023-06-05,289464965,73931094
25,26,1685947628,2023-06-05,233231269,73931094
26,29,1685947658,2023-06-05,284319667,73931094
27,29,1685948312,2023-06-05,172155189,73931094
28,26,1685948334,2023-06-05,249990081,73931094
29,29,1685948676,2023-06-05,280427437,73931094
30,29,1685948707,2023-06-05,289476766,73931094
31,155,1685956006,2023-06-05,289464965,73931094
32,26,1685956695,2023-06-05,289391829,73931094
33,155,1685957189,2023-06-05,102258434,73931094
