id,pred_job,unix_time,date,job_id,geek_id
0,166,1685942641,2023-06-05,288869749,29976500
1,11,1685942677,2023-06-05,246474557,29976500
2,29,1685942767,2023-06-05,283460720,29976500
3,29,1685942767,2023-06-05,283460720,29976500
4,29,1685942767,2023-06-05,283460720,29976500
5,29,1685942767,2023-06-05,283460720,29976500
6,29,1685942789,2023-06-05,276505784,29976500
7,29,1685942820,2023-06-05,288922031,29976500
8,29,1685942900,2023-06-05,276993925,29976500
9,29,1685942921,2023-06-05,284194142,29976500
10,29,1685943033,2023-06-05,272804816,29976500
11,29,1685943042,2023-06-05,247416953,29976500
12,29,1685943064,2023-06-05,289352553,29976500
13,26,1685943123,2023-06-05,260097163,29976500
14,29,1685943180,2023-06-05,222879540,29976500
15,29,1685943244,2023-06-05,287455280,29976500
16,29,1685943294,2023-06-05,273352775,29976500
17,29,1685943308,2023-06-05,288839260,29976500
18,29,1685943380,2023-06-05,239433081,29976500
19,1,1685943388,2023-06-05,281416079,29976500
20,29,1685943462,2023-06-05,288910992,29976500
21,129,1685943471,2023-06-05,165045809,29976500
22,29,1685943491,2023-06-05,276448333,29976500
23,29,1685943503,2023-06-05,285676024,29976500
24,181,1685943624,2023-06-05,283654631,29976500
25,29,1685943902,2023-06-05,280809004,29976500
26,13,1685943918,2023-06-05,288954390,29976500
27,26,1685947120,2023-06-05,289309756,29976500
28,181,1685947260,2023-06-05,288134445,29976500
29,26,1685953915,2023-06-05,160996050,29976500
30,29,1686025580,2023-06-05,235180367,29976500
31,29,1686037650,2023-06-05,287661658,29976500
