id,pred_job,unix_time,date,job_id,geek_id
0,467,1685917692,2023-06-05,84978159,108606578
1,164,1685918124,2023-06-05,42892675,108606578
2,312,1685918228,2023-06-05,259281361,108606578
3,1,1685918279,2023-06-05,185355809,108606578
4,135,1685918320,2023-06-05,285444348,108606578
5,264,1685918374,2023-06-05,281681381,108606578
6,433,1685918641,2023-06-05,219443239,108606578
7,93,1685918721,2023-06-05,159520920,108606578
8,202,1685918752,2023-06-05,276065201,108606578
9,16,1685918772,2023-06-05,212821985,108606578
10,16,1685918789,2023-06-05,246769679,108606578
11,168,1685918975,2023-06-05,26528171,108606578
12,135,1685919410,2023-06-05,152883164,108606578
13,353,1685919548,2023-06-05,288956021,108606578
14,267,1685919703,2023-06-05,126650774,108606578
15,421,1685924508,2023-06-05,288635155,108606578
16,313,1685924521,2023-06-05,260442686,108606578
17,199,1685924632,2023-06-05,272082032,108606578
18,168,1685924645,2023-06-05,247705383,108606578
19,168,1685924691,2023-06-05,288223351,108606578
20,168,1685924727,2023-06-05,252476051,108606578
21,16,1685924762,2023-06-05,200798609,108606578
22,168,1685924784,2023-06-05,289133394,108606578
23,16,1685924811,2023-06-05,267937207,108606578
24,498,1685924828,2023-06-05,67965649,108606578
25,223,1685924923,2023-06-05,271409737,108606578
26,16,1685924937,2023-06-05,196727982,108606578
27,199,1685924988,2023-06-05,277852818,108606578
28,16,1685925010,2023-06-05,286628769,108606578
29,168,1685925023,2023-06-05,276247303,108606578
30,201,1685925068,2023-06-05,252112848,108606578
31,202,1685925098,2023-06-05,194598464,108606578
32,168,1685925122,2023-06-05,275834163,108606578
33,246,1685925223,2023-06-05,285855361,108606578
34,84,1685925234,2023-06-05,223342910,108606578
35,168,1685925411,2023-06-05,26528171,108606578
36,26,1685925438,2023-06-05,98751012,108606578
37,267,1685925461,2023-06-05,254622079,108606578
38,135,1685925527,2023-06-05,285444348,108606578
39,264,1685925584,2023-06-05,289144680,108606578
40,168,1685925615,2023-06-05,289043679,108606578
41,312,1685925655,2023-06-05,277748665,108606578
42,93,1685925692,2023-06-05,288143123,108606578
43,264,1685925718,2023-06-05,267107619,108606578
44,8,1685925919,2023-06-05,285388347,108606578
45,264,1685925937,2023-06-05,289263870,108606578
46,396,1685925946,2023-06-05,284927685,108606578
47,467,1685925966,2023-06-05,84978159,108606578
48,202,1685925985,2023-06-05,194598464,108606578
49,26,1685925990,2023-06-05,98751012,108606578
50,479,1685926035,2023-06-05,275321502,108606578
51,22,1685926170,2023-06-05,218226683,108606578
52,379,1685926208,2023-06-05,264554069,108606578
53,89,1685926248,2023-06-05,16275817,108606578
54,93,1685926325,2023-06-05,25008977,108606578
55,278,1685926338,2023-06-05,39801504,108606578
56,467,1685926352,2023-06-05,84978159,108606578
57,93,1685926388,2023-06-05,275102727,108606578
58,278,1685926397,2023-06-05,105656291,108606578
59,465,1685926416,2023-06-05,270103023,108606578
60,89,1685926473,2023-06-05,16275817,108606578
61,168,1685927139,2023-06-05,281799558,108606578
62,465,1685927749,2023-06-05,289258875,108606578
63,135,1685928525,2023-06-05,288633911,108606578
64,168,1685930045,2023-06-05,242504474,108606578
65,114,1685932061,2023-06-05,288002320,108606578
66,168,1685935879,2023-06-05,279836776,108606578
67,16,1685936141,2023-06-05,247706652,108606578
68,375,1685936278,2023-06-05,247232022,108606578
69,119,1685936315,2023-06-05,270357910,108606578
70,223,1685936385,2023-06-05,282753653,108606578
71,258,1685936445,2023-06-05,247996867,108606578
72,11,1685936512,2023-06-05,83083496,108606578
73,267,1685936570,2023-06-05,126650774,108606578
74,498,1685936589,2023-06-05,98260431,108606578
75,54,1685936635,2023-06-05,281365478,108606578
76,164,1685936690,2023-06-05,99671847,108606578
77,34,1685936711,2023-06-05,277186368,108606578
78,246,1685936804,2023-06-05,261861631,108606578
79,202,1685936836,2023-06-05,194598464,108606578
80,199,1685936854,2023-06-05,206439561,108606578
81,479,1685949388,2023-06-05,287625339,108606578
82,223,1685950010,2023-06-05,199130644,108606578
83,267,1685950025,2023-06-05,254622079,108606578
84,443,1685950145,2023-06-05,288373348,108606578
85,174,1685950204,2023-06-05,110617739,108606578
86,278,1685950217,2023-06-05,250284414,108606578
87,340,1685950298,2023-06-05,226555945,108606578
88,135,1685950306,2023-06-05,152883164,108606578
89,353,1685950321,2023-06-05,286559750,108606578
90,164,1685950375,2023-06-05,209544457,108606578
91,267,1685950418,2023-06-05,250322753,108606578
92,351,1685950506,2023-06-05,16919040,108606578
93,88,1685950547,2023-06-05,288563999,108606578
94,36,1685950567,2023-06-05,284251754,108606578
95,199,1685950682,2023-06-05,280511948,108606578
96,314,1685950716,2023-06-05,271889340,108606578
97,479,1685950770,2023-06-05,288087506,108606578
98,325,1685950852,2023-06-05,287065989,108606578
99,172,1685950888,2023-06-05,276770641,108606578
100,174,1685951078,2023-06-05,188697766,108606578
101,66,1685951309,2023-06-05,282479442,108606578
102,353,1685951348,2023-06-05,288956021,108606578
103,375,1685951456,2023-06-05,287076677,108606578
104,440,1685951565,2023-06-05,266308001,108606578
105,16,1685951616,2023-06-05,286334710,108606578
106,145,1685951728,2023-06-05,160232324,108606578
107,353,1685951781,2023-06-05,288585142,108606578
108,84,1685951948,2023-06-05,273145556,108606578
109,84,1685951984,2023-06-05,240492051,108606578
110,135,1685952005,2023-06-05,286950546,108606578
111,168,1685952022,2023-06-05,289420944,108606578
112,314,1685952096,2023-06-05,288106669,108606578
113,467,1685952338,2023-06-05,289087449,108606578
114,396,1685952481,2023-06-05,14932635,108606578
115,465,1685952539,2023-06-05,288897102,108606578
116,71,1685952731,2023-06-05,111137807,108606578
117,7,1685952781,2023-06-05,267955306,108606578
118,266,1685952799,2023-06-05,270496864,108606578
119,7,1685952859,2023-06-05,53146086,108606578
120,230,1685952898,2023-06-05,265484780,108606578
121,26,1685952929,2023-06-05,145761254,108606578
122,122,1685952962,2023-06-05,279447006,108606578
123,7,1685953047,2023-06-05,119022052,108606578
124,228,1685953059,2023-06-05,26762048,108606578
125,328,1685953102,2023-06-05,126469676,108606578
126,7,1685953115,2023-06-05,28921231,108606578
127,475,1685953120,2023-06-05,287229488,108606578
128,78,1685953183,2023-06-05,255204845,108606578
129,457,1685953185,2023-06-05,96865153,108606578
130,457,1685953247,2023-06-05,165515028,108606578
131,259,1685953263,2023-06-05,76813034,108606578
132,168,1685953279,2023-06-05,224196806,108606578
133,457,1685953287,2023-06-05,278177165,108606578
134,387,1685953306,2023-06-05,233761268,108606578
135,457,1685953322,2023-06-05,132166557,108606578
136,457,1685953380,2023-06-05,278946981,108606578
137,209,1685953419,2023-06-05,276053613,108606578
138,78,1685953452,2023-06-05,286014417,108606578
139,267,1685953724,2023-06-05,191622512,108606578
140,16,1685953751,2023-06-05,262595867,108606578
141,119,1685953774,2023-06-05,281573907,108606578
142,119,1685953793,2023-06-05,286427081,108606578
143,318,1685953809,2023-06-05,262349777,108606578
144,395,1685953829,2023-06-05,264377271,108606578
145,61,1685953852,2023-06-05,117031401,108606578
146,205,1685953906,2023-06-05,262768727,108606578
147,312,1685953951,2023-06-05,276056565,108606578
148,396,1685953974,2023-06-05,269442956,108606578
149,395,1685954182,2023-06-05,286763123,108606578
150,463,1685954206,2023-06-05,289026657,108606578
151,205,1685954212,2023-06-05,215777789,108606578
152,114,1685954271,2023-06-05,272198413,108606578
153,256,1685954297,2023-06-05,283923103,108606578
154,164,1685954338,2023-06-05,193195790,108606578
155,122,1685954380,2023-06-05,199555550,108606578
156,312,1685954392,2023-06-05,153339534,108606578
157,34,1685954423,2023-06-05,255906058,108606578
158,344,1685954438,2023-06-05,288750632,108606578
159,84,1686013961,2023-06-05,240492051,108606578
160,319,1686018831,2023-06-05,286744922,108606578
161,167,1686021718,2023-06-05,272886438,108606578
