id,pred_job,unix_time,date,job_id,geek_id
0,7,1685929415,2023-06-05,289039413,596454590
1,26,1685929417,2023-06-05,288477807,596454590
2,35,1685929425,2023-06-05,288288724,596454590
3,29,1685929429,2023-06-05,288527438,596454590
4,29,1685929434,2023-06-05,288549581,596454590
5,29,1685929445,2023-06-05,288548623,596454590
6,11,1685929468,2023-06-05,113158374,596454590
7,87,1685929471,2023-06-05,215334416,596454590
8,29,1685929478,2023-06-05,231270423,596454590
9,35,1685929488,2023-06-05,200245817,596454590
10,58,1685929524,2023-06-05,250267710,596454590
11,35,1685929532,2023-06-05,16155923,596454590
12,35,1685929548,2023-06-05,287305480,596454590
13,259,1685929592,2023-06-05,258701763,596454590
14,259,1685929593,2023-06-05,169142332,596454590
15,228,1685929604,2023-06-05,14158647,596454590
16,35,1685929609,2023-06-05,66938387,596454590
17,209,1685929657,2023-06-05,289357219,596454590
18,283,1685929668,2023-06-05,289067564,596454590
19,29,1685929768,2023-06-05,289359119,596454590
20,35,1685929775,2023-06-05,239618236,596454590
21,29,1685929778,2023-06-05,129256644,596454590
22,35,1685929788,2023-06-05,154463592,596454590
23,26,1685929804,2023-06-05,23206228,596454590
24,7,1685929820,2023-06-05,119022052,596454590
25,35,1685929822,2023-06-05,276168777,596454590
26,35,1685929835,2023-06-05,74551615,596454590
27,70,1685929845,2023-06-05,272139706,596454590
28,29,1685929879,2023-06-05,274467114,596454590
29,283,1685929886,2023-06-05,289253626,596454590
30,29,1685929888,2023-06-05,268981455,596454590
31,35,1685929897,2023-06-05,263967879,596454590
32,35,1685929899,2023-06-05,287946459,596454590
33,29,1685929902,2023-06-05,214518644,596454590
34,29,1685929927,2023-06-05,222940595,596454590
35,266,1685929965,2023-06-05,270496864,596454590
36,35,1685930009,2023-06-05,280741156,596454590
37,155,1685930196,2023-06-05,289356706,596454590
38,192,1685930266,2023-06-05,285379783,596454590
39,13,1685930328,2023-06-05,284671666,596454590
40,29,1685930350,2023-06-05,284270001,596454590
41,331,1685930356,2023-06-05,273600180,596454590
42,155,1685930365,2023-06-05,287018288,596454590
43,26,1685930366,2023-06-05,275724812,596454590
44,70,1685930419,2023-06-05,209160349,596454590
45,123,1685930503,2023-06-05,287505191,596454590
46,29,1685930616,2023-06-05,289001941,596454590
47,35,1685930623,2023-06-05,288669290,596454590
48,29,1685930704,2023-06-05,288710799,596454590
49,35,1685930731,2023-06-05,286708159,596454590
50,29,1685930764,2023-06-05,279670490,596454590
51,283,1685931240,2023-06-05,289032759,596454590
52,29,1685931335,2023-06-05,283815592,596454590
53,35,1685931912,2023-06-05,285482028,596454590
54,29,1685932246,2023-06-05,240252560,596454590
55,35,1685933197,2023-06-05,149423146,596454590
56,7,1685934345,2023-06-05,168021675,596454590
57,35,1685945513,2023-06-05,186618774,596454590
58,70,1685947060,2023-06-05,271955192,596454590
59,33,1685947974,2023-06-05,279122070,596454590
60,166,1685949439,2023-06-05,287626299,596454590
61,209,1685956167,2023-06-05,289337309,596454590
62,181,1685962293,2023-06-05,288526471,596454590
