id,pred_job,unix_time,date,job_id,geek_id
0,26,1685948182,2023-06-05,23068958,75916809
1,26,1685948195,2023-06-05,10604068,75916809
2,26,1685948201,2023-06-05,15051172,75916809
3,26,1685948205,2023-06-05,15111149,75916809
4,26,1685948207,2023-06-05,96138757,75916809
5,13,1685948209,2023-06-05,78906967,75916809
6,26,1685948212,2023-06-05,152241505,75916809
7,13,1685948214,2023-06-05,95516793,75916809
8,26,1685948217,2023-06-05,163029735,75916809
9,26,1685948224,2023-06-05,128751367,75916809
10,166,1685948227,2023-06-05,129762623,75916809
11,26,1685948233,2023-06-05,113793122,75916809
12,26,1685948245,2023-06-05,247938718,75916809
13,26,1685948372,2023-06-05,286004821,75916809
14,28,1685948551,2023-06-05,267341719,75916809
15,26,1685948565,2023-06-05,233277176,75916809
16,26,1685948579,2023-06-05,280916931,75916809
17,79,1685948653,2023-06-05,288306542,75916809
18,26,1685948712,2023-06-05,288472583,75916809
19,166,1685949299,2023-06-05,279794758,75916809
20,13,1685949316,2023-06-05,288196391,75916809
21,26,1685949454,2023-06-05,288224135,75916809
22,26,1685949868,2023-06-05,244656477,75916809
23,26,1685949898,2023-06-05,211394559,75916809
24,29,1685949911,2023-06-05,288600027,75916809
25,26,1685949955,2023-06-05,280916931,75916809
26,26,1685949989,2023-06-05,286004821,75916809
27,26,1685950045,2023-06-05,233277176,75916809
28,79,1685950052,2023-06-05,288306542,75916809
29,26,1685950108,2023-06-05,284827829,75916809
30,13,1685950112,2023-06-05,262495242,75916809
31,26,1685950121,2023-06-05,254251910,75916809
32,26,1685950127,2023-06-05,288431668,75916809
33,26,1685950253,2023-06-05,249944731,75916809
34,26,1685950286,2023-06-05,288013840,75916809
35,13,1685950300,2023-06-05,284632039,75916809
36,26,1685950347,2023-06-05,288588686,75916809
37,79,1685950380,2023-06-05,288780866,75916809
38,79,1685950661,2023-06-05,120247482,75916809
39,26,1685950689,2023-06-05,286023609,75916809
40,26,1685950876,2023-06-05,258387112,75916809
41,26,1685950897,2023-06-05,262492675,75916809
42,28,1685950909,2023-06-05,288311474,75916809
43,13,1685950966,2023-06-05,289489288,75916809
44,331,1685951454,2023-06-05,287325551,75916809
45,13,1685951464,2023-06-05,231754535,75916809
46,331,1685951499,2023-06-05,278995088,75916809
47,29,1685951651,2023-06-05,287646260,75916809
48,26,1685951691,2023-06-05,288313721,75916809
49,13,1685951700,2023-06-05,266754439,75916809
50,13,1685951710,2023-06-05,281698071,75916809
51,13,1685951736,2023-06-05,289452082,75916809
52,26,1685951799,2023-06-05,258115870,75916809
53,26,1685951868,2023-06-05,286233006,75916809
54,13,1685951881,2023-06-05,283258583,75916809
55,331,1685951983,2023-06-05,284531013,75916809
56,13,1685951988,2023-06-05,260619607,75916809
57,13,1685952004,2023-06-05,239136272,75916809
58,26,1685952059,2023-06-05,289043996,75916809
59,79,1685952089,2023-06-05,286907613,75916809
60,26,1685952102,2023-06-05,181955118,75916809
61,28,1685952115,2023-06-05,72397628,75916809
62,13,1685952148,2023-06-05,175053394,75916809
63,79,1685952152,2023-06-05,167129577,75916809
64,79,1685952168,2023-06-05,289067732,75916809
65,26,1685952170,2023-06-05,281967584,75916809
66,13,1685952192,2023-06-05,288195462,75916809
67,13,1685952201,2023-06-05,171968271,75916809
68,331,1685952216,2023-06-05,288284718,75916809
