id,pred_job,unix_time,date,job_id,geek_id
0,166,1685896130,2023-06-05,289028571,11658522
1,11,1685926480,2023-06-05,269707768,11658522
2,11,1685926533,2023-06-05,289101362,11658522
3,29,1685926686,2023-06-05,257111527,11658522
4,29,1685926907,2023-06-05,268861822,11658522
5,29,1685927390,2023-06-05,276666843,11658522
6,353,1685927405,2023-06-05,288849017,11658522
7,11,1685927448,2023-06-05,246474557,11658522
8,29,1685927461,2023-06-05,285534940,11658522
9,29,1685927520,2023-06-05,36976089,11658522
10,70,1685927538,2023-06-05,288688914,11658522
11,29,1685927570,2023-06-05,289044315,11658522
12,155,1685927616,2023-06-05,288577336,11658522
13,29,1685927675,2023-06-05,167054919,11658522
14,266,1685927700,2023-06-05,285179365,11658522
15,29,1685927779,2023-06-05,285994886,11658522
16,26,1685930034,2023-06-05,287039377,11658522
17,353,1685935917,2023-06-05,288587926,11658522
18,266,1685935956,2023-06-05,227446843,11658522
19,26,1685936068,2023-06-05,281217534,11658522
20,344,1685936120,2023-06-05,280484022,11658522
21,344,1685936136,2023-06-05,279556986,11658522
22,58,1685936284,2023-06-05,286720681,11658522
23,58,1685936284,2023-06-05,286720681,11658522
24,58,1685936284,2023-06-05,286720681,11658522
25,11,1685936359,2023-06-05,289101362,11658522
26,29,1685936545,2023-06-05,286771419,11658522
27,165,1685941558,2023-06-05,288336879,11658522
28,29,1685942320,2023-06-05,271265054,11658522
29,29,1685942352,2023-06-05,261221427,11658522
30,172,1685942379,2023-06-05,289220030,11658522
31,81,1685942583,2023-06-05,289415967,11658522
32,29,1685946128,2023-06-05,287553462,11658522
33,26,1685946878,2023-06-05,260097163,11658522
34,155,1685946884,2023-06-05,289439460,11658522
35,26,1685946914,2023-06-05,211125453,11658522
36,26,1685946921,2023-06-05,190315094,11658522
37,29,1685946953,2023-06-05,271327362,11658522
38,181,1685946973,2023-06-05,289001737,11658522
39,29,1685947189,2023-06-05,102170437,11658522
40,123,1685947216,2023-06-05,287815703,11658522
41,155,1685947252,2023-06-05,274518525,11658522
42,29,1685947272,2023-06-05,280305346,11658522
43,29,1685947287,2023-06-05,43320578,11658522
44,26,1685947301,2023-06-05,39422391,11658522
45,29,1685947448,2023-06-05,203832172,11658522
46,29,1685947482,2023-06-05,195244858,11658522
47,26,1685947491,2023-06-05,241293338,11658522
48,29,1685947976,2023-06-05,271327362,11658522
49,29,1685948267,2023-06-05,271265054,11658522
50,29,1685950169,2023-06-05,280305346,11658522
51,29,1685950747,2023-06-05,288435536,11658522
52,26,1685951626,2023-06-05,275075573,11658522
53,29,1685951652,2023-06-05,270522205,11658522
54,11,1685952368,2023-06-05,202875056,11658522
55,29,1685952390,2023-06-05,258617548,11658522
56,81,1685952570,2023-06-05,289448489,11658522
57,26,1685952725,2023-06-05,289503821,11658522
58,26,1685952743,2023-06-05,39422391,11658522
59,29,1685952870,2023-06-05,287538440,11658522
60,73,1685952896,2023-06-05,170962415,11658522
61,298,1685952904,2023-06-05,240846010,11658522
62,123,1685952917,2023-06-05,287505191,11658522
63,29,1685953212,2023-06-05,25160276,11658522
64,13,1685956002,2023-06-05,289512424,11658522
65,29,1685956099,2023-06-05,288278888,11658522
66,209,1685956106,2023-06-05,289348946,11658522
67,266,1685956155,2023-06-05,285179365,11658522
68,155,1685956207,2023-06-05,289501158,11658522
69,181,1685956234,2023-06-05,269781586,11658522
70,29,1685959508,2023-06-05,289519761,11658522
71,26,1685964135,2023-06-05,175394593,11658522
72,11,1685964154,2023-06-05,277481579,11658522
73,266,1685964165,2023-06-05,227446843,11658522
74,1,1685964178,2023-06-05,281575407,11658522
75,11,1685964215,2023-06-05,288226088,11658522
76,29,1685964353,2023-06-05,282305605,11658522
77,29,1685964391,2023-06-05,277990333,11658522
78,1,1685964410,2023-06-05,278216949,11658522
79,29,1685969212,2023-06-05,132000411,11658522
80,29,1685970230,2023-06-05,192048496,11658522
81,29,1685972466,2023-06-05,268467668,11658522
82,283,1685974410,2023-06-05,286581919,11658522
