id,pred_job,unix_time,date,job_id,geek_id
0,29,1685941030,2023-06-05,286177367,564303959
1,451,1685941073,2023-06-05,273339594,564303959
2,451,1685941105,2023-06-05,273337929,564303959
3,451,1685941167,2023-06-05,223927341,564303959
4,451,1685941201,2023-06-05,246223416,564303959
5,29,1685941232,2023-06-05,228468495,564303959
6,451,1685942642,2023-06-05,273337929,564303959
7,451,1685942651,2023-06-05,246223416,564303959
8,451,1685943201,2023-06-05,246223416,564303959
9,29,1685943207,2023-06-05,228468495,564303959
10,451,1685943232,2023-06-05,223927341,564303959
11,29,1685943311,2023-06-05,225364844,564303959
12,29,1685944764,2023-06-05,246581448,564303959
13,209,1685944841,2023-06-05,259757159,564303959
14,451,1685944865,2023-06-05,249781609,564303959
15,29,1685944884,2023-06-05,267658045,564303959
16,29,1685944891,2023-06-05,283201798,564303959
17,206,1685944893,2023-06-05,283506441,564303959
18,29,1685944910,2023-06-05,283957281,564303959
19,215,1685944955,2023-06-05,226888940,564303959
20,94,1685945016,2023-06-05,287124160,564303959
21,451,1685945022,2023-06-05,247823121,564303959
22,206,1685945047,2023-06-05,284842375,564303959
23,155,1685945061,2023-06-05,285919414,564303959
24,206,1685945088,2023-06-05,96466172,564303959
25,451,1685945100,2023-06-05,250451668,564303959
26,29,1685945106,2023-06-05,270416206,564303959
27,29,1685945328,2023-06-05,253484761,564303959
28,345,1685945429,2023-06-05,222982969,564303959
29,94,1685954770,2023-06-05,287124160,564303959
30,29,1685954780,2023-06-05,212970358,564303959
31,206,1685954788,2023-06-05,283506441,564303959
32,215,1685954796,2023-06-05,226888940,564303959
33,451,1685954805,2023-06-05,249781609,564303959
34,29,1685954874,2023-06-05,267658045,564303959
35,29,1685954888,2023-06-05,283957281,564303959
36,1,1685955487,2023-06-05,192248345,564303959
37,29,1685955563,2023-06-05,253484761,564303959
38,29,1685955591,2023-06-05,284062360,564303959
39,3,1685955599,2023-06-05,272471409,564303959
40,451,1685955610,2023-06-05,250451668,564303959
41,209,1685955639,2023-06-05,288356440,564303959
42,451,1685955671,2023-06-05,285492546,564303959
43,155,1685955688,2023-06-05,285829220,564303959
44,3,1685955747,2023-06-05,288643995,564303959
45,206,1685955753,2023-06-05,171883190,564303959
46,29,1685955765,2023-06-05,287977429,564303959
47,451,1685955782,2023-06-05,245610559,564303959
48,451,1685955803,2023-06-05,278948643,564303959
49,29,1685955814,2023-06-05,236496492,564303959
50,3,1685955824,2023-06-05,265883511,564303959
51,29,1685955857,2023-06-05,251402922,564303959
52,29,1685955878,2023-06-05,179226496,564303959
53,181,1685955941,2023-06-05,280043716,564303959
54,215,1685956716,2023-06-05,276584450,564303959
55,155,1685956830,2023-06-05,269834026,564303959
56,35,1685956984,2023-06-05,268419701,564303959
57,328,1685968446,2023-06-05,263924602,564303959
58,451,1685971214,2023-06-05,273337929,564303959
59,29,1685971230,2023-06-05,284527504,564303959
60,35,1685971278,2023-06-05,289568600,564303959
61,451,1685971285,2023-06-05,273339594,564303959
62,155,1685971294,2023-06-05,289454049,564303959
63,105,1685979147,2023-06-05,238163315,564303959
64,328,1685979161,2023-06-05,263924602,564303959
65,35,1686030462,2023-06-05,216447308,564303959
66,206,1686206704,2023-06-05,288695096,564303959
