id,pred_job,unix_time,date,job_id,geek_id
0,181,1685923605,2023-06-05,46769435,27442588
1,451,1685923622,2023-06-05,229946595,27442588
2,451,1685923625,2023-06-05,229956043,27442588
3,155,1685927669,2023-06-05,257618435,27442588
4,155,1685927669,2023-06-05,257618435,27442588
5,155,1685927669,2023-06-05,257618435,27442588
6,155,1685927669,2023-06-05,257618435,27442588
7,155,1685927669,2023-06-05,257618435,27442588
8,155,1685927669,2023-06-05,257618435,27442588
9,29,1685927677,2023-06-05,288101185,27442588
10,181,1685927682,2023-06-05,286849488,27442588
11,29,1685927705,2023-06-05,31697872,27442588
12,29,1685927710,2023-06-05,281033020,27442588
13,29,1685927718,2023-06-05,281710147,27442588
14,29,1685927736,2023-06-05,275154328,27442588
15,29,1685927747,2023-06-05,271671414,27442588
16,155,1685927766,2023-06-05,284863828,27442588
17,155,1685927776,2023-06-05,272895957,27442588
18,4,1685927792,2023-06-05,287881819,27442588
19,73,1685927801,2023-06-05,271414429,27442588
20,29,1685927809,2023-06-05,83393846,27442588
21,33,1685927819,2023-06-05,276526287,27442588
22,35,1685927870,2023-06-05,203511122,27442588
23,29,1685927895,2023-06-05,287902925,27442588
24,29,1685927908,2023-06-05,284364272,27442588
25,29,1685927963,2023-06-05,288310874,27442588
26,259,1685927981,2023-06-05,204931440,27442588
27,33,1685927997,2023-06-05,278548131,27442588
28,29,1685928024,2023-06-05,243041228,27442588
29,29,1685928059,2023-06-05,264208465,27442588
30,29,1685928239,2023-06-05,241556504,27442588
31,29,1685928275,2023-06-05,281033020,27442588
32,266,1685928652,2023-06-05,279326591,27442588
33,26,1685928677,2023-06-05,287981016,27442588
34,29,1685929200,2023-06-05,162095885,27442588
35,29,1685929253,2023-06-05,288731567,27442588
36,29,1685929261,2023-06-05,260003281,27442588
37,29,1685929269,2023-06-05,175513583,27442588
38,155,1685929300,2023-06-05,268852216,27442588
39,35,1685929308,2023-06-05,277027112,27442588
40,29,1685929335,2023-06-05,281033020,27442588
41,35,1685929406,2023-06-05,184048262,27442588
42,488,1685929423,2023-06-05,268321108,27442588
43,26,1685929437,2023-06-05,230169095,27442588
44,35,1685929459,2023-06-05,242958142,27442588
45,29,1685929527,2023-06-05,284824125,27442588
46,35,1685929537,2023-06-05,197164085,27442588
47,35,1685929561,2023-06-05,152818943,27442588
48,155,1685929629,2023-06-05,209527408,27442588
49,35,1685929665,2023-06-05,35031189,27442588
50,33,1685929672,2023-06-05,202470535,27442588
51,155,1685929730,2023-06-05,268398168,27442588
52,29,1685929762,2023-06-05,260003281,27442588
53,35,1685929766,2023-06-05,277027112,27442588
54,29,1685929786,2023-06-05,280696550,27442588
55,33,1685929871,2023-06-05,202470535,27442588
56,155,1685929882,2023-06-05,128645694,27442588
57,29,1685929888,2023-06-05,106902908,27442588
58,35,1685929917,2023-06-05,279342816,27442588
59,35,1685929936,2023-06-05,192285744,27442588
60,328,1685929944,2023-06-05,76520738,27442588
61,29,1685929953,2023-06-05,288731567,27442588
62,35,1685930010,2023-06-05,282938024,27442588
63,35,1685930038,2023-06-05,132320766,27442588
64,35,1685930050,2023-06-05,200954693,27442588
65,35,1685930063,2023-06-05,105289761,27442588
66,35,1685930167,2023-06-05,233487669,27442588
67,35,1685930182,2023-06-05,197164085,27442588
68,29,1685930241,2023-06-05,179058401,27442588
69,35,1685930269,2023-06-05,151800187,27442588
70,29,1685930274,2023-06-05,39644942,27442588
71,26,1685930279,2023-06-05,69950796,27442588
72,29,1685930308,2023-06-05,99538303,27442588
73,7,1685930459,2023-06-05,288918276,27442588
74,155,1685930827,2023-06-05,268398168,27442588
75,29,1685930843,2023-06-05,162095885,27442588
76,35,1685930854,2023-06-05,184048262,27442588
77,29,1685930877,2023-06-05,175513583,27442588
78,29,1685930914,2023-06-05,264846386,27442588
79,35,1685930948,2023-06-05,192285744,27442588
80,155,1685930972,2023-06-05,266863028,27442588
81,29,1685931021,2023-06-05,99538303,27442588
82,35,1685931025,2023-06-05,197164085,27442588
83,33,1685931045,2023-06-05,211837816,27442588
84,29,1685931106,2023-06-05,265550721,27442588
85,155,1685931115,2023-06-05,272895957,27442588
86,29,1685931150,2023-06-05,245380664,27442588
87,155,1685931182,2023-06-05,171669241,27442588
88,181,1685931190,2023-06-05,267165619,27442588
89,209,1685931207,2023-06-05,153874959,27442588
90,209,1685931249,2023-06-05,127457475,27442588
91,488,1685932320,2023-06-05,274319841,27442588
92,155,1685932757,2023-06-05,37017561,27442588
93,181,1685932766,2023-06-05,46769435,27442588
94,29,1685933195,2023-06-05,253912190,27442588
95,155,1685933212,2023-06-05,289372938,27442588
