id,pred_job,unix_time,date,job_id,geek_id
0,29,1685895863,2023-06-05,288397580,20956737
1,73,1685895880,2023-06-05,274428238,20956737
2,451,1685895883,2023-06-05,284795254,20956737
3,3,1685895896,2023-06-05,215199825,20956737
4,29,1685895914,2023-06-05,288102866,20956737
5,29,1685896046,2023-06-05,288102866,20956737
6,155,1685896215,2023-06-05,248485586,20956737
7,29,1685896220,2023-06-05,288103446,20956737
8,3,1685896225,2023-06-05,261657315,20956737
9,345,1685896253,2023-06-05,272816598,20956737
10,23,1685896262,2023-06-05,277656852,20956737
11,155,1685896274,2023-06-05,289255449,20956737
12,29,1685896299,2023-06-05,271704188,20956737
13,209,1685896303,2023-06-05,288599118,20956737
14,494,1685896314,2023-06-05,254863514,20956737
15,283,1685896324,2023-06-05,262007006,20956737
16,181,1685896333,2023-06-05,287814857,20956737
17,155,1685896338,2023-06-05,268449446,20956737
18,29,1685902169,2023-06-05,288102866,20956737
19,155,1685902195,2023-06-05,287712320,20956737
20,1,1685902207,2023-06-05,280235300,20956737
21,35,1685902230,2023-06-05,285296634,20956737
22,234,1685902244,2023-06-05,286277636,20956737
23,33,1685902254,2023-06-05,285998273,20956737
24,155,1685902277,2023-06-05,267269428,20956737
25,414,1685902293,2023-06-05,285633477,20956737
26,58,1685921190,2023-06-05,288210778,20956737
27,155,1685921198,2023-06-05,289255449,20956737
28,33,1685921213,2023-06-05,282973381,20956737
29,268,1685923119,2023-06-05,253872791,20956737
30,155,1685926308,2023-06-05,273551191,20956737
31,155,1685926314,2023-06-05,289255449,20956737
32,155,1685926319,2023-06-05,287712320,20956737
33,177,1685926325,2023-06-05,284343212,20956737
34,451,1685926336,2023-06-05,228475936,20956737
35,33,1685930646,2023-06-05,276868437,20956737
36,256,1685930659,2023-06-05,289044725,20956737
37,73,1685930662,2023-06-05,280237619,20956737
38,234,1685932102,2023-06-05,286685597,20956737
39,29,1685932862,2023-06-05,288103446,20956737
40,3,1685932932,2023-06-05,268935858,20956737
41,380,1685932936,2023-06-05,288588982,20956737
42,209,1685932940,2023-06-05,279785928,20956737
43,3,1685938018,2023-06-05,270114118,20956737
44,155,1685938025,2023-06-05,273551191,20956737
45,23,1685938035,2023-06-05,277656852,20956737
46,209,1685938053,2023-06-05,212055555,20956737
47,177,1685938057,2023-06-05,284343212,20956737
48,3,1685938961,2023-06-05,268935858,20956737
49,73,1685938970,2023-06-05,280237619,20956737
50,155,1685938994,2023-06-05,267269428,20956737
51,35,1685939012,2023-06-05,285296634,20956737
52,3,1685940304,2023-06-05,256964922,20956737
53,3,1685940306,2023-06-05,284104085,20956737
54,3,1685940310,2023-06-05,287617834,20956737
55,3,1685940315,2023-06-05,254291099,20956737
56,105,1685940320,2023-06-05,275282314,20956737
57,345,1685940320,2023-06-05,254703226,20956737
58,209,1685941510,2023-06-05,288599118,20956737
59,3,1685941529,2023-06-05,280878409,20956737
60,29,1685941534,2023-06-05,288028635,20956737
61,35,1685941541,2023-06-05,285296634,20956737
62,326,1685941553,2023-06-05,288757622,20956737
63,229,1685941558,2023-06-05,288664867,20956737
64,1,1685941571,2023-06-05,283122385,20956737
65,165,1685941576,2023-06-05,275141070,20956737
66,155,1685941581,2023-06-05,254844534,20956737
67,3,1685949301,2023-06-05,288944827,20956737
68,355,1685949828,2023-06-05,268309413,20956737
69,499,1685949840,2023-06-05,282305990,20956737
70,355,1685949864,2023-06-05,287186023,20956737
71,430,1685949879,2023-06-05,287046322,20956737
72,430,1685949886,2023-06-05,272781779,20956737
73,499,1685949893,2023-06-05,282305990,20956737
74,58,1685950474,2023-06-05,288210778,20956737
75,345,1685953414,2023-06-05,254703226,20956737
76,313,1685953426,2023-06-05,274936595,20956737
77,414,1685957952,2023-06-05,266678591,20956737
78,58,1685957979,2023-06-05,280037446,20956737
79,58,1685958695,2023-06-05,288210778,20956737
80,29,1685958705,2023-06-05,288102866,20956737
81,29,1685959318,2023-06-05,162644291,20956737
82,29,1685959743,2023-06-05,162644291,20956737
83,215,1685960632,2023-06-05,281743682,20956737
84,209,1685960660,2023-06-05,288563192,20956737
85,35,1685960664,2023-06-05,240639045,20956737
86,155,1685960672,2023-06-05,165425959,20956737
87,380,1685961068,2023-06-05,282908577,20956737
88,155,1685961075,2023-06-05,258380585,20956737
89,71,1685961125,2023-06-05,270559184,20956737
90,35,1685961153,2023-06-05,280080801,20956737
91,105,1685962478,2023-06-05,289466857,20956737
92,35,1685962514,2023-06-05,280080801,20956737
93,209,1685962536,2023-06-05,287328726,20956737
94,155,1685962600,2023-06-05,237455804,20956737
95,29,1685962608,2023-06-05,279784641,20956737
96,155,1685962625,2023-06-05,254610460,20956737
97,29,1685962891,2023-06-05,162644291,20956737
98,155,1685962895,2023-06-05,274665649,20956737
99,451,1685962915,2023-06-05,288103294,20956737
100,29,1685963684,2023-06-05,162644291,20956737
101,35,1685964395,2023-06-05,240639045,20956737
102,35,1685964514,2023-06-05,240639045,20956737
103,209,1685964657,2023-06-05,145984916,20956737
104,29,1686015190,2023-06-05,225592325,20956737
