id,pred_job,unix_time,date,job_id,geek_id
0,26,1685932298,2023-06-05,287315756,64568629
1,26,1685942602,2023-06-05,247006310,64568629
2,29,1685942624,2023-06-05,226978746,64568629
3,29,1685942663,2023-06-05,289339742,64568629
4,29,1685942663,2023-06-05,289345537,64568629
5,29,1685942669,2023-06-05,18147842,64568629
6,26,1685942670,2023-06-05,240599975,64568629
7,331,1685942728,2023-06-05,235163240,64568629
8,26,1685942738,2023-06-05,209947254,64568629
9,70,1685943066,2023-06-05,285200509,64568629
10,29,1685943085,2023-06-05,279966966,64568629
11,26,1685943106,2023-06-05,240599975,64568629
12,29,1685943121,2023-06-05,271265054,64568629
13,26,1685943212,2023-06-05,275075573,64568629
14,29,1685943330,2023-06-05,289438522,64568629
15,155,1685943411,2023-06-05,289432855,64568629
16,29,1685943519,2023-06-05,289410105,64568629
17,29,1685943594,2023-06-05,262893985,64568629
18,29,1685943662,2023-06-05,245996411,64568629
19,155,1685943692,2023-06-05,218573640,64568629
20,1,1685943753,2023-06-05,288326997,64568629
21,155,1685943757,2023-06-05,285114435,64568629
22,29,1685943777,2023-06-05,286891733,64568629
23,29,1685943839,2023-06-05,289418929,64568629
24,29,1685943882,2023-06-05,248132400,64568629
25,26,1685943908,2023-06-05,92013997,64568629
26,1,1685943945,2023-06-05,280459692,64568629
27,260,1685944219,2023-06-05,282849211,64568629
28,155,1685944309,2023-06-05,167737921,64568629
29,26,1685944318,2023-06-05,289139718,64568629
30,181,1685944353,2023-06-05,224178890,64568629
31,26,1685950862,2023-06-05,282163791,64568629
32,13,1685950895,2023-06-05,289485582,64568629
33,155,1685950999,2023-06-05,289484759,64568629
34,26,1685951029,2023-06-05,289469876,64568629
35,13,1685951039,2023-06-05,112224020,64568629
36,122,1685951082,2023-06-05,288039966,64568629
37,26,1685951115,2023-06-05,284821670,64568629
38,26,1685951268,2023-06-05,287315756,64568629
39,26,1685951295,2023-06-05,76322782,64568629
40,26,1685951305,2023-06-05,275075573,64568629
41,26,1685951344,2023-06-05,92013997,64568629
42,13,1685951530,2023-06-05,112224020,64568629
43,155,1685951540,2023-06-05,289484759,64568629
44,13,1685951569,2023-06-05,254966680,64568629
45,29,1685951601,2023-06-05,289475331,64568629
46,26,1685951603,2023-06-05,263002855,64568629
47,26,1685951624,2023-06-05,275775436,64568629
48,26,1685951713,2023-06-05,284237159,64568629
49,7,1685951726,2023-06-05,247106498,64568629
50,26,1685951840,2023-06-05,285766214,64568629
51,331,1685951905,2023-06-05,235163240,64568629
52,26,1685951916,2023-06-05,263002855,64568629
53,166,1685951922,2023-06-05,289490331,64568629
54,26,1685951928,2023-06-05,200223682,64568629
55,26,1685951936,2023-06-05,282163791,64568629
56,155,1685952021,2023-06-05,266992746,64568629
57,29,1685952071,2023-06-05,228611871,64568629
58,29,1685952181,2023-06-05,289418929,64568629
59,26,1685952440,2023-06-05,288207806,64568629
60,29,1685952640,2023-06-05,277117664,64568629
61,13,1685953013,2023-06-05,220195084,64568629
62,7,1685953063,2023-06-05,277914614,64568629
63,165,1685953097,2023-06-05,289450640,64568629
64,122,1685953102,2023-06-05,287661527,64568629
65,26,1685953165,2023-06-05,285093722,64568629
66,488,1685953183,2023-06-05,278751163,64568629
67,26,1685953248,2023-06-05,241392614,64568629
68,26,1685954568,2023-06-05,282163791,64568629
69,260,1685957711,2023-06-05,289529390,64568629
70,26,1685959282,2023-06-05,289503821,64568629
71,166,1685959970,2023-06-05,289490331,64568629
72,26,1685965149,2023-06-05,282102817,64568629
73,13,1685965212,2023-06-05,252655501,64568629
74,26,1685965229,2023-06-05,247006310,64568629
75,331,1685965248,2023-06-05,239324980,64568629
76,13,1685965260,2023-06-05,289485582,64568629
77,26,1686015149,2023-06-05,190315094,64568629
