id,pred_job,unix_time,date,job_id,geek_id
0,26,1685927602,2023-06-05,110834708,81503637
1,155,1685927610,2023-06-05,287643649,81503637
2,29,1685927689,2023-06-05,288011631,81503637
3,29,1685927692,2023-06-05,283770773,81503637
4,29,1685927825,2023-06-05,222940595,81503637
5,29,1685927926,2023-06-05,286954829,81503637
6,331,1685927945,2023-06-05,279805768,81503637
7,29,1685927976,2023-06-05,279670490,81503637
8,26,1685928007,2023-06-05,256809744,81503637
9,13,1685928515,2023-06-05,289342110,81503637
10,26,1685928562,2023-06-05,288975322,81503637
11,7,1685928664,2023-06-05,157336005,81503637
12,29,1685929388,2023-06-05,280924693,81503637
13,58,1685929773,2023-06-05,268779724,81503637
14,259,1685930376,2023-06-05,202397366,81503637
15,29,1685930445,2023-06-05,260895230,81503637
16,26,1685932301,2023-06-05,284131715,81503637
17,29,1685932306,2023-06-05,285943656,81503637
18,26,1685932327,2023-06-05,289376139,81503637
19,283,1685932333,2023-06-05,288618796,81503637
20,29,1685932353,2023-06-05,280802182,81503637
21,70,1685932366,2023-06-05,288835216,81503637
22,29,1685932378,2023-06-05,281924317,81503637
23,70,1685932391,2023-06-05,131666541,81503637
24,29,1685932408,2023-06-05,286893672,81503637
25,35,1685932435,2023-06-05,125582051,81503637
26,29,1685932465,2023-06-05,289072231,81503637
27,29,1685932476,2023-06-05,121258421,81503637
28,283,1685932482,2023-06-05,279180528,81503637
29,29,1685932487,2023-06-05,272240605,81503637
30,283,1685932505,2023-06-05,284322068,81503637
31,34,1685932538,2023-06-05,198281530,81503637
32,34,1685932538,2023-06-05,198281530,81503637
33,29,1685932548,2023-06-05,240252560,81503637
34,155,1685932668,2023-06-05,255320398,81503637
35,155,1685932668,2023-06-05,255320398,81503637
36,26,1685932690,2023-06-05,271584327,81503637
37,29,1685932831,2023-06-05,260466184,81503637
38,35,1685932852,2023-06-05,257898877,81503637
39,29,1685932899,2023-06-05,235490404,81503637
40,29,1685932916,2023-06-05,283409304,81503637
41,29,1685933072,2023-06-05,214518644,81503637
42,331,1685933290,2023-06-05,289073915,81503637
43,13,1685934659,2023-06-05,239549109,81503637
44,29,1685935724,2023-06-05,272540267,81503637
45,13,1685935887,2023-06-05,288195303,81503637
46,26,1685946711,2023-06-05,253721547,81503637
47,35,1685947678,2023-06-05,276321355,81503637
48,26,1685947737,2023-06-05,260125161,81503637
49,209,1685947814,2023-06-05,284687385,81503637
50,209,1685947814,2023-06-05,284687385,81503637
51,209,1685947814,2023-06-05,284687385,81503637
52,26,1685947834,2023-06-05,289451654,81503637
53,26,1685947849,2023-06-05,288028640,81503637
54,35,1685947998,2023-06-05,289467945,81503637
55,13,1685948038,2023-06-05,289410986,81503637
56,397,1685948082,2023-06-05,289024518,81503637
57,397,1685948082,2023-06-05,289024518,81503637
58,35,1685948708,2023-06-05,270095349,81503637
59,26,1685948740,2023-06-05,289358174,81503637
60,155,1685948879,2023-06-05,287358167,81503637
61,155,1685949401,2023-06-05,289441724,81503637
62,155,1685950247,2023-06-05,289485003,81503637
63,155,1685950256,2023-06-05,270029228,81503637
64,26,1685950268,2023-06-05,288102556,81503637
65,7,1685950306,2023-06-05,289397888,81503637
66,155,1685950337,2023-06-05,288921978,81503637
67,13,1685950344,2023-06-05,288196152,81503637
68,29,1685950366,2023-06-05,288284185,81503637
69,29,1685950619,2023-06-05,288237566,81503637
70,29,1685951345,2023-06-05,283493312,81503637
71,166,1685952221,2023-06-05,199573979,81503637
72,11,1685957265,2023-06-05,289499870,81503637
73,70,1685957277,2023-06-05,289527794,81503637
74,7,1685957287,2023-06-05,289530736,81503637
75,266,1685957295,2023-06-05,227124757,81503637
76,166,1685957501,2023-06-05,287626299,81503637
77,26,1685960578,2023-06-05,289534873,81503637
78,155,1686019728,2023-06-05,289517119,81503637
