id,pred_job,unix_time,date,job_id,geek_id
0,29,1685932348,2023-06-05,162787079,27167636
1,29,1685932348,2023-06-05,162787079,27167636
2,29,1685932358,2023-06-05,280300581,27167636
3,29,1685932358,2023-06-05,280300581,27167636
4,29,1685932377,2023-06-05,287192258,27167636
5,29,1685932377,2023-06-05,287192258,27167636
6,26,1685932394,2023-06-05,287039377,27167636
7,29,1685932568,2023-06-05,289345537,27167636
8,29,1685932680,2023-06-05,270197198,27167636
9,29,1685932680,2023-06-05,270197198,27167636
10,29,1685933208,2023-06-05,183193242,27167636
11,29,1685933208,2023-06-05,183193242,27167636
12,29,1685933564,2023-06-05,160305610,27167636
13,29,1685933647,2023-06-05,20857590,27167636
14,29,1685933663,2023-06-05,239979071,27167636
15,29,1685933684,2023-06-05,188157480,27167636
16,29,1685933693,2023-06-05,272591377,27167636
17,13,1685933746,2023-06-05,288954390,27167636
18,166,1685933788,2023-06-05,128727764,27167636
19,29,1685933832,2023-06-05,160611005,27167636
20,5,1685933940,2023-06-05,264868175,27167636
21,29,1685933960,2023-06-05,289376743,27167636
22,29,1685937912,2023-06-05,289410105,27167636
23,29,1685943554,2023-06-05,289397539,27167636
24,29,1685943564,2023-06-05,43320578,27167636
25,29,1685943691,2023-06-05,289438522,27167636
26,29,1685943737,2023-06-05,289425929,27167636
27,29,1685943788,2023-06-05,288166335,27167636
28,29,1685943865,2023-06-05,266095454,27167636
29,29,1685944300,2023-06-05,289406781,27167636
30,29,1685944447,2023-06-05,289442164,27167636
31,26,1685944463,2023-06-05,288822973,27167636
32,155,1685944495,2023-06-05,280753230,27167636
33,155,1685944520,2023-06-05,288269151,27167636
34,26,1685944534,2023-06-05,287101981,27167636
35,33,1685944544,2023-06-05,284543243,27167636
36,29,1685944713,2023-06-05,289035833,27167636
37,35,1685944835,2023-06-05,82196172,27167636
38,29,1685944879,2023-06-05,285717232,27167636
39,122,1685945111,2023-06-05,268597479,27167636
40,29,1685945143,2023-06-05,285848076,27167636
41,29,1685945157,2023-06-05,280186537,27167636
42,5,1685945245,2023-06-05,252425134,27167636
43,283,1685945273,2023-06-05,287492086,27167636
44,29,1685945299,2023-06-05,263736764,27167636
45,155,1685945346,2023-06-05,289386750,27167636
46,29,1685945588,2023-06-05,203226794,27167636
47,29,1685953233,2023-06-05,289339742,27167636
48,260,1685956890,2023-06-05,235890281,27167636
49,29,1685956896,2023-06-05,92554194,27167636
50,29,1685956908,2023-06-05,258048933,27167636
51,29,1685956927,2023-06-05,283934908,27167636
52,29,1685957045,2023-06-05,267706050,27167636
53,29,1685957153,2023-06-05,289402636,27167636
54,29,1685958930,2023-06-05,18147842,27167636
55,29,1685959145,2023-06-05,283155830,27167636
56,155,1685968482,2023-06-05,289501158,27167636
57,29,1685968504,2023-06-05,289531492,27167636
58,1,1685968574,2023-06-05,289388070,27167636
59,26,1685968682,2023-06-05,193081718,27167636
60,29,1685975135,2023-06-05,273470060,27167636
61,29,1685975222,2023-06-05,289562026,27167636
62,155,1685975237,2023-06-05,289573231,27167636
63,29,1685975293,2023-06-05,239565076,27167636
64,3,1685975308,2023-06-05,289557005,27167636
65,29,1685975325,2023-06-05,287106689,27167636
66,209,1685975386,2023-06-05,263041046,27167636
67,29,1685975409,2023-06-05,262995595,27167636
68,29,1685975457,2023-06-05,227096099,27167636
69,29,1685975468,2023-06-05,283934908,27167636
70,29,1685975479,2023-06-05,285743933,27167636
71,29,1685975677,2023-06-05,217358699,27167636
72,29,1685975724,2023-06-05,277190073,27167636
73,1,1685975758,2023-06-05,274994356,27167636
74,26,1685975798,2023-06-05,126291094,27167636
75,11,1685975818,2023-06-05,106772044,27167636
76,29,1685975832,2023-06-05,88912207,27167636
77,209,1685975926,2023-06-05,14966623,27167636
78,29,1685975969,2023-06-05,146368452,27167636
79,181,1685975996,2023-06-05,275878299,27167636
80,451,1685976004,2023-06-05,263020758,27167636
81,29,1685976044,2023-06-05,190056063,27167636
82,29,1685976058,2023-06-05,222096989,27167636
83,29,1685976166,2023-06-05,146291225,27167636
84,29,1685976180,2023-06-05,265087755,27167636
85,26,1685976195,2023-06-05,176264639,27167636
86,181,1685976213,2023-06-05,223745813,27167636
87,29,1685976277,2023-06-05,263767804,27167636
88,29,1685976306,2023-06-05,224754938,27167636
89,29,1685976326,2023-06-05,204965507,27167636
