id,pred_job,unix_time,date,job_id,geek_id
0,172,1685948149,2023-06-05,285940657,4206955
1,34,1685948199,2023-06-05,278998500,4206955
2,465,1685948328,2023-06-05,280886974,4206955
3,353,1685948367,2023-06-05,287318862,4206955
4,465,1685948421,2023-06-05,285894323,4206955
5,88,1685948426,2023-06-05,287061756,4206955
6,16,1685948458,2023-06-05,255017926,4206955
7,495,1685948512,2023-06-05,261157534,4206955
8,264,1685948552,2023-06-05,283566912,4206955
9,318,1685948572,2023-06-05,190711118,4206955
10,38,1685948857,2023-06-05,17817447,4206955
11,119,1685949021,2023-06-05,286344943,4206955
12,264,1685949081,2023-06-05,262654875,4206955
13,153,1685949115,2023-06-05,17820819,4206955
14,437,1685949148,2023-06-05,16753817,4206955
15,450,1685949171,2023-06-05,273007708,4206955
16,495,1685949264,2023-06-05,288692484,4206955
17,475,1685949298,2023-06-05,289241610,4206955
18,169,1685949334,2023-06-05,289387221,4206955
19,396,1685949353,2023-06-05,191490632,4206955
20,167,1685949367,2023-06-05,289182576,4206955
21,185,1685949411,2023-06-05,289435384,4206955
22,16,1685949420,2023-06-05,247466000,4206955
23,219,1685949497,2023-06-05,285594499,4206955
24,168,1685949538,2023-06-05,289382541,4206955
25,443,1685949588,2023-06-05,285533453,4206955
26,344,1685949599,2023-06-05,277457433,4206955
27,164,1685949641,2023-06-05,274611181,4206955
28,246,1685949763,2023-06-05,221579442,4206955
29,344,1685951611,2023-06-05,285596889,4206955
30,336,1685951662,2023-06-05,274970027,4206955
31,36,1685951712,2023-06-05,238460587,4206955
32,124,1685951771,2023-06-05,285740347,4206955
33,256,1685951855,2023-06-05,288075527,4206955
34,353,1685951891,2023-06-05,286797007,4206955
35,332,1685951917,2023-06-05,288979306,4206955
36,344,1685952005,2023-06-05,285754111,4206955
37,196,1685952038,2023-06-05,287637636,4206955
38,2,1685952044,2023-06-05,281547801,4206955
39,450,1685952157,2023-06-05,276114287,4206955
40,332,1685952201,2023-06-05,289022553,4206955
41,381,1685952311,2023-06-05,287562550,4206955
42,366,1685952630,2023-06-05,284698604,4206955
43,467,1685952720,2023-06-05,282030397,4206955
44,43,1685952732,2023-06-05,269013122,4206955
45,164,1685952809,2023-06-05,288331630,4206955
46,256,1685952859,2023-06-05,287530131,4206955
47,91,1685952936,2023-06-05,287333452,4206955
48,43,1685952948,2023-06-05,276595808,4206955
49,16,1685952960,2023-06-05,284917132,4206955
50,168,1685953052,2023-06-05,272945081,4206955
51,422,1685953081,2023-06-05,287869481,4206955
52,256,1685953150,2023-06-05,288722605,4206955
53,124,1685953169,2023-06-05,285740347,4206955
54,485,1685953195,2023-06-05,266941306,4206955
55,457,1685953395,2023-06-05,284154169,4206955
56,264,1685953434,2023-06-05,277115181,4206955
57,43,1685953484,2023-06-05,260660612,4206955
58,167,1685953513,2023-06-05,250638767,4206955
59,402,1685953537,2023-06-05,288507256,4206955
60,88,1685953568,2023-06-05,274789801,4206955
61,201,1685953650,2023-06-05,288280975,4206955
62,36,1685953696,2023-06-05,284251754,4206955
63,167,1685953737,2023-06-05,265885662,4206955
64,353,1685953748,2023-06-05,281992448,4206955
65,66,1685953851,2023-06-05,280378734,4206955
66,396,1685953896,2023-06-05,191490632,4206955
67,450,1685953908,2023-06-05,288084346,4206955
68,336,1685954043,2023-06-05,274970027,4206955
69,332,1685954098,2023-06-05,289022553,4206955
70,377,1685954136,2023-06-05,287455135,4206955
71,332,1685954163,2023-06-05,288979306,4206955
72,125,1685954241,2023-06-05,266203123,4206955
73,495,1685954262,2023-06-05,289067048,4206955
74,112,1685954288,2023-06-05,248809635,4206955
75,172,1685954327,2023-06-05,253042474,4206955
76,2,1685954385,2023-06-05,288072699,4206955
77,125,1685954518,2023-06-05,288534050,4206955
78,2,1685954639,2023-06-05,283941478,4206955
79,214,1685954672,2023-06-05,289506137,4206955
80,391,1685954717,2023-06-05,287685114,4206955
81,2,1685954725,2023-06-05,288678198,4206955
82,2,1685954736,2023-06-05,282074574,4206955
83,124,1685954769,2023-06-05,289513181,4206955
84,2,1685954894,2023-06-05,277512739,4206955
85,391,1685954936,2023-06-05,287298066,4206955
86,328,1685955060,2023-06-05,286467636,4206955
