id,pred_job,unix_time,date,job_id,geek_id
0,5,1685922766,2023-06-05,289152883,19757690
1,5,1685926256,2023-06-05,289152883,19757690
2,29,1685926266,2023-06-05,282306458,19757690
3,29,1685926314,2023-06-05,199873935,19757690
4,29,1685926400,2023-06-05,266811498,19757690
5,29,1685926421,2023-06-05,219597882,19757690
6,209,1685926498,2023-06-05,278939432,19757690
7,488,1685926518,2023-06-05,286798809,19757690
8,26,1685926562,2023-06-05,168217386,19757690
9,444,1685926569,2023-06-05,286555592,19757690
10,29,1685926729,2023-06-05,280139808,19757690
11,181,1685926753,2023-06-05,283190926,19757690
12,477,1685926767,2023-06-05,288522349,19757690
13,457,1685926789,2023-06-05,182315072,19757690
14,29,1685926814,2023-06-05,288614251,19757690
15,26,1685927671,2023-06-05,287960698,19757690
16,29,1685929258,2023-06-05,288660822,19757690
17,181,1685929275,2023-06-05,286915030,19757690
18,29,1685929284,2023-06-05,288614251,19757690
19,34,1685929593,2023-06-05,261110355,19757690
20,28,1685929733,2023-06-05,287404437,19757690
21,29,1685929740,2023-06-05,276254171,19757690
22,266,1685929764,2023-06-05,15674389,19757690
23,29,1685929772,2023-06-05,108882668,19757690
24,26,1685929808,2023-06-05,260353343,19757690
25,29,1685929820,2023-06-05,71417587,19757690
26,26,1685929836,2023-06-05,196595220,19757690
27,266,1685929845,2023-06-05,278671902,19757690
28,26,1685929853,2023-06-05,161416234,19757690
29,170,1685930170,2023-06-05,225686815,19757690
30,29,1685930197,2023-06-05,81086748,19757690
31,29,1685930835,2023-06-05,35710447,19757690
32,29,1685932061,2023-06-05,280139808,19757690
33,5,1685932131,2023-06-05,289152883,19757690
34,29,1685932153,2023-06-05,288660822,19757690
35,29,1685933048,2023-06-05,288765261,19757690
36,259,1685935132,2023-06-05,288966967,19757690
37,26,1685935162,2023-06-05,289398254,19757690
38,26,1685945356,2023-06-05,96259130,19757690
39,29,1685945963,2023-06-05,289453602,19757690
40,29,1685945975,2023-06-05,288659908,19757690
41,29,1685948996,2023-06-05,29709917,19757690
42,266,1685949825,2023-06-05,285537460,19757690
43,29,1685973322,2023-06-05,289567438,19757690
44,29,1686020340,2023-06-05,289560603,19757690
45,181,1686020417,2023-06-05,289541096,19757690
