id,pred_job,unix_time,date,job_id,geek_id
0,29,1685930642,2023-06-05,289361450,35480472
1,29,1685930653,2023-06-05,289318154,35480472
2,155,1685930689,2023-06-05,287753096,35480472
3,1,1685930697,2023-06-05,288786004,35480472
4,155,1685930703,2023-06-05,288054774,35480472
5,1,1685930718,2023-06-05,234892759,35480472
6,192,1685930735,2023-06-05,268853499,35480472
7,155,1685930789,2023-06-05,288054005,35480472
8,29,1685931418,2023-06-05,288191242,35480472
9,29,1685931435,2023-06-05,257152088,35480472
10,29,1685931488,2023-06-05,288975476,35480472
11,380,1685931499,2023-06-05,225989351,35480472
12,29,1685952024,2023-06-05,285803369,35480472
13,155,1685952060,2023-06-05,287753096,35480472
14,209,1685952068,2023-06-05,281209261,35480472
15,29,1685952392,2023-06-05,55483116,35480472
16,1,1685952662,2023-06-05,288786004,35480472
17,488,1685952699,2023-06-05,288278027,35480472
18,155,1685952740,2023-06-05,288697543,35480472
19,155,1685952830,2023-06-05,288054774,35480472
20,155,1685952836,2023-06-05,287063667,35480472
21,73,1685952866,2023-06-05,288997004,35480472
22,155,1685952874,2023-06-05,274923898,35480472
23,155,1685952904,2023-06-05,289442880,35480472
24,488,1685952981,2023-06-05,288370867,35480472
25,155,1685953049,2023-06-05,252543000,35480472
26,1,1685953110,2023-06-05,289012488,35480472
27,155,1685953155,2023-06-05,288050498,35480472
28,488,1685953174,2023-06-05,288348282,35480472
29,155,1685953231,2023-06-05,252543000,35480472
30,155,1685953236,2023-06-05,281342646,35480472
31,155,1685953244,2023-06-05,281344992,35480472
32,155,1685953267,2023-06-05,285396895,35480472
33,29,1685953273,2023-06-05,284640960,35480472
34,29,1685953354,2023-06-05,184461540,35480472
35,155,1685953955,2023-06-05,289505568,35480472
36,181,1685954186,2023-06-05,287311319,35480472
37,181,1685954373,2023-06-05,279305672,35480472
38,155,1685954408,2023-06-05,288697543,35480472
39,155,1685954423,2023-06-05,256349519,35480472
40,29,1685955310,2023-06-05,220283596,35480472
41,192,1685956418,2023-06-05,268853499,35480472
42,155,1685964698,2023-06-05,288574969,35480472
43,155,1685964739,2023-06-05,288574969,35480472
44,209,1685966332,2023-06-05,281209261,35480472
45,155,1685966344,2023-06-05,287063667,35480472
46,29,1685966352,2023-06-05,254976084,35480472
47,155,1685966361,2023-06-05,288574969,35480472
48,29,1685966558,2023-06-05,276824965,35480472
49,155,1685966567,2023-06-05,288574969,35480472
50,380,1685966574,2023-06-05,225989351,35480472
51,29,1685972977,2023-06-05,288482822,35480472
52,79,1685973041,2023-06-05,144707694,35480472
53,181,1685974883,2023-06-05,286834501,35480472
54,29,1685974897,2023-06-05,288482822,35480472
55,155,1685974900,2023-06-05,287063667,35480472
56,29,1685974937,2023-06-05,280184245,35480472
57,29,1685974998,2023-06-05,262153237,35480472
58,29,1685975121,2023-06-05,262153237,35480472
59,155,1685975151,2023-06-05,280792766,35480472
60,451,1685975212,2023-06-05,262514055,35480472
61,29,1685975282,2023-06-05,286183365,35480472
62,29,1685975291,2023-06-05,217755492,35480472
63,29,1685975310,2023-06-05,285803369,35480472
64,5,1685975376,2023-06-05,284847571,35480472
65,71,1685975392,2023-06-05,287218762,35480472
66,209,1685975423,2023-06-05,250464228,35480472
67,29,1685975439,2023-06-05,196535836,35480472
68,26,1685975898,2023-06-05,33313111,35480472
69,35,1685975905,2023-06-05,210037682,35480472
70,26,1685975916,2023-06-05,235060179,35480472
71,29,1685975995,2023-06-05,285803369,35480472
72,1,1685976013,2023-06-05,289012488,35480472
73,29,1685976029,2023-06-05,259780491,35480472
74,29,1685976033,2023-06-05,273283157,35480472
75,155,1685976046,2023-06-05,288697543,35480472
76,29,1685976049,2023-06-05,289498734,35480472
77,1,1685976069,2023-06-05,285367467,35480472
78,29,1685976074,2023-06-05,263261520,35480472
79,155,1685976084,2023-06-05,288054005,35480472
80,29,1685976098,2023-06-05,172543324,35480472
81,488,1685976119,2023-06-05,287991250,35480472
82,488,1685976125,2023-06-05,288348282,35480472
83,155,1685976132,2023-06-05,235661841,35480472
84,155,1685976152,2023-06-05,289442880,35480472
85,1,1685976168,2023-06-05,264905324,35480472
86,488,1685976261,2023-06-05,285864529,35480472
87,1,1685976264,2023-06-05,240043597,35480472
88,29,1685976276,2023-06-05,158473215,35480472
89,29,1685976296,2023-06-05,241511453,35480472
90,1,1685976302,2023-06-05,285367467,35480472
91,155,1685976310,2023-06-05,282918113,35480472
92,488,1685976323,2023-06-05,288348282,35480472
93,29,1685976344,2023-06-05,168985238,35480472
94,488,1685976360,2023-06-05,277818859,35480472
95,29,1685976365,2023-06-05,119988269,35480472
96,29,1685976369,2023-06-05,286033863,35480472
97,1,1685976385,2023-06-05,258600597,35480472
98,1,1685976391,2023-06-05,99177320,35480472
99,155,1685976398,2023-06-05,220012768,35480472
100,29,1686015833,2023-06-05,96732007,35480472
101,1,1686017469,2023-06-05,288715097,35480472
102,29,1686018119,2023-06-05,286308273,35480472
103,488,1686038303,2023-06-05,289005499,35480472
