id,pred_job,unix_time,date,job_id,geek_id
0,155,1685932745,2023-06-05,248018662,53534597
1,29,1685932765,2023-06-05,39129964,53534597
2,29,1685932785,2023-06-05,206389757,53534597
3,29,1685932878,2023-06-05,288547311,53534597
4,29,1685932996,2023-06-05,283460720,53534597
5,35,1685933009,2023-06-05,201006687,53534597
6,29,1685933012,2023-06-05,179746925,53534597
7,155,1685933037,2023-06-05,88106231,53534597
8,29,1685933074,2023-06-05,288873890,53534597
9,1,1685933091,2023-06-05,282373613,53534597
10,155,1685933360,2023-06-05,265960264,53534597
11,209,1685941330,2023-06-05,281787293,53534597
12,29,1685941335,2023-06-05,284501051,53534597
13,35,1685944681,2023-06-05,286678413,53534597
14,155,1685944726,2023-06-05,267545438,53534597
15,1,1685944746,2023-06-05,273459659,53534597
16,347,1685946134,2023-06-05,284440028,53534597
17,13,1685946808,2023-06-05,285525173,53534597
18,29,1685947066,2023-06-05,102564739,53534597
19,73,1685947255,2023-06-05,281222097,53534597
20,29,1685948181,2023-06-05,245717848,53534597
21,29,1685949802,2023-06-05,244273264,53534597
22,29,1685951714,2023-06-05,284120204,53534597
23,33,1685952115,2023-06-05,287498252,53534597
24,260,1685952232,2023-06-05,284741634,53534597
25,181,1685955233,2023-06-05,245457157,53534597
26,300,1685971951,2023-06-05,199520237,53534597
27,419,1685971962,2023-06-05,191474138,53534597
28,369,1685972038,2023-06-05,255336599,53534597
29,419,1685972087,2023-06-05,115974948,53534597
30,33,1686022872,2023-06-05,288975787,53534597
31,155,1686023122,2023-06-05,288376703,53534597
32,209,1686029658,2023-06-05,269221904,53534597
