id,pred_job,unix_time,date,job_id,geek_id
0,228,1685932143,2023-06-05,289227086,85901429
1,496,1685932965,2023-06-05,288731149,85901429
2,26,1685934789,2023-06-05,289074897,85901429
3,29,1685935054,2023-06-05,274361092,85901429
4,26,1685947343,2023-06-05,288711792,85901429
5,13,1685947349,2023-06-05,289467127,85901429
6,353,1685947357,2023-06-05,286733622,85901429
7,26,1685947358,2023-06-05,275724812,85901429
8,70,1685947389,2023-06-05,287960215,85901429
9,26,1685949372,2023-06-05,288715060,85901429
10,331,1685949382,2023-06-05,286175111,85901429
11,166,1685949422,2023-06-05,220317167,85901429
12,213,1685949424,2023-06-05,181194234,85901429
13,331,1685949430,2023-06-05,288863392,85901429
14,343,1685949432,2023-06-05,272515043,85901429
15,353,1685949725,2023-06-05,286067731,85901429
16,166,1685949726,2023-06-05,288086083,85901429
17,7,1685949739,2023-06-05,288612544,85901429
18,13,1685949739,2023-06-05,289472237,85901429
19,331,1685949740,2023-06-05,286021468,85901429
20,26,1685949741,2023-06-05,288496422,85901429
21,166,1685949743,2023-06-05,289015407,85901429
22,13,1685949746,2023-06-05,279701257,85901429
23,434,1685949752,2023-06-05,206323319,85901429
24,353,1685949753,2023-06-05,286733622,85901429
25,13,1685949755,2023-06-05,289452644,85901429
26,353,1685949756,2023-06-05,288706669,85901429
27,26,1685949758,2023-06-05,287047606,85901429
28,314,1685949759,2023-06-05,289084175,85901429
29,26,1685949773,2023-06-05,289050530,85901429
30,331,1685949811,2023-06-05,274342541,85901429
31,26,1685950447,2023-06-05,288862158,85901429
32,26,1686031809,2023-06-05,288822276,85901429
