id,pred_job,unix_time,date,job_id,geek_id
0,87,1685925841,2023-06-05,165928679,503926824
1,465,1685925864,2023-06-05,288897102,503926824
2,7,1685926008,2023-06-05,288733355,503926824
3,34,1685926034,2023-06-05,223625244,503926824
4,353,1685926059,2023-06-05,288706669,503926824
5,145,1685926243,2023-06-05,284264885,503926824
6,223,1685926253,2023-06-05,279561200,503926824
7,35,1685926321,2023-06-05,40028263,503926824
8,353,1685926334,2023-06-05,239213260,503926824
9,58,1685926342,2023-06-05,198029383,503926824
10,209,1685926358,2023-06-05,106231736,503926824
11,7,1685926377,2023-06-05,288176504,503926824
12,35,1685927078,2023-06-05,128463846,503926824
13,11,1685927354,2023-06-05,209967217,503926824
14,35,1685927482,2023-06-05,284313367,503926824
15,209,1685927520,2023-06-05,261173177,503926824
16,35,1685927537,2023-06-05,184898277,503926824
17,209,1685927544,2023-06-05,235452849,503926824
18,35,1685927632,2023-06-05,285428321,503926824
19,35,1685927650,2023-06-05,128636478,503926824
20,35,1685927659,2023-06-05,276913835,503926824
21,35,1685927827,2023-06-05,126905390,503926824
22,35,1685927840,2023-06-05,284313367,503926824
23,35,1685929884,2023-06-05,279728888,503926824
24,35,1685929973,2023-06-05,288952472,503926824
25,479,1685931485,2023-06-05,272788271,503926824
26,160,1685934577,2023-06-05,276560799,503926824
27,35,1685936053,2023-06-05,40028263,503926824
28,35,1685936878,2023-06-05,289408456,503926824
29,312,1685937074,2023-06-05,31562681,503926824
30,1,1685937231,2023-06-05,288721324,503926824
31,35,1685937275,2023-06-05,278631009,503926824
32,380,1685938443,2023-06-05,288884949,503926824
33,312,1685939340,2023-06-05,273557872,503926824
34,209,1685946620,2023-06-05,198679831,503926824
35,209,1685946626,2023-06-05,286592958,503926824
36,142,1685946666,2023-06-05,271737704,503926824
37,209,1685946679,2023-06-05,282986299,503926824
38,312,1685947216,2023-06-05,289051550,503926824
39,1,1685947218,2023-06-05,115389874,503926824
40,87,1685947267,2023-06-05,287989143,503926824
41,91,1685947309,2023-06-05,289283257,503926824
42,209,1685949384,2023-06-05,289404174,503926824
43,35,1685952013,2023-06-05,271461415,503926824
44,29,1685953499,2023-06-05,289331167,503926824
45,35,1685962187,2023-06-05,275881882,503926824
46,29,1686010126,2023-06-05,265917373,503926824
