id,pred_job,unix_time,date,job_id,geek_id
0,181,1685935462,2023-06-05,288052974,560066664
1,29,1685935479,2023-06-05,289080563,560066664
2,326,1685935489,2023-06-05,279959220,560066664
3,379,1685935498,2023-06-05,157781055,560066664
4,29,1685935502,2023-06-05,289022040,560066664
5,29,1685935511,2023-06-05,171421437,560066664
6,29,1685935528,2023-06-05,268749520,560066664
7,29,1685935532,2023-06-05,286042866,560066664
8,29,1685935561,2023-06-05,223245437,560066664
9,326,1685935587,2023-06-05,279290798,560066664
10,155,1685935596,2023-06-05,289365432,560066664
11,344,1685935596,2023-06-05,284460662,560066664
12,29,1685935605,2023-06-05,288491408,560066664
13,87,1685935633,2023-06-05,215334416,560066664
14,283,1685935640,2023-06-05,253909443,560066664
15,268,1685935759,2023-06-05,288653968,560066664
16,29,1685936038,2023-06-05,277745107,560066664
17,29,1685936124,2023-06-05,283336097,560066664
18,396,1685936154,2023-06-05,278493218,560066664
19,209,1685936382,2023-06-05,289397944,560066664
20,29,1685936473,2023-06-05,271800596,560066664
21,29,1685936479,2023-06-05,151665170,560066664
22,35,1685936494,2023-06-05,271002025,560066664
23,283,1685936841,2023-06-05,289017154,560066664
24,326,1685941503,2023-06-05,265339165,560066664
25,283,1685941764,2023-06-05,288025145,560066664
26,71,1685943434,2023-06-05,283405816,560066664
27,35,1685943472,2023-06-05,194918017,560066664
28,33,1685943744,2023-06-05,281486784,560066664
29,283,1685945553,2023-06-05,289080430,560066664
30,326,1685950720,2023-06-05,285284363,560066664
31,29,1685951740,2023-06-05,261536026,560066664
32,326,1685951740,2023-06-05,289493761,560066664
33,29,1685951798,2023-06-05,158144278,560066664
34,181,1685951852,2023-06-05,283222469,560066664
35,29,1685951903,2023-06-05,151665170,560066664
36,163,1685951932,2023-06-05,280152111,560066664
37,87,1685952059,2023-06-05,255549247,560066664
38,380,1685952090,2023-06-05,157686134,560066664
39,71,1685952116,2023-06-05,271228062,560066664
40,35,1685952127,2023-06-05,273648729,560066664
41,26,1685952246,2023-06-05,285655292,560066664
42,35,1685952296,2023-06-05,273109046,560066664
43,13,1685952306,2023-06-05,260656011,560066664
44,58,1685952458,2023-06-05,286994633,560066664
45,326,1685955669,2023-06-05,87440358,560066664
46,110,1685958997,2023-06-05,283044851,560066664
47,155,1685959026,2023-06-05,288558947,560066664
48,29,1685967267,2023-06-05,283670453,560066664
49,167,1686190242,2023-06-05,283347070,560066664
