id,pred_job,unix_time,date,job_id,geek_id
0,181,1685931231,2023-06-05,289162628,27443189
1,181,1685931237,2023-06-05,279297727,27443189
2,181,1685931237,2023-06-05,279297727,27443189
3,181,1685931237,2023-06-05,279297727,27443189
4,181,1685931237,2023-06-05,279297727,27443189
5,29,1685931314,2023-06-05,284501051,27443189
6,29,1685931314,2023-06-05,284501051,27443189
7,29,1685931340,2023-06-05,243073062,27443189
8,166,1685931426,2023-06-05,288869749,27443189
9,154,1685932066,2023-06-05,288960832,27443189
10,29,1685932152,2023-06-05,287070145,27443189
11,29,1685932204,2023-06-05,268042894,27443189
12,29,1685932231,2023-06-05,288061098,27443189
13,29,1685932365,2023-06-05,218788424,27443189
14,154,1685932377,2023-06-05,278754623,27443189
15,29,1685934552,2023-06-05,289362498,27443189
16,1,1685934575,2023-06-05,246363203,27443189
17,283,1685935106,2023-06-05,273262191,27443189
18,268,1685937096,2023-06-05,282166100,27443189
19,259,1685946841,2023-06-05,289354918,27443189
20,181,1685946885,2023-06-05,289097905,27443189
21,29,1685947800,2023-06-05,288357317,27443189
22,268,1685948093,2023-06-05,282166100,27443189
23,283,1685948099,2023-06-05,288179890,27443189
24,35,1685948240,2023-06-05,13554531,27443189
25,29,1685948273,2023-06-05,289338103,27443189
26,35,1685948424,2023-06-05,277771629,27443189
27,209,1685948468,2023-06-05,289399603,27443189
28,29,1685950539,2023-06-05,273651435,27443189
29,29,1685950559,2023-06-05,285419965,27443189
30,29,1685950575,2023-06-05,287637283,27443189
31,29,1685950583,2023-06-05,288873890,27443189
32,29,1685950593,2023-06-05,274368478,27443189
33,29,1685950598,2023-06-05,281664277,27443189
34,29,1685963225,2023-06-05,276271244,27443189
35,155,1685963240,2023-06-05,289545053,27443189
36,29,1685963258,2023-06-05,265043482,27443189
37,155,1685963354,2023-06-05,289501158,27443189
38,29,1685963363,2023-06-05,286903776,27443189
39,29,1685963373,2023-06-05,285305102,27443189
