id,pred_job,unix_time,date,job_id,geek_id
0,29,1685930681,2023-06-05,289359119,55923785
1,166,1685930692,2023-06-05,288756251,55923785
2,390,1685930698,2023-06-05,288839202,55923785
3,26,1685930705,2023-06-05,284453068,55923785
4,26,1685930705,2023-06-05,284453068,55923785
5,26,1685930705,2023-06-05,284453068,55923785
6,26,1685930705,2023-06-05,284453068,55923785
7,26,1685930705,2023-06-05,284453068,55923785
8,26,1685930705,2023-06-05,284453068,55923785
9,26,1685930705,2023-06-05,284453068,55923785
10,71,1685930722,2023-06-05,288856394,55923785
11,283,1685930727,2023-06-05,288949826,55923785
12,73,1685930731,2023-06-05,283070807,55923785
13,73,1685930731,2023-06-05,283070807,55923785
14,73,1685930731,2023-06-05,283070807,55923785
15,73,1685930731,2023-06-05,283070807,55923785
16,73,1685930731,2023-06-05,283070807,55923785
17,73,1685930731,2023-06-05,283070807,55923785
18,73,1685930731,2023-06-05,283070807,55923785
19,123,1685930735,2023-06-05,287505191,55923785
20,29,1685930793,2023-06-05,288856487,55923785
21,331,1685930797,2023-06-05,278149020,55923785
22,26,1685930814,2023-06-05,110834708,55923785
23,26,1685930826,2023-06-05,289064388,55923785
24,155,1685935097,2023-06-05,289365432,55923785
25,26,1685935104,2023-06-05,288711792,55923785
26,26,1685935107,2023-06-05,184398961,55923785
27,283,1685935147,2023-06-05,288908833,55923785
28,283,1685935147,2023-06-05,288908833,55923785
29,283,1685935147,2023-06-05,288908833,55923785
30,283,1685935147,2023-06-05,288908833,55923785
31,155,1685935168,2023-06-05,289326959,55923785
32,70,1685935179,2023-06-05,131666541,55923785
33,29,1685935181,2023-06-05,239025255,55923785
34,35,1685935186,2023-06-05,202794627,55923785
35,29,1685935201,2023-06-05,253572841,55923785
36,29,1685935207,2023-06-05,281954227,55923785
37,13,1685935226,2023-06-05,288713628,55923785
38,29,1685935227,2023-06-05,288688321,55923785
39,283,1685935239,2023-06-05,289017154,55923785
40,268,1685935243,2023-06-05,288653968,55923785
41,26,1685935246,2023-06-05,275724812,55923785
42,26,1685935257,2023-06-05,288703116,55923785
43,29,1685935270,2023-06-05,288818886,55923785
44,29,1685935276,2023-06-05,216358971,55923785
45,402,1685935285,2023-06-05,288382955,55923785
46,283,1685935319,2023-06-05,263455815,55923785
47,26,1685935326,2023-06-05,289394416,55923785
48,26,1685935405,2023-06-05,289394416,55923785
49,26,1685935409,2023-06-05,287047606,55923785
50,155,1685935445,2023-06-05,288622869,55923785
51,29,1685935447,2023-06-05,289398922,55923785
52,13,1685935449,2023-06-05,289392916,55923785
53,29,1685935456,2023-06-05,261198418,55923785
54,29,1685935458,2023-06-05,279764451,55923785
55,283,1685935475,2023-06-05,289101247,55923785
56,268,1685935479,2023-06-05,288621329,55923785
57,29,1685935489,2023-06-05,289404965,55923785
58,209,1685935499,2023-06-05,270110348,55923785
59,71,1685935503,2023-06-05,289016752,55923785
60,29,1685935509,2023-06-05,268262912,55923785
61,26,1685935794,2023-06-05,286844113,55923785
62,1,1685935846,2023-06-05,286848999,55923785
63,26,1685935884,2023-06-05,287047606,55923785
64,155,1685947819,2023-06-05,289440575,55923785
65,155,1685947823,2023-06-05,289415658,55923785
66,155,1685947827,2023-06-05,289441724,55923785
67,155,1685947834,2023-06-05,288118569,55923785
68,155,1685947869,2023-06-05,289456924,55923785
69,166,1685947874,2023-06-05,199573979,55923785
70,26,1685947878,2023-06-05,261089136,55923785
71,29,1685947887,2023-06-05,284686396,55923785
72,192,1685947890,2023-06-05,251847513,55923785
73,29,1685947907,2023-06-05,289463119,55923785
74,283,1685953071,2023-06-05,289029534,55923785
75,35,1685953076,2023-06-05,245532931,55923785
76,29,1685953113,2023-06-05,211505463,55923785
77,29,1685953118,2023-06-05,289470171,55923785
78,155,1685953186,2023-06-05,288118569,55923785
79,283,1685953190,2023-06-05,220203521,55923785
80,13,1685953247,2023-06-05,289447829,55923785
81,29,1685953252,2023-06-05,289475417,55923785
82,26,1685953255,2023-06-05,289451654,55923785
83,29,1685953258,2023-06-05,288662447,55923785
84,7,1685953506,2023-06-05,289507041,55923785
85,122,1685953516,2023-06-05,147765320,55923785
86,26,1685953519,2023-06-05,289004328,55923785
87,29,1685953525,2023-06-05,268301656,55923785
88,155,1685953532,2023-06-05,289346280,55923785
89,29,1685953585,2023-06-05,288615242,55923785
90,155,1685953589,2023-06-05,289456918,55923785
91,35,1685953596,2023-06-05,289047757,55923785
92,26,1685955123,2023-06-05,144518163,55923785
93,155,1685955126,2023-06-05,288681820,55923785
94,155,1685955148,2023-06-05,289487974,55923785
95,155,1685955155,2023-06-05,289415658,55923785
96,26,1685955157,2023-06-05,289358174,55923785
97,71,1685955163,2023-06-05,253232395,55923785
98,29,1685955166,2023-06-05,289022040,55923785
99,26,1685955171,2023-06-05,131906855,55923785
100,209,1685955189,2023-06-05,285902329,55923785
101,26,1685955193,2023-06-05,285734823,55923785
102,97,1685955197,2023-06-05,283871619,55923785
103,155,1685955286,2023-06-05,289517119,55923785
104,366,1685955992,2023-06-05,289509855,55923785
105,29,1685956000,2023-06-05,280742428,55923785
106,32,1685956002,2023-06-05,288389252,55923785
107,29,1685956008,2023-06-05,289464539,55923785
108,155,1685956017,2023-06-05,289495186,55923785
109,355,1685956025,2023-06-05,196027480,55923785
110,155,1685956028,2023-06-05,263384166,55923785
111,268,1685956033,2023-06-05,289072022,55923785
112,209,1685956036,2023-06-05,245373830,55923785
113,496,1685956041,2023-06-05,68179659,55923785
114,29,1685956079,2023-06-05,284591092,55923785
115,29,1685956106,2023-06-05,288492841,55923785
116,13,1685956109,2023-06-05,289392916,55923785
117,355,1685956113,2023-06-05,196027480,55923785
118,499,1685956119,2023-06-05,288960329,55923785
119,29,1685956133,2023-06-05,288824079,55923785
120,32,1685956142,2023-06-05,288389252,55923785
121,283,1685956146,2023-06-05,287998310,55923785
122,97,1685956150,2023-06-05,289481423,55923785
123,26,1685956179,2023-06-05,288862158,55923785
124,117,1685956496,2023-06-05,220378804,55923785
125,29,1685956501,2023-06-05,200029908,55923785
126,355,1685956528,2023-06-05,289350186,55923785
127,266,1685956547,2023-06-05,227124757,55923785
128,155,1685956571,2023-06-05,280425462,55923785
129,303,1685956591,2023-06-05,289372140,55923785
130,155,1685956596,2023-06-05,289530800,55923785
131,155,1685969357,2023-06-05,289488922,55923785
132,155,1686036398,2023-06-05,289043916,55923785
