id,pred_job,unix_time,date,job_id,geek_id
0,283,1685928887,2023-06-05,288697805,601092531
1,26,1685928924,2023-06-05,273555224,601092531
2,141,1685929033,2023-06-05,279469915,601092531
3,29,1685929039,2023-06-05,289346125,601092531
4,129,1685929048,2023-06-05,163685810,601092531
5,155,1685929054,2023-06-05,287643649,601092531
6,26,1685929066,2023-06-05,287223149,601092531
7,266,1685929103,2023-06-05,270496864,601092531
8,70,1685929180,2023-06-05,288603137,601092531
9,29,1685929207,2023-06-05,269597954,601092531
10,230,1685929280,2023-06-05,264858529,601092531
11,283,1685929361,2023-06-05,279180528,601092531
12,29,1685929386,2023-06-05,181992004,601092531
13,331,1685929456,2023-06-05,281413790,601092531
14,29,1685929503,2023-06-05,281497333,601092531
15,29,1685929535,2023-06-05,283810053,601092531
16,26,1685929538,2023-06-05,288075838,601092531
17,29,1685929577,2023-06-05,272495645,601092531
18,29,1685929583,2023-06-05,288774010,601092531
19,283,1685929597,2023-06-05,289031701,601092531
20,29,1685929610,2023-06-05,283685833,601092531
21,26,1685929748,2023-06-05,289358174,601092531
22,29,1685929834,2023-06-05,289359119,601092531
23,155,1685929838,2023-06-05,283450485,601092531
24,26,1685929907,2023-06-05,288477807,601092531
25,29,1685930200,2023-06-05,235822124,601092531
26,29,1685930224,2023-06-05,21906661,601092531
27,26,1685930231,2023-06-05,278903994,601092531
28,26,1685930462,2023-06-05,288189732,601092531
29,29,1685930480,2023-06-05,283501795,601092531
30,26,1685930550,2023-06-05,281665052,601092531
31,11,1685930580,2023-06-05,288592164,601092531
32,26,1685930609,2023-06-05,275074276,601092531
33,26,1685930615,2023-06-05,239630188,601092531
34,7,1685930640,2023-06-05,285074429,601092531
35,266,1685930684,2023-06-05,210773332,601092531
36,29,1685930715,2023-06-05,288549581,601092531
37,29,1685930723,2023-06-05,261198418,601092531
38,26,1685930729,2023-06-05,284336727,601092531
39,283,1685930733,2023-06-05,262879839,601092531
40,283,1685930735,2023-06-05,276225681,601092531
41,26,1685930854,2023-06-05,289050530,601092531
42,166,1685930955,2023-06-05,276960837,601092531
43,122,1685930973,2023-06-05,285912019,601092531
44,29,1685931036,2023-06-05,276203048,601092531
45,26,1685931150,2023-06-05,271253124,601092531
46,29,1685931396,2023-06-05,284598824,601092531
47,70,1685931550,2023-06-05,131666541,601092531
48,192,1685932485,2023-06-05,285379783,601092531
49,35,1685932644,2023-06-05,201886393,601092531
50,29,1685932651,2023-06-05,288527438,601092531
51,29,1685935334,2023-06-05,272540267,601092531
52,33,1685935799,2023-06-05,281486784,601092531
53,26,1685935924,2023-06-05,288665635,601092531
54,283,1685945071,2023-06-05,277908279,601092531
55,26,1685946031,2023-06-05,286981044,601092531
56,166,1685949185,2023-06-05,287626299,601092531
57,29,1685954196,2023-06-05,220869020,601092531
58,29,1686109936,2023-06-05,287448781,601092531
