id,pred_job,unix_time,date,job_id,geek_id
0,13,1685930859,2023-06-05,287314542,549621203
1,283,1685931712,2023-06-05,288507883,549621203
2,283,1685932645,2023-06-05,288507883,549621203
3,155,1685934025,2023-06-05,274253828,549621203
4,29,1685934134,2023-06-05,263599456,549621203
5,29,1685934187,2023-06-05,280150551,549621203
6,283,1685935068,2023-06-05,288400789,549621203
7,29,1685935076,2023-06-05,155778844,549621203
8,71,1685935089,2023-06-05,288856394,549621203
9,35,1685935098,2023-06-05,127031959,549621203
10,35,1685935098,2023-06-05,127031959,549621203
11,33,1685935130,2023-06-05,281486784,549621203
12,26,1685935134,2023-06-05,289386724,549621203
13,283,1685935144,2023-06-05,288400789,549621203
14,29,1685935149,2023-06-05,283810053,549621203
15,26,1685935177,2023-06-05,287573006,549621203
16,155,1685935223,2023-06-05,274253828,549621203
17,13,1685935247,2023-06-05,259288419,549621203
18,155,1685935474,2023-06-05,288921978,549621203
19,283,1685935784,2023-06-05,231768996,549621203
20,29,1685935999,2023-06-05,289404965,549621203
21,283,1685936151,2023-06-05,288900061,549621203
22,29,1685936158,2023-06-05,270447640,549621203
23,283,1685937025,2023-06-05,276912721,549621203
24,29,1685943314,2023-06-05,286167029,549621203
25,29,1685943874,2023-06-05,288856487,549621203
26,331,1685955883,2023-06-05,283078115,549621203
27,26,1685957957,2023-06-05,144518163,549621203
28,35,1685957960,2023-06-05,195349714,549621203
29,29,1685957964,2023-06-05,286655076,549621203
30,35,1685957969,2023-06-05,87887733,549621203
31,26,1685957976,2023-06-05,288665635,549621203
32,29,1685957978,2023-06-05,289538318,549621203
33,283,1685958141,2023-06-05,288400789,549621203
34,283,1685958600,2023-06-05,276260684,549621203
35,35,1685959058,2023-06-05,245532931,549621203
36,29,1685959169,2023-06-05,281951851,549621203
