id,pred_job,unix_time,date,job_id,geek_id
0,29,1685927819,2023-06-05,285291187,70213147
1,29,1685927842,2023-06-05,288301621,70213147
2,29,1685927862,2023-06-05,266755534,70213147
3,26,1685927917,2023-06-05,287223149,70213147
4,283,1685927982,2023-06-05,288673788,70213147
5,11,1685928009,2023-06-05,206599046,70213147
6,43,1685928056,2023-06-05,287039870,70213147
7,29,1685928104,2023-06-05,283770773,70213147
8,29,1685928112,2023-06-05,223245437,70213147
9,353,1685928139,2023-06-05,287716861,70213147
10,283,1685928198,2023-06-05,284322068,70213147
11,29,1685928222,2023-06-05,272433180,70213147
12,467,1685928233,2023-06-05,282336548,70213147
13,467,1685928241,2023-06-05,263630704,70213147
14,29,1685928249,2023-06-05,260895230,70213147
15,43,1685928265,2023-06-05,284354358,70213147
16,155,1685928293,2023-06-05,239557406,70213147
17,29,1685930342,2023-06-05,280802182,70213147
18,26,1685945762,2023-06-05,285928801,70213147
19,29,1685945894,2023-06-05,286251541,70213147
20,1,1685945913,2023-06-05,115389874,70213147
21,283,1685945993,2023-06-05,288186662,70213147
22,13,1685946008,2023-06-05,287332800,70213147
23,123,1685946039,2023-06-05,287505191,70213147
24,29,1685946137,2023-06-05,219345054,70213147
25,1,1685946263,2023-06-05,284079956,70213147
26,474,1685946304,2023-06-05,286644777,70213147
27,29,1685946359,2023-06-05,40607609,70213147
28,71,1685946389,2023-06-05,163012784,70213147
29,29,1685946399,2023-06-05,31238933,70213147
30,26,1685946434,2023-06-05,244218045,70213147
