id,pred_job,unix_time,date,job_id,geek_id
0,29,1685932738,2023-06-05,268042894,20300604
1,283,1685935290,2023-06-05,288566778,20300604
2,29,1685936404,2023-06-05,279444834,20300604
3,29,1685936654,2023-06-05,183184490,20300604
4,29,1685936715,2023-06-05,279370334,20300604
5,35,1685936720,2023-06-05,276161969,20300604
6,29,1685936962,2023-06-05,279189534,20300604
7,35,1685936963,2023-06-05,13554531,20300604
8,29,1685936975,2023-06-05,284323055,20300604
9,29,1685937043,2023-06-05,288681834,20300604
10,13,1685937058,2023-06-05,280365230,20300604
11,29,1685937232,2023-06-05,280272057,20300604
12,29,1685937262,2023-06-05,254853360,20300604
13,26,1685937321,2023-06-05,283256404,20300604
14,29,1685937331,2023-06-05,121942728,20300604
15,29,1685937388,2023-06-05,217176027,20300604
16,29,1685937616,2023-06-05,164203126,20300604
17,181,1685937738,2023-06-05,287229758,20300604
18,283,1685940794,2023-06-05,247893029,20300604
19,35,1685942007,2023-06-05,276970316,20300604
20,259,1685944668,2023-06-05,289354918,20300604
21,29,1685944875,2023-06-05,278526292,20300604
22,29,1685944881,2023-06-05,258633326,20300604
23,181,1685944902,2023-06-05,256759235,20300604
24,29,1685944910,2023-06-05,42359801,20300604
25,155,1685945043,2023-06-05,278961410,20300604
26,155,1685945043,2023-06-05,278961410,20300604
27,155,1685945043,2023-06-05,278961410,20300604
28,155,1685945043,2023-06-05,278961410,20300604
29,155,1685945043,2023-06-05,278961410,20300604
30,181,1685945099,2023-06-05,238751266,20300604
31,29,1685945141,2023-06-05,289438522,20300604
32,29,1685945161,2023-06-05,109322312,20300604
33,29,1685945201,2023-06-05,238610605,20300604
34,181,1685945204,2023-06-05,266603741,20300604
35,29,1685945223,2023-06-05,272433440,20300604
36,35,1685945308,2023-06-05,190658109,20300604
37,29,1685945372,2023-06-05,26852574,20300604
38,29,1685945380,2023-06-05,166592337,20300604
39,29,1685946309,2023-06-05,279444834,20300604
40,29,1685948495,2023-06-05,288681834,20300604
41,29,1685949070,2023-06-05,196506597,20300604
42,451,1685949701,2023-06-05,165642478,20300604
43,181,1685949873,2023-06-05,288696119,20300604
44,5,1685949912,2023-06-05,287069090,20300604
45,29,1685952614,2023-06-05,247353473,20300604
46,155,1685952901,2023-06-05,289481733,20300604
47,29,1685952904,2023-06-05,288257234,20300604
48,29,1685952956,2023-06-05,281304807,20300604
49,73,1685952983,2023-06-05,238976160,20300604
50,87,1685953030,2023-06-05,248059442,20300604
51,29,1685953069,2023-06-05,266145819,20300604
52,181,1685953072,2023-06-05,286304017,20300604
53,155,1685953085,2023-06-05,289495543,20300604
54,5,1685953102,2023-06-05,288311281,20300604
55,451,1685953106,2023-06-05,282437062,20300604
56,29,1685953128,2023-06-05,238647619,20300604
57,33,1685953203,2023-06-05,273955139,20300604
58,73,1685953492,2023-06-05,259488907,20300604
59,29,1685955169,2023-06-05,286716166,20300604
60,29,1685955756,2023-06-05,223630065,20300604
61,29,1685957864,2023-06-05,288574789,20300604
62,29,1685962283,2023-06-05,284705320,20300604
63,29,1686035067,2023-06-05,288278888,20300604
64,1,1686040624,2023-06-05,286215463,20300604
