id,pred_job,unix_time,date,job_id,geek_id
0,29,1685953523,2023-06-05,289318154,501670705
1,26,1685953549,2023-06-05,270982487,501670705
2,26,1685953556,2023-06-05,286004821,501670705
3,26,1685953604,2023-06-05,277208091,501670705
4,26,1685953681,2023-06-05,99744555,501670705
5,167,1685953684,2023-06-05,246647510,501670705
6,331,1685954012,2023-06-05,271079708,501670705
7,26,1685955730,2023-06-05,288798026,501670705
8,26,1685956014,2023-06-05,182539289,501670705
9,26,1685956126,2023-06-05,266844405,501670705
10,13,1685956434,2023-06-05,283258583,501670705
11,26,1685956683,2023-06-05,282086540,501670705
12,26,1685956707,2023-06-05,231395032,501670705
13,29,1685956965,2023-06-05,282970896,501670705
14,29,1685956965,2023-06-05,289477914,501670705
15,29,1685957372,2023-06-05,280262330,501670705
16,331,1685958415,2023-06-05,270704758,501670705
17,166,1685958421,2023-06-05,284057017,501670705
18,26,1685958434,2023-06-05,153722535,501670705
19,26,1685958443,2023-06-05,206303169,501670705
20,331,1685958484,2023-06-05,266062767,501670705
21,26,1685958493,2023-06-05,121042717,501670705
22,26,1685958585,2023-06-05,211450241,501670705
23,26,1685958592,2023-06-05,170535487,501670705
24,26,1685958665,2023-06-05,224964951,501670705
25,26,1685958675,2023-06-05,23068958,501670705
26,26,1685958681,2023-06-05,104091365,501670705
27,26,1685958959,2023-06-05,100464526,501670705
28,46,1685958979,2023-06-05,192960424,501670705
29,13,1685959013,2023-06-05,276100139,501670705
30,26,1685959020,2023-06-05,231131398,501670705
31,26,1685959024,2023-06-05,197477911,501670705
32,167,1685959096,2023-06-05,285521643,501670705
33,29,1685960670,2023-06-05,289354749,501670705
34,26,1686012935,2023-06-05,288313721,501670705
35,353,1686036349,2023-06-05,286992570,501670705
