id,pred_job,unix_time,date,job_id,geek_id
0,29,1685932746,2023-06-05,283828154,19043
1,451,1685932783,2023-06-05,268219280,19043
2,155,1685932912,2023-06-05,277600569,19043
3,444,1685933936,2023-06-05,202765595,19043
4,155,1685934866,2023-06-05,260060685,19043
5,5,1685935299,2023-06-05,288057326,19043
6,7,1685935529,2023-06-05,242110908,19043
7,155,1685935631,2023-06-05,285862687,19043
8,155,1685935707,2023-06-05,230819059,19043
9,155,1685935773,2023-06-05,287326090,19043
10,155,1685935881,2023-06-05,286572230,19043
11,5,1685936114,2023-06-05,287054606,19043
12,192,1685936241,2023-06-05,285468401,19043
13,1,1685936378,2023-06-05,259998722,19043
14,192,1685936528,2023-06-05,278909924,19043
15,5,1685936539,2023-06-05,288184694,19043
16,35,1685936846,2023-06-05,222520071,19043
17,181,1685937038,2023-06-05,285375143,19043
18,123,1685937181,2023-06-05,283429086,19043
19,206,1685937366,2023-06-05,284536458,19043
20,58,1685937441,2023-06-05,288255029,19043
21,283,1685937455,2023-06-05,289226550,19043
22,59,1685937514,2023-06-05,276351713,19043
23,155,1685937553,2023-06-05,285792507,19043
24,181,1685937705,2023-06-05,285489073,19043
25,35,1685937810,2023-06-05,144226160,19043
26,192,1685941625,2023-06-05,288053198,19043
27,5,1685945806,2023-06-05,268914804,19043
28,154,1685946976,2023-06-05,232350525,19043
29,155,1685947975,2023-06-05,274673915,19043
30,13,1685948160,2023-06-05,289418708,19043
31,59,1685948190,2023-06-05,288581256,19043
32,5,1685948263,2023-06-05,279956429,19043
33,29,1685948323,2023-06-05,286832218,19043
34,59,1685948396,2023-06-05,288945876,19043
35,35,1685950406,2023-06-05,259920656,19043
36,155,1685971407,2023-06-05,281857336,19043
37,380,1685971417,2023-06-05,280933251,19043
38,259,1685971480,2023-06-05,256228535,19043
