id,pred_job,unix_time,date,job_id,geek_id
0,209,1685925365,2023-06-05,115236313,6647416
1,181,1685925369,2023-06-05,198268003,6647416
2,29,1685927897,2023-06-05,73203589,6647416
3,29,1685927974,2023-06-05,205746286,6647416
4,283,1685927995,2023-06-05,288179890,6647416
5,35,1685928016,2023-06-05,279106807,6647416
6,155,1685928052,2023-06-05,268046784,6647416
7,29,1685928078,2023-06-05,281212067,6647416
8,266,1685928086,2023-06-05,167168448,6647416
9,7,1685928145,2023-06-05,255029309,6647416
10,29,1685928187,2023-06-05,32349651,6647416
11,26,1685928204,2023-06-05,173186159,6647416
12,35,1685928216,2023-06-05,280151384,6647416
13,155,1685929355,2023-06-05,288405713,6647416
14,29,1685929490,2023-06-05,281638690,6647416
15,29,1685934159,2023-06-05,98841999,6647416
16,155,1685935902,2023-06-05,257406655,6647416
17,29,1685935964,2023-06-05,286663347,6647416
18,488,1685935991,2023-06-05,105174783,6647416
19,283,1685936080,2023-06-05,288583569,6647416
20,29,1685936106,2023-06-05,284317444,6647416
21,29,1685936164,2023-06-05,279858311,6647416
22,29,1685936173,2023-06-05,204618436,6647416
23,29,1685936178,2023-06-05,273552760,6647416
24,29,1685936209,2023-06-05,263736764,6647416
25,29,1685936220,2023-06-05,288910992,6647416
26,155,1685939557,2023-06-05,278672462,6647416
27,181,1685939627,2023-06-05,261276539,6647416
28,29,1685939669,2023-06-05,174526458,6647416
29,35,1685939722,2023-06-05,268411552,6647416
30,29,1685939725,2023-06-05,110325078,6647416
31,1,1685939737,2023-06-05,217927358,6647416
32,29,1685939751,2023-06-05,151019709,6647416
33,259,1685944632,2023-06-05,289354918,6647416
34,181,1685945787,2023-06-05,219698442,6647416
35,155,1685949275,2023-06-05,280167863,6647416
36,29,1685949281,2023-06-05,280617841,6647416
37,28,1685949355,2023-06-05,288891958,6647416
38,488,1685949411,2023-06-05,266044152,6647416
39,129,1685952038,2023-06-05,281507369,6647416
40,35,1685956050,2023-06-05,195059203,6647416
41,29,1685956272,2023-06-05,281341328,6647416
42,29,1685956326,2023-06-05,146519756,6647416
43,29,1685956345,2023-06-05,285977913,6647416
44,29,1685956349,2023-06-05,284705320,6647416
45,260,1685956411,2023-06-05,285553755,6647416
46,298,1685956416,2023-06-05,288298324,6647416
47,29,1685956424,2023-06-05,198699484,6647416
48,29,1685956494,2023-06-05,204844345,6647416
49,29,1685956537,2023-06-05,30697549,6647416
50,137,1685956562,2023-06-05,215123432,6647416
51,35,1685956568,2023-06-05,281182397,6647416
52,29,1685956604,2023-06-05,288717904,6647416
53,26,1685956659,2023-06-05,284835818,6647416
54,266,1685956680,2023-06-05,187577368,6647416
55,155,1685956686,2023-06-05,159421991,6647416
56,29,1685956703,2023-06-05,203359535,6647416
57,35,1685956723,2023-06-05,59058213,6647416
58,29,1685956815,2023-06-05,198488453,6647416
59,347,1685956994,2023-06-05,282285040,6647416
60,451,1685959795,2023-06-05,279091927,6647416
61,35,1685961083,2023-06-05,240250905,6647416
62,29,1685962350,2023-06-05,148092255,6647416
63,29,1685962584,2023-06-05,276126518,6647416
64,29,1685962614,2023-06-05,190595583,6647416
65,35,1685965842,2023-06-05,145643510,6647416
66,35,1685965870,2023-06-05,145643510,6647416
