id,pred_job,unix_time,date,job_id,geek_id
0,26,1685948067,2023-06-05,275724812,553206399
1,283,1685948085,2023-06-05,289031701,553206399
2,181,1685948107,2023-06-05,214585882,553206399
3,29,1685948459,2023-06-05,286167029,553206399
4,155,1685948488,2023-06-05,289054921,553206399
5,26,1685948669,2023-06-05,260125161,553206399
6,29,1685948719,2023-06-05,280874920,553206399
7,283,1685948822,2023-06-05,289031701,553206399
8,26,1685948868,2023-06-05,288665635,553206399
9,7,1685948899,2023-06-05,289039413,553206399
10,26,1685948926,2023-06-05,289358174,553206399
11,35,1685948975,2023-06-05,289047757,553206399
12,29,1685948999,2023-06-05,289188212,553206399
13,29,1685949023,2023-06-05,288446120,553206399
14,35,1685949087,2023-06-05,289047757,553206399
15,155,1685949357,2023-06-05,285920424,553206399
16,35,1685949446,2023-06-05,287883547,553206399
17,35,1685949446,2023-06-05,287883547,553206399
18,35,1685949446,2023-06-05,287883547,553206399
19,35,1685949446,2023-06-05,287883547,553206399
20,35,1685949446,2023-06-05,287883547,553206399
21,35,1685949446,2023-06-05,287883547,553206399
22,35,1685949446,2023-06-05,287883547,553206399
23,29,1685949459,2023-06-05,192069114,553206399
24,29,1685949501,2023-06-05,121258421,553206399
25,29,1685949540,2023-06-05,227761847,553206399
26,35,1685949618,2023-06-05,127031959,553206399
27,35,1685949618,2023-06-05,127031959,553206399
28,29,1685949841,2023-06-05,280368935,553206399
29,35,1685949848,2023-06-05,286790829,553206399
30,181,1685949869,2023-06-05,281994725,553206399
31,29,1685949900,2023-06-05,281954227,553206399
32,29,1685949912,2023-06-05,288446120,553206399
33,29,1685949944,2023-06-05,283810053,553206399
34,33,1685949962,2023-06-05,282344296,553206399
35,29,1685949977,2023-06-05,233322476,553206399
36,259,1685950045,2023-06-05,182524187,553206399
37,26,1685950090,2023-06-05,288665635,553206399
38,155,1685950111,2023-06-05,281852839,553206399
39,70,1685950161,2023-06-05,131666541,553206399
40,1,1685950165,2023-06-05,286029426,553206399
41,29,1685950201,2023-06-05,279776620,553206399
42,35,1685950301,2023-06-05,284789796,553206399
43,29,1685950413,2023-06-05,270054252,553206399
44,71,1685950436,2023-06-05,266055975,553206399
45,26,1685950450,2023-06-05,287573006,553206399
46,29,1685950451,2023-06-05,170369729,553206399
47,29,1685950483,2023-06-05,250588386,553206399
48,155,1685950491,2023-06-05,289488641,553206399
49,29,1685950538,2023-06-05,218209443,553206399
50,29,1685950542,2023-06-05,271096068,553206399
51,29,1685950581,2023-06-05,179530541,553206399
52,29,1685950603,2023-06-05,285365326,553206399
53,29,1685950660,2023-06-05,79640252,553206399
54,29,1685950676,2023-06-05,281285478,553206399
55,29,1685950682,2023-06-05,286935709,553206399
56,26,1685950721,2023-06-05,214156971,553206399
57,29,1685950728,2023-06-05,278382691,553206399
58,29,1685950736,2023-06-05,281747512,553206399
59,155,1685951037,2023-06-05,265092579,553206399
60,135,1685951095,2023-06-05,282121579,553206399
61,11,1685952179,2023-06-05,289499870,553206399
62,181,1685952187,2023-06-05,262197072,553206399
63,166,1685952219,2023-06-05,169741210,553206399
64,29,1685952228,2023-06-05,260622703,553206399
65,29,1685952235,2023-06-05,194830385,553206399
66,155,1685952331,2023-06-05,289488922,553206399
67,181,1685952376,2023-06-05,289502708,553206399
68,35,1685952381,2023-06-05,289503812,553206399
69,33,1685952575,2023-06-05,282344296,553206399
70,29,1685952615,2023-06-05,250588386,553206399
71,29,1685952688,2023-06-05,235615653,553206399
72,155,1685952700,2023-06-05,289504506,553206399
73,29,1685952707,2023-06-05,281126126,553206399
74,29,1685952719,2023-06-05,252419944,553206399
75,29,1685952744,2023-06-05,284518793,553206399
76,181,1685952758,2023-06-05,283222469,553206399
77,7,1685952782,2023-06-05,284466041,553206399
78,29,1685952807,2023-06-05,288011631,553206399
79,29,1685952819,2023-06-05,285867295,553206399
80,192,1685952834,2023-06-05,288464219,553206399
81,29,1685952867,2023-06-05,79640252,553206399
82,71,1685952884,2023-06-05,288550310,553206399
83,29,1685952893,2023-06-05,278298755,553206399
84,29,1685952938,2023-06-05,285834476,553206399
85,29,1685952953,2023-06-05,277745107,553206399
86,70,1685952957,2023-06-05,260612506,553206399
87,29,1685952962,2023-06-05,217935313,553206399
88,35,1685952967,2023-06-05,284789796,553206399
89,29,1685952972,2023-06-05,198978090,553206399
90,29,1685952982,2023-06-05,46972741,553206399
91,145,1685953040,2023-06-05,280129318,553206399
92,29,1685953156,2023-06-05,235822124,553206399
93,35,1685953258,2023-06-05,289503812,553206399
94,181,1685953333,2023-06-05,281426921,553206399
95,155,1685953343,2023-06-05,289485003,553206399
96,1,1685953347,2023-06-05,288848746,553206399
97,29,1685953366,2023-06-05,289404965,553206399
98,35,1685953376,2023-06-05,227770776,553206399
99,29,1685953406,2023-06-05,277745107,553206399
100,7,1685953426,2023-06-05,289039413,553206399
101,29,1685953450,2023-06-05,280098199,553206399
102,71,1685953513,2023-06-05,288567086,553206399
103,29,1685953559,2023-06-05,289426786,553206399
104,34,1685953566,2023-06-05,259564403,553206399
105,29,1685953585,2023-06-05,90502228,553206399
106,166,1685953609,2023-06-05,276960837,553206399
107,165,1685953629,2023-06-05,282258964,553206399
108,35,1685953642,2023-06-05,127031959,553206399
109,29,1685953644,2023-06-05,288663373,553206399
110,283,1685953658,2023-06-05,181673092,553206399
111,58,1685953728,2023-06-05,289304818,553206399
112,29,1685953761,2023-06-05,255518870,553206399
113,29,1685954296,2023-06-05,218772631,553206399
114,29,1685954422,2023-06-05,289188212,553206399
115,29,1685954636,2023-06-05,284320084,553206399
