id,pred_job,unix_time,date,job_id,geek_id
0,355,1685923252,2023-06-05,283427353,512934253
1,496,1685923300,2023-06-05,271977953,512934253
2,11,1685923352,2023-06-05,227667683,512934253
3,496,1685923359,2023-06-05,287643454,512934253
4,496,1685923482,2023-06-05,284467165,512934253
5,496,1685924568,2023-06-05,229721306,512934253
6,343,1685924662,2023-06-05,283048380,512934253
7,236,1685924672,2023-06-05,95766212,512934253
8,324,1685924672,2023-06-05,268309638,512934253
9,73,1685924844,2023-06-05,288969014,512934253
10,331,1685925321,2023-06-05,288787627,512934253
11,81,1685925494,2023-06-05,277766631,512934253
12,355,1685925540,2023-06-05,288815853,512934253
13,496,1685925787,2023-06-05,284199195,512934253
14,496,1685925817,2023-06-05,255977589,512934253
15,499,1685926412,2023-06-05,245339044,512934253
16,496,1685926790,2023-06-05,283088022,512934253
17,496,1685926807,2023-06-05,283109756,512934253
18,343,1685926847,2023-06-05,281661677,512934253
19,236,1685926861,2023-06-05,106001446,512934253
20,343,1685926891,2023-06-05,286634329,512934253
21,218,1685926959,2023-06-05,233312962,512934253
22,355,1685927065,2023-06-05,284324663,512934253
23,366,1685927380,2023-06-05,209986204,512934253
24,236,1685927599,2023-06-05,211871853,512934253
25,496,1685927673,2023-06-05,226618472,512934253
26,343,1685927921,2023-06-05,288902600,512934253
27,366,1685927955,2023-06-05,280067068,512934253
28,29,1685928020,2023-06-05,280237793,512934253
29,496,1685928068,2023-06-05,171608300,512934253
30,343,1685929036,2023-06-05,196042952,512934253
31,343,1685929184,2023-06-05,288613811,512934253
32,343,1685929312,2023-06-05,218447549,512934253
33,200,1685929327,2023-06-05,286834838,512934253
34,496,1685929371,2023-06-05,174074366,512934253
35,496,1685929468,2023-06-05,159676137,512934253
36,496,1685929588,2023-06-05,167261993,512934253
37,108,1685929610,2023-06-05,283911955,512934253
38,218,1685929652,2023-06-05,282800925,512934253
39,218,1685929725,2023-06-05,276384618,512934253
40,496,1685929842,2023-06-05,221823137,512934253
41,91,1685930012,2023-06-05,287815883,512934253
42,396,1685930039,2023-06-05,282904028,512934253
43,496,1685930198,2023-06-05,199301038,512934253
44,218,1685930239,2023-06-05,282671222,512934253
45,496,1685930387,2023-06-05,266008563,512934253
46,496,1685930453,2023-06-05,221823137,512934253
47,218,1685930476,2023-06-05,218851086,512934253
48,478,1685930666,2023-06-05,253623634,512934253
49,29,1685931368,2023-06-05,288140172,512934253
50,29,1685931395,2023-06-05,288696366,512934253
51,7,1685931463,2023-06-05,276971971,512934253
52,29,1685931497,2023-06-05,278154323,512934253
53,29,1685931605,2023-06-05,288916897,512934253
54,29,1685932278,2023-06-05,286170910,512934253
55,496,1685932855,2023-06-05,236271256,512934253
56,70,1685933256,2023-06-05,289356857,512934253
57,26,1685933890,2023-06-05,97555215,512934253
58,26,1685934085,2023-06-05,220856396,512934253
59,499,1685934404,2023-06-05,275548351,512934253
60,5,1685934882,2023-06-05,284850152,512934253
61,310,1685934917,2023-06-05,286032487,512934253
62,355,1685935894,2023-06-05,287797574,512934253
63,29,1685935951,2023-06-05,289354220,512934253
64,155,1685935969,2023-06-05,289393336,512934253
65,29,1685935977,2023-06-05,287719898,512934253
66,29,1685935988,2023-06-05,281426570,512934253
67,29,1685936000,2023-06-05,289032674,512934253
68,81,1685936285,2023-06-05,225214670,512934253
69,155,1685936402,2023-06-05,270663366,512934253
70,13,1685936707,2023-06-05,233753445,512934253
71,434,1685936723,2023-06-05,186504978,512934253
72,29,1685937372,2023-06-05,284827413,512934253
73,13,1685938238,2023-06-05,288705964,512934253
74,26,1685939561,2023-06-05,283400681,512934253
75,390,1685942283,2023-06-05,288665270,512934253
76,13,1685945188,2023-06-05,288705964,512934253
77,26,1685945665,2023-06-05,283400681,512934253
78,26,1685945729,2023-06-05,274642805,512934253
79,26,1685945908,2023-06-05,253192849,512934253
80,1,1685946188,2023-06-05,288796156,512934253
81,13,1685946264,2023-06-05,259719870,512934253
82,70,1685946344,2023-06-05,285400641,512934253
83,355,1685946693,2023-06-05,131334674,512934253
