id,pred_job,unix_time,date,job_id,geek_id
0,11,1685934104,2023-06-05,236143795,553532224
1,266,1685934174,2023-06-05,195855372,553532224
2,266,1685934189,2023-06-05,188788827,553532224
3,266,1685934204,2023-06-05,18543079,553532224
4,266,1685934235,2023-06-05,56273472,553532224
5,266,1685934239,2023-06-05,113357656,553532224
6,298,1685934256,2023-06-05,126341268,553532224
7,266,1685934286,2023-06-05,42493218,553532224
8,29,1685934291,2023-06-05,288441720,553532224
9,266,1685934301,2023-06-05,209959290,553532224
10,62,1685934319,2023-06-05,247232674,553532224
11,266,1685934344,2023-06-05,149062334,553532224
12,11,1685934417,2023-06-05,277481579,553532224
13,11,1685934447,2023-06-05,255467963,553532224
14,266,1685934500,2023-06-05,23459517,553532224
15,11,1685934514,2023-06-05,54434488,553532224
16,266,1685934540,2023-06-05,52637299,553532224
17,11,1685934552,2023-06-05,125287867,553532224
18,266,1685934598,2023-06-05,191819950,553532224
19,304,1685934620,2023-06-05,234371825,553532224
20,11,1685934626,2023-06-05,55202094,553532224
21,11,1685934644,2023-06-05,55655913,553532224
22,266,1685934662,2023-06-05,199006669,553532224
23,266,1685934669,2023-06-05,184741670,553532224
24,64,1685934677,2023-06-05,156538648,553532224
25,151,1685934731,2023-06-05,204800176,553532224
26,11,1685934735,2023-06-05,27305873,553532224
27,11,1685934750,2023-06-05,155802351,553532224
28,266,1685934766,2023-06-05,114284077,553532224
29,129,1685934779,2023-06-05,103422322,553532224
30,266,1685934787,2023-06-05,247998872,553532224
31,13,1685934813,2023-06-05,288195462,553532224
32,266,1685934826,2023-06-05,16648081,553532224
33,209,1685934856,2023-06-05,289250080,553532224
34,129,1685934871,2023-06-05,261892922,553532224
35,11,1685934914,2023-06-05,236538504,553532224
36,35,1685934930,2023-06-05,286791303,553532224
37,11,1685934934,2023-06-05,287502934,553532224
38,26,1685936227,2023-06-05,274872222,553532224
39,155,1685937846,2023-06-05,289253703,553532224
40,266,1685937858,2023-06-05,286256961,553532224
41,444,1685937866,2023-06-05,143734251,553532224
42,266,1685937931,2023-06-05,270708089,553532224
43,26,1685937949,2023-06-05,288013840,553532224
44,266,1685937963,2023-06-05,118133201,553532224
45,266,1685937976,2023-06-05,197015237,553532224
46,81,1685937988,2023-06-05,247941506,553532224
47,266,1685937993,2023-06-05,283551092,553532224
48,165,1685937998,2023-06-05,104869831,553532224
49,11,1685938002,2023-06-05,54716954,553532224
50,266,1685938009,2023-06-05,189552802,553532224
51,11,1685938017,2023-06-05,55656659,553532224
52,266,1685938025,2023-06-05,228961466,553532224
53,35,1685938039,2023-06-05,286791303,553532224
54,62,1685938058,2023-06-05,247232674,553532224
55,266,1685938070,2023-06-05,113357656,553532224
56,266,1685938155,2023-06-05,104106864,553532224
57,165,1685938162,2023-06-05,103833148,553532224
58,328,1685938180,2023-06-05,190985004,553532224
59,331,1685938185,2023-06-05,286616273,553532224
60,29,1685938189,2023-06-05,243211804,553532224
61,266,1685938237,2023-06-05,247998872,553532224
62,266,1685938278,2023-06-05,23459517,553532224
63,11,1685938281,2023-06-05,131065879,553532224
64,81,1685938294,2023-06-05,283958141,553532224
65,266,1685938304,2023-06-05,49257119,553532224
66,26,1685938336,2023-06-05,286004821,553532224
67,266,1685938351,2023-06-05,114284077,553532224
68,29,1685938361,2023-06-05,239521292,553532224
69,331,1685938425,2023-06-05,288957739,553532224
70,26,1685938442,2023-06-05,252899748,553532224
71,344,1685938450,2023-06-05,284460662,553532224
72,26,1685938454,2023-06-05,288719644,553532224
73,298,1685938459,2023-06-05,54846918,553532224
74,26,1685938499,2023-06-05,288955507,553532224
75,26,1685938542,2023-06-05,161759720,553532224
76,11,1685938575,2023-06-05,287502934,553532224
77,304,1685938579,2023-06-05,234371825,553532224
78,11,1685938635,2023-06-05,54746373,553532224
79,266,1685938679,2023-06-05,24811267,553532224
80,11,1685938690,2023-06-05,250935100,553532224
81,79,1685944821,2023-06-05,283164970,553532224
82,29,1685945197,2023-06-05,288441720,553532224
83,28,1685945257,2023-06-05,288311474,553532224
84,13,1685947394,2023-06-05,270973230,553532224
85,26,1685949160,2023-06-05,89699837,553532224
86,29,1685949170,2023-06-05,274717613,553532224
87,165,1685949200,2023-06-05,246173781,553532224
88,29,1685949221,2023-06-05,185275599,553532224
89,266,1685949225,2023-06-05,286256961,553532224
90,26,1685949245,2023-06-05,288212414,553532224
91,266,1685949275,2023-06-05,69368612,553532224
92,79,1685949281,2023-06-05,288673497,553532224
93,166,1685949300,2023-06-05,289481422,553532224
94,26,1685949329,2023-06-05,288719644,553532224
95,26,1685949339,2023-06-05,161759720,553532224
96,331,1685949360,2023-06-05,278995088,553532224
97,26,1685949366,2023-06-05,288715977,553532224
98,26,1685949371,2023-06-05,252899748,553532224
99,7,1685949392,2023-06-05,254732876,553532224
100,7,1685949395,2023-06-05,289128123,553532224
101,26,1685949412,2023-06-05,285680702,553532224
102,26,1685950279,2023-06-05,286004821,553532224
103,11,1685953112,2023-06-05,277481579,553532224
104,266,1685972851,2023-06-05,209959290,553532224
105,181,1686036815,2023-06-05,164926109,553532224
106,266,1686121521,2023-06-05,285179365,553532224
