id,pred_job,unix_time,date,job_id,geek_id
0,331,1685923034,2023-06-05,288869516,28467202
1,26,1685927694,2023-06-05,229773300,28467202
2,26,1685928743,2023-06-05,130600633,28467202
3,26,1685929770,2023-06-05,110834708,28467202
4,26,1685929795,2023-06-05,244218045,28467202
5,29,1685929895,2023-06-05,283685833,28467202
6,331,1685930111,2023-06-05,288751902,28467202
7,26,1685930326,2023-06-05,288711792,28467202
8,70,1685930516,2023-06-05,277102657,28467202
9,123,1685932560,2023-06-05,287505191,28467202
10,283,1685942024,2023-06-05,289253626,28467202
11,26,1685942056,2023-06-05,284593598,28467202
12,70,1685942081,2023-06-05,288957677,28467202
13,29,1685942300,2023-06-05,278885162,28467202
14,29,1685942300,2023-06-05,278885162,28467202
15,29,1685942300,2023-06-05,278885162,28467202
16,13,1685942435,2023-06-05,239549109,28467202
17,26,1685943124,2023-06-05,261089136,28467202
18,268,1685943650,2023-06-05,288653968,28467202
19,155,1685944514,2023-06-05,289054921,28467202
20,155,1685944514,2023-06-05,289054921,28467202
21,155,1685944514,2023-06-05,289054921,28467202
22,71,1685945018,2023-06-05,287298661,28467202
23,71,1685945018,2023-06-05,287298661,28467202
24,71,1685945018,2023-06-05,287298661,28467202
25,26,1685945095,2023-06-05,288834013,28467202
26,13,1685945107,2023-06-05,288571670,28467202
27,167,1685945200,2023-06-05,283347070,28467202
28,26,1685945226,2023-06-05,287448494,28467202
29,26,1685945271,2023-06-05,186866589,28467202
30,26,1685945288,2023-06-05,278903092,28467202
31,26,1685945346,2023-06-05,181094920,28467202
32,26,1685945359,2023-06-05,23206228,28467202
33,7,1685945370,2023-06-05,71686492,28467202
34,26,1685945516,2023-06-05,281459437,28467202
35,26,1685946080,2023-06-05,246720211,28467202
