id,pred_job,unix_time,date,job_id,geek_id
0,7,1685943035,2023-06-05,277630007,40889590
1,7,1685943035,2023-06-05,277630007,40889590
2,7,1685943035,2023-06-05,277630007,40889590
3,7,1685943035,2023-06-05,277630007,40889590
4,7,1685943035,2023-06-05,277630007,40889590
5,7,1685943035,2023-06-05,277630007,40889590
6,13,1685943041,2023-06-05,288196152,40889590
7,13,1685943062,2023-06-05,288196383,40889590
8,7,1685943086,2023-06-05,289039413,40889590
9,34,1685943091,2023-06-05,259564403,40889590
10,26,1685943125,2023-06-05,289358174,40889590
11,331,1685943133,2023-06-05,250503210,40889590
12,13,1685943158,2023-06-05,239549109,40889590
13,26,1685943162,2023-06-05,288075838,40889590
14,26,1685943207,2023-06-05,65687575,40889590
15,70,1685943228,2023-06-05,209160349,40889590
16,26,1685943255,2023-06-05,256942742,40889590
17,13,1685943256,2023-06-05,240244415,40889590
18,70,1685943296,2023-06-05,260612506,40889590
19,26,1685943304,2023-06-05,288862158,40889590
20,26,1685943312,2023-06-05,182510915,40889590
21,26,1685943341,2023-06-05,277364476,40889590
22,26,1685943351,2023-06-05,240826048,40889590
23,7,1685943361,2023-06-05,143497989,40889590
24,26,1685943375,2023-06-05,149340104,40889590
25,26,1685943398,2023-06-05,287208473,40889590
26,26,1685943416,2023-06-05,86547392,40889590
27,26,1685943495,2023-06-05,278793350,40889590
28,26,1685943504,2023-06-05,288834013,40889590
29,26,1685943506,2023-06-05,284593598,40889590
30,26,1685943535,2023-06-05,269150972,40889590
31,26,1685943647,2023-06-05,256163290,40889590
32,26,1685945591,2023-06-05,288665635,40889590
33,353,1685946591,2023-06-05,280882859,40889590
34,122,1685946599,2023-06-05,84466053,40889590
35,70,1685946613,2023-06-05,272139706,40889590
36,166,1685946623,2023-06-05,288756251,40889590
37,70,1685946654,2023-06-05,209160349,40889590
38,70,1685946701,2023-06-05,288812256,40889590
39,34,1685946709,2023-06-05,259564403,40889590
40,70,1685946725,2023-06-05,288124139,40889590
41,331,1685946769,2023-06-05,274342541,40889590
42,13,1685946811,2023-06-05,271669635,40889590
43,331,1685946828,2023-06-05,279805768,40889590
44,70,1685946836,2023-06-05,260612506,40889590
45,26,1685946839,2023-06-05,265543227,40889590
46,13,1685946844,2023-06-05,288929996,40889590
47,26,1685946918,2023-06-05,282339033,40889590
48,70,1685946927,2023-06-05,253046965,40889590
49,70,1685946987,2023-06-05,286922150,40889590
50,26,1685946991,2023-06-05,286126749,40889590
51,26,1685947056,2023-06-05,219376661,40889590
52,283,1685948210,2023-06-05,288908833,40889590
53,26,1685948237,2023-06-05,282339033,40889590
54,26,1685948243,2023-06-05,260125161,40889590
55,166,1685951877,2023-06-05,199573979,40889590
56,26,1685951993,2023-06-05,289417013,40889590
57,26,1685953538,2023-06-05,289451654,40889590
58,26,1685953561,2023-06-05,288553687,40889590
59,11,1685953588,2023-06-05,289499870,40889590
60,26,1685953614,2023-06-05,285720195,40889590
61,70,1685953650,2023-06-05,277102657,40889590
62,26,1685953656,2023-06-05,260125161,40889590
63,70,1685953671,2023-06-05,131666541,40889590
64,26,1685953681,2023-06-05,238235757,40889590
65,26,1685953690,2023-06-05,288822276,40889590
66,331,1685953700,2023-06-05,287592378,40889590
67,26,1685953727,2023-06-05,30089890,40889590
68,26,1685953733,2023-06-05,287208473,40889590
69,70,1685953744,2023-06-05,73293588,40889590
70,70,1685953755,2023-06-05,288603137,40889590
71,70,1685953769,2023-06-05,287092633,40889590
72,155,1685958377,2023-06-05,289488922,40889590
73,13,1685958488,2023-06-05,288556153,40889590
74,266,1685958526,2023-06-05,286862722,40889590
75,7,1685958554,2023-06-05,236961597,40889590
76,28,1685958568,2023-06-05,286990583,40889590
77,26,1685958600,2023-06-05,220390174,40889590
78,26,1685958619,2023-06-05,288553687,40889590
79,26,1685958630,2023-06-05,278654963,40889590
80,7,1685958650,2023-06-05,191312948,40889590
81,266,1685958671,2023-06-05,215619735,40889590
82,123,1685959338,2023-06-05,284502638,40889590
83,13,1685974118,2023-06-05,287350852,40889590
84,26,1686019390,2023-06-05,184398961,40889590
85,331,1686044858,2023-06-05,256145420,40889590
