id,pred_job,unix_time,date,job_id,geek_id
0,451,1685903450,2023-06-05,280077895,5117975
1,29,1685903464,2023-06-05,238980469,5117975
2,155,1685903853,2023-06-05,267121266,5117975
3,181,1685908390,2023-06-05,175291033,5117975
4,451,1685916609,2023-06-05,282111739,5117975
5,283,1685932288,2023-06-05,250120779,5117975
6,29,1685932295,2023-06-05,128254819,5117975
7,29,1685932306,2023-06-05,285166069,5117975
8,29,1685936945,2023-06-05,288547311,5117975
9,1,1685937111,2023-06-05,278659339,5117975
10,347,1685937295,2023-06-05,289207292,5117975
11,488,1685937714,2023-06-05,255550637,5117975
12,29,1685937890,2023-06-05,277141894,5117975
13,347,1685938310,2023-06-05,71540480,5117975
14,29,1685938333,2023-06-05,285166069,5117975
15,5,1685938488,2023-06-05,289152883,5117975
16,1,1685938665,2023-06-05,280533509,5117975
17,283,1685938674,2023-06-05,285437932,5117975
18,209,1685938721,2023-06-05,278387907,5117975
19,192,1685938776,2023-06-05,119238829,5117975
20,29,1685938802,2023-06-05,222187007,5117975
21,73,1685943562,2023-06-05,287554538,5117975
22,29,1685943744,2023-06-05,288594078,5117975
23,209,1685944772,2023-06-05,258768636,5117975
24,347,1685945598,2023-06-05,272474083,5117975
25,29,1685953300,2023-06-05,287637283,5117975
26,155,1685953329,2023-06-05,283883631,5117975
27,35,1685953341,2023-06-05,287462444,5117975
28,181,1685953384,2023-06-05,262189632,5117975
29,181,1685966316,2023-06-05,286822517,5117975
30,35,1685968386,2023-06-05,286158688,5117975
31,13,1685968862,2023-06-05,289556318,5117975
32,58,1685973332,2023-06-05,274518892,5117975
33,29,1686110119,2023-06-05,285703557,5117975
