id,pred_job,unix_time,date,job_id,geek_id
0,331,1685927934,2023-06-05,288751902,512103790
1,26,1685927949,2023-06-05,288477807,512103790
2,29,1685927963,2023-06-05,284584869,512103790
3,29,1685927983,2023-06-05,150843032,512103790
4,29,1685927984,2023-06-05,266755534,512103790
5,26,1685928006,2023-06-05,285928801,512103790
6,29,1685928015,2023-06-05,281798387,512103790
7,29,1685928020,2023-06-05,272685627,512103790
8,1,1685928044,2023-06-05,288460679,512103790
9,29,1685928049,2023-06-05,288544730,512103790
10,26,1685928086,2023-06-05,186866589,512103790
11,11,1685928100,2023-06-05,288592164,512103790
12,29,1685928119,2023-06-05,288777074,512103790
13,1,1685928123,2023-06-05,288698391,512103790
14,35,1685928136,2023-06-05,289047757,512103790
15,26,1685928156,2023-06-05,288773751,512103790
16,29,1685928172,2023-06-05,128915928,512103790
17,26,1685928177,2023-06-05,110834708,512103790
18,70,1685928195,2023-06-05,288603137,512103790
19,7,1685928205,2023-06-05,289039413,512103790
20,283,1685928211,2023-06-05,287998310,512103790
21,29,1685928277,2023-06-05,216358971,512103790
22,181,1685928282,2023-06-05,288477340,512103790
23,1,1685928304,2023-06-05,256098950,512103790
24,33,1685928322,2023-06-05,286786347,512103790
25,29,1685928333,2023-06-05,162789191,512103790
26,1,1685928341,2023-06-05,288996316,512103790
27,1,1685928376,2023-06-05,279033061,512103790
28,70,1685928535,2023-06-05,286613905,512103790
29,29,1685940619,2023-06-05,289196492,512103790
30,155,1685961275,2023-06-05,289415658,512103790
31,11,1685961399,2023-06-05,289499870,512103790
32,13,1685961439,2023-06-05,287314542,512103790
33,155,1686039460,2023-06-05,289355150,512103790
