id,pred_job,unix_time,date,job_id,geek_id
0,168,1685929163,2023-06-05,289343297,65442823
1,209,1685929253,2023-06-05,289348946,65442823
2,273,1685929280,2023-06-05,282871673,65442823
3,26,1685929314,2023-06-05,288667169,65442823
4,344,1685929335,2023-06-05,285892028,65442823
5,264,1685929391,2023-06-05,285859703,65442823
6,397,1685931643,2023-06-05,218882474,65442823
7,209,1685931676,2023-06-05,289348946,65442823
8,13,1685931696,2023-06-05,289352697,65442823
9,43,1685931898,2023-06-05,286342831,65442823
10,396,1685931954,2023-06-05,285558314,65442823
11,353,1685931972,2023-06-05,284006259,65442823
12,88,1685932004,2023-06-05,289046357,65442823
13,202,1685932013,2023-06-05,281601544,65442823
14,84,1685932049,2023-06-05,278494116,65442823
15,43,1685932073,2023-06-05,249645816,65442823
16,43,1685932309,2023-06-05,283860412,65442823
17,312,1685932881,2023-06-05,286268912,65442823
18,141,1685934249,2023-06-05,279469915,65442823
19,155,1685934271,2023-06-05,287029818,65442823
20,11,1685934289,2023-06-05,254025714,65442823
21,26,1685934299,2023-06-05,289394416,65442823
22,26,1685934345,2023-06-05,289026881,65442823
23,1,1685934366,2023-06-05,241253021,65442823
24,166,1685934388,2023-06-05,200200461,65442823
25,181,1685934478,2023-06-05,131653072,65442823
26,26,1685934530,2023-06-05,261726774,65442823
27,70,1685934539,2023-06-05,131666541,65442823
28,79,1685934550,2023-06-05,288853626,65442823
29,26,1685934572,2023-06-05,288624380,65442823
30,54,1685934741,2023-06-05,287892642,65442823
31,26,1685944877,2023-06-05,288352691,65442823
32,1,1685944917,2023-06-05,241253021,65442823
33,43,1685944929,2023-06-05,287145396,65442823
34,26,1685945000,2023-06-05,184903142,65442823
35,353,1685945025,2023-06-05,284006259,65442823
36,129,1685945028,2023-06-05,235090920,65442823
37,11,1685945113,2023-06-05,254025714,65442823
38,331,1685945155,2023-06-05,250503210,65442823
39,192,1685945161,2023-06-05,286981032,65442823
40,167,1685945182,2023-06-05,283642738,65442823
41,167,1685945214,2023-06-05,288493403,65442823
42,396,1685945291,2023-06-05,279856723,65442823
43,465,1685945344,2023-06-05,267545066,65442823
44,35,1685945381,2023-06-05,287688114,65442823
45,465,1685945388,2023-06-05,288897102,65442823
46,119,1685945457,2023-06-05,282234043,65442823
47,119,1685945466,2023-06-05,288037429,65442823
48,402,1685945483,2023-06-05,284204868,65442823
49,70,1685945511,2023-06-05,253209704,65442823
50,119,1685945529,2023-06-05,284593483,65442823
51,228,1685945604,2023-06-05,288626354,65442823
52,78,1685945608,2023-06-05,255204845,65442823
53,119,1685945636,2023-06-05,271010540,65442823
54,70,1685945664,2023-06-05,272139706,65442823
55,4,1685945670,2023-06-05,264019853,65442823
56,7,1685945690,2023-06-05,287389883,65442823
57,467,1685945764,2023-06-05,282419448,65442823
58,344,1685945786,2023-06-05,282117953,65442823
59,35,1685945801,2023-06-05,194918017,65442823
60,344,1685945852,2023-06-05,258812292,65442823
61,402,1685945867,2023-06-05,246443428,65442823
62,168,1685945886,2023-06-05,17833881,65442823
63,43,1685945898,2023-06-05,285100488,65442823
64,353,1685945908,2023-06-05,286733622,65442823
65,122,1685945973,2023-06-05,289006438,65442823
66,26,1685946033,2023-06-05,289082043,65442823
67,168,1685946060,2023-06-05,288050906,65442823
68,344,1685946086,2023-06-05,278792580,65442823
69,7,1685946115,2023-06-05,234955865,65442823
70,353,1685946129,2023-06-05,279900600,65442823
71,213,1685946149,2023-06-05,288439849,65442823
72,331,1685946161,2023-06-05,274952287,65442823
73,331,1685946168,2023-06-05,274342541,65442823
74,192,1685946178,2023-06-05,87415072,65442823
75,353,1685946232,2023-06-05,288046325,65442823
76,155,1685946241,2023-06-05,287029818,65442823
77,7,1685946252,2023-06-05,287187516,65442823
78,13,1685946344,2023-06-05,288196383,65442823
79,70,1685946352,2023-06-05,278341426,65442823
80,26,1685946360,2023-06-05,288496422,65442823
81,467,1685946424,2023-06-05,288646450,65442823
82,26,1685946502,2023-06-05,288665635,65442823
83,321,1685946516,2023-06-05,17381389,65442823
84,70,1685946543,2023-06-05,285385898,65442823
85,1,1685946570,2023-06-05,288460679,65442823
86,283,1685946631,2023-06-05,231768996,65442823
87,122,1685946688,2023-06-05,147765320,65442823
88,7,1685946711,2023-06-05,285074429,65442823
89,26,1685946786,2023-06-05,289376139,65442823
90,13,1685946879,2023-06-05,289410986,65442823
91,119,1685946938,2023-06-05,289442385,65442823
92,209,1685947039,2023-06-05,289348946,65442823
93,397,1685947044,2023-06-05,289404368,65442823
94,209,1685947097,2023-06-05,288596133,65442823
95,13,1685947158,2023-06-05,289413818,65442823
96,26,1685947285,2023-06-05,287993817,65442823
97,68,1685949096,2023-06-05,16869358,65442823
98,13,1685957524,2023-06-05,289532091,65442823
