id,pred_job,unix_time,date,job_id,geek_id
0,488,1685926874,2023-06-05,289220246,12233261
1,155,1685926943,2023-06-05,288753118,12233261
2,29,1685927023,2023-06-05,246578099,12233261
3,331,1685927032,2023-06-05,288869120,12233261
4,155,1685927141,2023-06-05,119981292,12233261
5,35,1685927209,2023-06-05,200005844,12233261
6,29,1685927229,2023-06-05,283289430,12233261
7,29,1685927426,2023-06-05,209473877,12233261
8,347,1685927514,2023-06-05,282025245,12233261
9,29,1685928504,2023-06-05,146947623,12233261
10,155,1685928533,2023-06-05,289208391,12233261
11,26,1685929414,2023-06-05,289054744,12233261
12,33,1685929431,2023-06-05,266298503,12233261
13,155,1685929462,2023-06-05,287106017,12233261
14,35,1685929598,2023-06-05,152773277,12233261
15,155,1685929620,2023-06-05,111080804,12233261
16,29,1685929628,2023-06-05,122987491,12233261
17,35,1685929874,2023-06-05,277458695,12233261
18,73,1685930030,2023-06-05,160863125,12233261
19,29,1685930092,2023-06-05,276381912,12233261
20,73,1685930180,2023-06-05,149436653,12233261
21,29,1685930331,2023-06-05,289091349,12233261
22,29,1685931017,2023-06-05,288873528,12233261
23,347,1685931088,2023-06-05,264995934,12233261
24,347,1685931088,2023-06-05,264995934,12233261
25,35,1685931158,2023-06-05,263188613,12233261
26,155,1685931223,2023-06-05,230826558,12233261
27,347,1685931603,2023-06-05,282025245,12233261
28,29,1685934300,2023-06-05,271954234,12233261
29,1,1685934320,2023-06-05,289127415,12233261
30,155,1685935608,2023-06-05,289085284,12233261
31,29,1685947861,2023-06-05,286722227,12233261
32,87,1685949625,2023-06-05,215502121,12233261
33,29,1685949652,2023-06-05,284906765,12233261
34,181,1685954800,2023-06-05,273007658,12233261
35,268,1685955017,2023-06-05,283442851,12233261
36,29,1685955128,2023-06-05,155724388,12233261
37,283,1685955952,2023-06-05,246290381,12233261
38,29,1685956489,2023-06-05,202909961,12233261
39,268,1685957795,2023-06-05,183380498,12233261
40,155,1685975879,2023-06-05,233949776,12233261
41,155,1685975892,2023-06-05,233949776,12233261
