id,pred_job,unix_time,date,job_id,geek_id
0,70,1685934052,2023-06-05,289051312,19766967
1,26,1685934087,2023-06-05,246720211,19766967
2,26,1685934275,2023-06-05,191113000,19766967
3,26,1685934432,2023-06-05,284453068,19766967
4,29,1685934669,2023-06-05,283409304,19766967
5,181,1685935092,2023-06-05,24128015,19766967
6,29,1685935120,2023-06-05,168875003,19766967
7,26,1685935308,2023-06-05,248109804,19766967
8,26,1685935317,2023-06-05,264846906,19766967
9,122,1685935413,2023-06-05,84466053,19766967
10,7,1685935461,2023-06-05,287187516,19766967
11,26,1685935541,2023-06-05,246990517,19766967
12,29,1685935558,2023-06-05,241847537,19766967
13,29,1685935654,2023-06-05,288818886,19766967
14,29,1685935692,2023-06-05,287703871,19766967
15,29,1685935876,2023-06-05,189673681,19766967
16,87,1685936231,2023-06-05,284382088,19766967
17,1,1685936270,2023-06-05,288534821,19766967
18,26,1685936299,2023-06-05,253060280,19766967
19,266,1685936477,2023-06-05,148779013,19766967
20,26,1685936494,2023-06-05,264849831,19766967
21,11,1685937641,2023-06-05,285556707,19766967
22,29,1685937800,2023-06-05,143837922,19766967
23,29,1685938594,2023-06-05,260010319,19766967
24,29,1685938644,2023-06-05,270327388,19766967
25,26,1685938816,2023-06-05,184312900,19766967
26,29,1685938825,2023-06-05,273243847,19766967
27,71,1685945157,2023-06-05,289042618,19766967
28,26,1685952714,2023-06-05,184312900,19766967
29,122,1685952730,2023-06-05,84466053,19766967
30,26,1685952810,2023-06-05,288477807,19766967
31,7,1685952816,2023-06-05,287187516,19766967
32,26,1685953003,2023-06-05,229724308,19766967
33,331,1685953085,2023-06-05,96435745,19766967
34,26,1685953137,2023-06-05,19875965,19766967
35,7,1685953143,2023-06-05,28921231,19766967
36,228,1685953146,2023-06-05,16912742,19766967
37,26,1685953364,2023-06-05,129580426,19766967
38,26,1685953390,2023-06-05,130083580,19766967
39,79,1685954139,2023-06-05,36967273,19766967
40,34,1685954150,2023-06-05,209893983,19766967
41,29,1685958717,2023-06-05,226128409,19766967
42,155,1685958724,2023-06-05,215884498,19766967
