id,pred_job,unix_time,date,job_id,geek_id
0,35,1685932783,2023-06-05,289374751,55644640
1,283,1685932828,2023-06-05,288709563,55644640
2,1,1685932900,2023-06-05,288848746,55644640
3,13,1685932913,2023-06-05,288196152,55644640
4,29,1685933022,2023-06-05,218772631,55644640
5,1,1685933060,2023-06-05,289129691,55644640
6,283,1685933119,2023-06-05,265368555,55644640
7,29,1685933142,2023-06-05,277745107,55644640
8,283,1685933348,2023-06-05,181673092,55644640
9,29,1685933388,2023-06-05,288301621,55644640
10,155,1685933397,2023-06-05,288196105,55644640
11,155,1685933400,2023-06-05,289341045,55644640
12,181,1685933485,2023-06-05,287230512,55644640
13,29,1685933563,2023-06-05,272240605,55644640
14,29,1685933600,2023-06-05,288011631,55644640
15,29,1685933669,2023-06-05,288777074,55644640
16,29,1685933672,2023-06-05,265399594,55644640
17,331,1685933678,2023-06-05,288869516,55644640
18,29,1685933686,2023-06-05,214518644,55644640
19,29,1685933759,2023-06-05,278382691,55644640
20,29,1685933777,2023-06-05,161295162,55644640
21,283,1685933856,2023-06-05,259212276,55644640
22,260,1685933917,2023-06-05,282853099,55644640
23,331,1685933951,2023-06-05,278528498,55644640
24,26,1685933965,2023-06-05,287208473,55644640
25,29,1685933978,2023-06-05,222979868,55644640
26,29,1685933978,2023-06-05,222979868,55644640
27,29,1685933978,2023-06-05,222979868,55644640
28,29,1685933978,2023-06-05,222979868,55644640
29,29,1685933978,2023-06-05,222979868,55644640
30,71,1685933995,2023-06-05,277007802,55644640
31,29,1685934005,2023-06-05,286969624,55644640
32,283,1685934021,2023-06-05,224008970,55644640
33,1,1685934124,2023-06-05,288460679,55644640
34,13,1685934129,2023-06-05,288196383,55644640
35,35,1685934184,2023-06-05,230001609,55644640
36,1,1685934203,2023-06-05,288117741,55644640
37,1,1685934203,2023-06-05,288117741,55644640
38,1,1685934203,2023-06-05,288117741,55644640
39,1,1685934203,2023-06-05,288117741,55644640
40,29,1685934228,2023-06-05,235615653,55644640
41,29,1685934233,2023-06-05,275872030,55644640
42,29,1685934286,2023-06-05,289016256,55644640
43,312,1685934327,2023-06-05,286268912,55644640
44,26,1685934766,2023-06-05,286126749,55644640
45,29,1685934793,2023-06-05,271929243,55644640
46,283,1685934809,2023-06-05,217359560,55644640
47,283,1685934809,2023-06-05,217359560,55644640
48,283,1685934809,2023-06-05,217359560,55644640
49,283,1685934809,2023-06-05,217359560,55644640
50,283,1685934809,2023-06-05,217359560,55644640
51,451,1685934834,2023-06-05,284174736,55644640
52,259,1685934866,2023-06-05,268630849,55644640
53,29,1685934940,2023-06-05,278885162,55644640
54,29,1685934940,2023-06-05,278885162,55644640
55,29,1685934940,2023-06-05,278885162,55644640
56,26,1685934973,2023-06-05,214156971,55644640
57,1,1685935014,2023-06-05,289129691,55644640
58,29,1685935028,2023-06-05,288301621,55644640
59,155,1685935076,2023-06-05,289341045,55644640
60,29,1685935111,2023-06-05,274467114,55644640
61,1,1685935147,2023-06-05,288460679,55644640
62,26,1685935161,2023-06-05,286772676,55644640
63,488,1685935170,2023-06-05,235646050,55644640
64,283,1685935184,2023-06-05,276912721,55644640
65,283,1685935217,2023-06-05,224008970,55644640
66,29,1685935306,2023-06-05,198193518,55644640
67,29,1685935363,2023-06-05,285737365,55644640
68,11,1685935364,2023-06-05,288592164,55644640
