id,pred_job,unix_time,date,job_id,geek_id
0,451,1685904838,2023-06-05,285832672,80166377
1,155,1685933854,2023-06-05,289379187,80166377
2,35,1685934203,2023-06-05,275539412,80166377
3,155,1685934212,2023-06-05,289084488,80166377
4,451,1685934739,2023-06-05,285832672,80166377
5,206,1685935252,2023-06-05,176055596,80166377
6,451,1685935306,2023-06-05,263945434,80166377
7,451,1685936101,2023-06-05,252137702,80166377
8,451,1685936180,2023-06-05,166988839,80166377
9,451,1685937560,2023-06-05,213907671,80166377
10,215,1685937569,2023-06-05,278795525,80166377
11,209,1685937797,2023-06-05,143890364,80166377
12,209,1685944369,2023-06-05,286569583,80166377
13,281,1685944381,2023-06-05,278629387,80166377
14,206,1685945288,2023-06-05,22336531,80166377
15,451,1685946742,2023-06-05,280696523,80166377
16,3,1685946763,2023-06-05,289411485,80166377
17,209,1685947629,2023-06-05,284543175,80166377
18,209,1685949760,2023-06-05,289482114,80166377
19,215,1685950558,2023-06-05,272596442,80166377
20,29,1685951253,2023-06-05,289454206,80166377
21,70,1685953345,2023-06-05,289466579,80166377
22,3,1685953685,2023-06-05,289497242,80166377
23,40,1685953774,2023-06-05,289425824,80166377
24,451,1685953792,2023-06-05,289403164,80166377
25,215,1685954012,2023-06-05,277548810,80166377
26,3,1685955428,2023-06-05,287525233,80166377
27,181,1685955586,2023-06-05,280916145,80166377
28,283,1685956110,2023-06-05,289032288,80166377
29,451,1685957045,2023-06-05,275607086,80166377
30,451,1685957057,2023-06-05,275607086,80166377
31,35,1685957071,2023-06-05,288804965,80166377
32,451,1685957088,2023-06-05,289403164,80166377
33,451,1685957139,2023-06-05,282160399,80166377
34,105,1685957166,2023-06-05,288239583,80166377
35,215,1685957818,2023-06-05,278363613,80166377
36,328,1685957834,2023-06-05,144208904,80166377
37,209,1685958794,2023-06-05,286068287,80166377
38,488,1685960894,2023-06-05,289544290,80166377
