id,pred_job,unix_time,date,job_id,geek_id
0,29,1685926400,2023-06-05,164576719,547628919
1,29,1685926483,2023-06-05,75269807,547628919
2,29,1685926493,2023-06-05,254781074,547628919
3,123,1685926497,2023-06-05,287505191,547628919
4,29,1685926515,2023-06-05,162789191,547628919
5,123,1685929125,2023-06-05,287505191,547628919
6,402,1685929143,2023-06-05,288382955,547628919
7,29,1685929154,2023-06-05,223245437,547628919
8,1,1685938874,2023-06-05,115389874,547628919
9,110,1685941787,2023-06-05,287181852,547628919
10,330,1685945296,2023-06-05,251265442,547628919
11,35,1685945302,2023-06-05,42027603,547628919
12,35,1685945303,2023-06-05,185074367,547628919
13,155,1685945304,2023-06-05,239076699,547628919
14,34,1685945337,2023-06-05,275499760,547628919
15,479,1685945348,2023-06-05,272788271,547628919
16,155,1685945363,2023-06-05,283211213,547628919
17,268,1685945365,2023-06-05,285986762,547628919
18,35,1685945367,2023-06-05,158893029,547628919
19,35,1685945367,2023-06-05,158893029,547628919
20,35,1685945367,2023-06-05,158893029,547628919
21,35,1685945367,2023-06-05,158893029,547628919
22,35,1685945367,2023-06-05,158893029,547628919
23,35,1685945367,2023-06-05,158893029,547628919
24,145,1685945368,2023-06-05,284264885,547628919
25,145,1685945389,2023-06-05,280129318,547628919
26,344,1685945393,2023-06-05,285596889,547628919
27,11,1685945395,2023-06-05,279877757,547628919
28,11,1685945395,2023-06-05,279877757,547628919
29,11,1685945395,2023-06-05,279877757,547628919
30,353,1685945397,2023-06-05,286992570,547628919
31,26,1685945450,2023-06-05,129904576,547628919
32,155,1685945489,2023-06-05,288459113,547628919
33,169,1685945521,2023-06-05,287014673,547628919
34,344,1685945567,2023-06-05,281814769,547628919
35,344,1685945569,2023-06-05,281650408,547628919
36,165,1685945570,2023-06-05,277280539,547628919
37,344,1685945572,2023-06-05,279556986,547628919
38,209,1685945619,2023-06-05,286614283,547628919
39,209,1685945619,2023-06-05,286614283,547628919
40,209,1685945619,2023-06-05,286614283,547628919
41,29,1685945628,2023-06-05,288446120,547628919
42,465,1685945634,2023-06-05,260488825,547628919
43,157,1685945636,2023-06-05,286957584,547628919
44,91,1685945670,2023-06-05,288383382,547628919
45,155,1685945802,2023-06-05,284543425,547628919
46,344,1685945824,2023-06-05,280484022,547628919
47,167,1685945848,2023-06-05,269496917,547628919
48,29,1685945871,2023-06-05,272734937,547628919
49,344,1685946619,2023-06-05,282810474,547628919
50,119,1685946736,2023-06-05,247337771,547628919
51,29,1685946787,2023-06-05,288011631,547628919
52,167,1685946936,2023-06-05,277560792,547628919
53,119,1685947038,2023-06-05,278762828,547628919
54,256,1685947764,2023-06-05,288075527,547628919
55,167,1685948361,2023-06-05,286218091,547628919
56,463,1685949627,2023-06-05,272489712,547628919
57,35,1685950493,2023-06-05,284094906,547628919
58,343,1685950547,2023-06-05,289404000,547628919
59,155,1685953299,2023-06-05,286561183,547628919
60,1,1685954575,2023-06-05,289053465,547628919
61,26,1685956841,2023-06-05,287389598,547628919
62,26,1685957697,2023-06-05,240198630,547628919
63,344,1686010062,2023-06-05,284460662,547628919
64,167,1686040962,2023-06-05,283347070,547628919
