id,pred_job,unix_time,date,job_id,geek_id
0,357,1685939806,2023-06-05,279883725,403944
1,155,1685940014,2023-06-05,280025314,403944
2,155,1685940014,2023-06-05,280025314,403944
3,155,1685940014,2023-06-05,280025314,403944
4,155,1685940014,2023-06-05,280025314,403944
5,155,1685940014,2023-06-05,280025314,403944
6,155,1685940014,2023-06-05,280025314,403944
7,343,1685940042,2023-06-05,284590748,403944
8,346,1685940066,2023-06-05,272740695,403944
9,343,1685940090,2023-06-05,122002213,403944
10,343,1685940107,2023-06-05,122002213,403944
11,430,1685940116,2023-06-05,277943930,403944
12,0,1685940132,2023-06-05,212716636,403944
13,218,1685940156,2023-06-05,253847676,403944
14,343,1685940170,2023-06-05,257555809,403944
15,218,1685940210,2023-06-05,284255800,403944
16,343,1685940475,2023-06-05,148114739,403944
17,218,1685940506,2023-06-05,271545251,403944
18,155,1685940560,2023-06-05,288042769,403944
19,155,1685940560,2023-06-05,288042769,403944
20,327,1685940600,2023-06-05,249218011,403944
21,343,1685940645,2023-06-05,278914182,403944
22,3,1685942154,2023-06-05,289378390,403944
23,29,1685942521,2023-06-05,287394273,403944
24,29,1685942521,2023-06-05,287394273,403944
25,29,1685942521,2023-06-05,287394273,403944
26,29,1685942521,2023-06-05,287394273,403944
27,29,1685942521,2023-06-05,287394273,403944
28,29,1685942521,2023-06-05,287394273,403944
29,357,1685942546,2023-06-05,279883725,403944
30,192,1685942598,2023-06-05,225382084,403944
31,35,1685942609,2023-06-05,249243543,403944
32,29,1685942669,2023-06-05,164499576,403944
33,35,1685942727,2023-06-05,273708670,403944
34,29,1685942883,2023-06-05,286258172,403944
35,35,1685942896,2023-06-05,225551532,403944
