id,pred_job,unix_time,date,job_id,geek_id
0,11,1685924802,2023-06-05,289101362,109306714
1,102,1685924855,2023-06-05,283167432,109306714
2,11,1685924935,2023-06-05,124748775,109306714
3,266,1685925003,2023-06-05,16648081,109306714
4,165,1685925027,2023-06-05,245223493,109306714
5,266,1685925082,2023-06-05,184741670,109306714
6,7,1685925129,2023-06-05,279109718,109306714
7,155,1685925221,2023-06-05,288013004,109306714
8,29,1685927204,2023-06-05,289318154,109306714
9,29,1685949151,2023-06-05,289318154,109306714
10,81,1685949287,2023-06-05,289448489,109306714
11,13,1685949329,2023-06-05,288196391,109306714
12,26,1685949446,2023-06-05,282701882,109306714
13,35,1685949454,2023-06-05,287014051,109306714
14,102,1685949671,2023-06-05,283167432,109306714
15,13,1685949692,2023-06-05,289423305,109306714
16,26,1685949700,2023-06-05,161759720,109306714
17,79,1685949728,2023-06-05,285789384,109306714
18,79,1685949809,2023-06-05,235547930,109306714
19,26,1685949819,2023-06-05,289440305,109306714
20,331,1685949824,2023-06-05,289480583,109306714
21,13,1685949893,2023-06-05,239136272,109306714
22,11,1685949943,2023-06-05,236143795,109306714
23,26,1685949975,2023-06-05,284557985,109306714
24,7,1685950000,2023-06-05,279810597,109306714
25,81,1685950056,2023-06-05,289448489,109306714
26,13,1685950057,2023-06-05,260619607,109306714
27,13,1685950075,2023-06-05,289389617,109306714
28,7,1685950131,2023-06-05,288194091,109306714
29,7,1685950177,2023-06-05,284440039,109306714
30,13,1685950239,2023-06-05,289487396,109306714
31,26,1685950253,2023-06-05,168274270,109306714
32,192,1685950264,2023-06-05,268853499,109306714
33,81,1685950265,2023-06-05,192150157,109306714
34,26,1685950389,2023-06-05,289487916,109306714
35,79,1685950432,2023-06-05,289067732,109306714
36,369,1685950446,2023-06-05,230953398,109306714
37,228,1685950455,2023-06-05,130464783,109306714
38,7,1685950463,2023-06-05,289440430,109306714
39,331,1685950470,2023-06-05,280612232,109306714
40,26,1685950490,2023-06-05,167127427,109306714
41,26,1685950531,2023-06-05,181955118,109306714
42,26,1685950558,2023-06-05,282086540,109306714
43,13,1685950871,2023-06-05,289489288,109306714
44,13,1685950895,2023-06-05,271692509,109306714
45,13,1685952313,2023-06-05,266754439,109306714
46,26,1685952644,2023-06-05,284725111,109306714
47,13,1685952835,2023-06-05,285259071,109306714
48,13,1685952851,2023-06-05,289502222,109306714
49,331,1685953279,2023-06-05,278995088,109306714
50,13,1685953310,2023-06-05,283258583,109306714
51,488,1685953324,2023-06-05,288340075,109306714
52,155,1685953335,2023-06-05,289484976,109306714
53,1,1685953341,2023-06-05,288814432,109306714
54,13,1685953355,2023-06-05,280484886,109306714
55,26,1685953597,2023-06-05,281151389,109306714
56,26,1685953631,2023-06-05,198701729,109306714
57,79,1685953693,2023-06-05,285789384,109306714
58,7,1685954798,2023-06-05,288372682,109306714
59,13,1685957824,2023-06-05,289533233,109306714
60,192,1685959684,2023-06-05,282884783,109306714
61,13,1685959888,2023-06-05,281698071,109306714
62,26,1685962108,2023-06-05,34023046,109306714
