id,pred_job,unix_time,date,job_id,geek_id
0,70,1685930292,2023-06-05,217897425,55228970
1,26,1685930356,2023-06-05,191963926,55228970
2,26,1685930445,2023-06-05,131893693,55228970
3,26,1685930507,2023-06-05,269150972,55228970
4,331,1685930508,2023-06-05,216306340,55228970
5,26,1685930561,2023-06-05,285928801,55228970
6,70,1685930624,2023-06-05,217897425,55228970
7,26,1685930646,2023-06-05,240198630,55228970
8,26,1685930657,2023-06-05,129904576,55228970
9,70,1685930667,2023-06-05,131666541,55228970
10,26,1685930692,2023-06-05,288477807,55228970
11,26,1685930755,2023-06-05,284336727,55228970
12,70,1685930797,2023-06-05,272139706,55228970
13,496,1685930852,2023-06-05,68179659,55228970
14,26,1685930871,2023-06-05,110834708,55228970
15,434,1685930899,2023-06-05,206323319,55228970
16,29,1685930954,2023-06-05,288777074,55228970
17,70,1685930965,2023-06-05,288207794,55228970
18,13,1685931021,2023-06-05,274293845,55228970
19,349,1685931029,2023-06-05,281716865,55228970
20,26,1685931038,2023-06-05,287223149,55228970
21,26,1685931088,2023-06-05,289050530,55228970
22,232,1685931103,2023-06-05,285199746,55228970
23,26,1685931577,2023-06-05,275074276,55228970
24,331,1685945561,2023-06-05,278149020,55228970
25,26,1685956147,2023-06-05,285928801,55228970
26,70,1685956150,2023-06-05,253209704,55228970
27,13,1685956160,2023-06-05,287332800,55228970
28,26,1685956170,2023-06-05,203736808,55228970
29,26,1685956284,2023-06-05,261089136,55228970
30,26,1685956424,2023-06-05,163805335,55228970
31,26,1685956654,2023-06-05,144518163,55228970
