id,pred_job,unix_time,date,job_id,geek_id
0,353,1685924598,2023-06-05,285565304,123030547
1,465,1685924689,2023-06-05,158425487,123030547
2,58,1685924759,2023-06-05,248745602,123030547
3,283,1685924801,2023-06-05,284506321,123030547
4,11,1685924821,2023-06-05,222356458,123030547
5,155,1685924854,2023-06-05,85952446,123030547
6,70,1685924869,2023-06-05,158379364,123030547
7,35,1685924883,2023-06-05,13932312,123030547
8,278,1685934787,2023-06-05,289266083,123030547
9,488,1685934818,2023-06-05,287536788,123030547
10,378,1685934850,2023-06-05,284751024,123030547
11,344,1685934896,2023-06-05,286262031,123030547
12,164,1685934934,2023-06-05,278233842,123030547
13,283,1685934954,2023-06-05,289017154,123030547
14,465,1685934971,2023-06-05,282795726,123030547
15,66,1685935024,2023-06-05,289006167,123030547
16,43,1685935033,2023-06-05,285100488,123030547
17,1,1685935084,2023-06-05,279033061,123030547
18,43,1685935097,2023-06-05,287145396,123030547
19,119,1685935121,2023-06-05,286007642,123030547
20,11,1685935246,2023-06-05,288592164,123030547
21,29,1685935365,2023-06-05,283810053,123030547
22,26,1685935390,2023-06-05,289358174,123030547
23,283,1685935675,2023-06-05,231768996,123030547
24,330,1685936550,2023-06-05,284752998,123030547
25,35,1685937354,2023-06-05,287883547,123030547
26,35,1685937354,2023-06-05,287883547,123030547
27,35,1685937354,2023-06-05,287883547,123030547
28,35,1685938346,2023-06-05,100928342,123030547
29,29,1685938552,2023-06-05,128214188,123030547
30,259,1685938563,2023-06-05,255797399,123030547
31,35,1685943483,2023-06-05,194918017,123030547
32,283,1685945652,2023-06-05,288908833,123030547
33,155,1685953175,2023-06-05,288677480,123030547
34,35,1685953187,2023-06-05,270095349,123030547
35,29,1685956070,2023-06-05,67289135,123030547
36,155,1685956090,2023-06-05,288681820,123030547
