id,pred_job,unix_time,date,job_id,geek_id
0,29,1685930653,2023-06-05,289352553,32629433
1,259,1685930681,2023-06-05,288947503,32629433
2,155,1685930733,2023-06-05,277877725,32629433
3,1,1685930847,2023-06-05,279918711,32629433
4,71,1685930977,2023-06-05,237917295,32629433
5,29,1685931104,2023-06-05,286652257,32629433
6,283,1685931175,2023-06-05,276640654,32629433
7,29,1685931208,2023-06-05,281669464,32629433
8,283,1685931230,2023-06-05,250618031,32629433
9,155,1685931429,2023-06-05,278751491,32629433
10,155,1685931988,2023-06-05,288915745,32629433
11,155,1685932103,2023-06-05,288584069,32629433
12,451,1685932441,2023-06-05,282789048,32629433
13,181,1685932484,2023-06-05,289097905,32629433
14,1,1685932489,2023-06-05,278564294,32629433
15,209,1685932516,2023-06-05,284279732,32629433
16,29,1685932662,2023-06-05,233428028,32629433
17,1,1685932674,2023-06-05,259280417,32629433
18,29,1685932778,2023-06-05,266437763,32629433
19,29,1685932882,2023-06-05,211014608,32629433
20,181,1685932902,2023-06-05,269781586,32629433
21,29,1685932979,2023-06-05,285192888,32629433
22,29,1685933045,2023-06-05,205746286,32629433
23,29,1685934886,2023-06-05,280835843,32629433
24,29,1685935093,2023-06-05,276188586,32629433
25,181,1685935333,2023-06-05,287300505,32629433
26,29,1685936727,2023-06-05,279961461,32629433
27,35,1685938509,2023-06-05,288206980,32629433
28,1,1685941059,2023-06-05,287256122,32629433
29,192,1685944415,2023-06-05,74475406,32629433
30,181,1685949230,2023-06-05,288134445,32629433
31,192,1685950191,2023-06-05,280037899,32629433
32,29,1685952092,2023-06-05,120355289,32629433
33,35,1685952113,2023-06-05,277771629,32629433
34,155,1685952208,2023-06-05,247363718,32629433
35,1,1685952275,2023-06-05,286846955,32629433
