id,pred_job,unix_time,date,job_id,geek_id
0,26,1685947608,2023-06-05,184903142,50645233
1,26,1685947639,2023-06-05,285928801,50645233
2,26,1685947668,2023-06-05,275724812,50645233
3,29,1685947695,2023-06-05,45758785,50645233
4,122,1685947717,2023-06-05,289025408,50645233
5,29,1685947733,2023-06-05,240125511,50645233
6,29,1685947746,2023-06-05,283685833,50645233
7,35,1685947836,2023-06-05,275047830,50645233
8,467,1685947917,2023-06-05,282030397,50645233
9,353,1685947938,2023-06-05,286733622,50645233
10,36,1685947973,2023-06-05,284251754,50645233
11,312,1685948110,2023-06-05,286268912,50645233
12,256,1685948138,2023-06-05,287530131,50645233
13,122,1685948201,2023-06-05,288785140,50645233
14,422,1685948214,2023-06-05,287869481,50645233
15,181,1685948235,2023-06-05,261510761,50645233
16,324,1685948287,2023-06-05,245200144,50645233
17,26,1685948728,2023-06-05,123100979,50645233
18,43,1685948747,2023-06-05,287039870,50645233
19,26,1685948825,2023-06-05,23206228,50645233
20,29,1685948840,2023-06-05,78166713,50645233
21,29,1685949094,2023-06-05,273660897,50645233
22,331,1685950016,2023-06-05,273600180,50645233
23,155,1685950019,2023-06-05,289355150,50645233
24,33,1685950120,2023-06-05,286786347,50645233
25,29,1685950140,2023-06-05,272822989,50645233
26,13,1685950486,2023-06-05,287332800,50645233
27,155,1685950490,2023-06-05,289485003,50645233
28,29,1685950914,2023-06-05,127913786,50645233
29,1,1685953823,2023-06-05,241253021,50645233
30,167,1686189001,2023-06-05,283347070,50645233
