id,pred_job,unix_time,date,job_id,geek_id
0,26,1685927176,2023-06-05,288531174,552749721
1,71,1685927189,2023-06-05,278892460,552749721
2,7,1685927196,2023-06-05,49333846,552749721
3,13,1685927210,2023-06-05,146114034,552749721
4,266,1685927277,2023-06-05,195976573,552749721
5,26,1685927280,2023-06-05,289032750,552749721
6,181,1685927298,2023-06-05,198003307,552749721
7,26,1685927319,2023-06-05,157698963,552749721
8,26,1685927324,2023-06-05,289140790,552749721
9,26,1685927363,2023-06-05,18971686,552749721
10,29,1685927435,2023-06-05,23690172,552749721
11,166,1685928863,2023-06-05,288669082,552749721
12,1,1685928936,2023-06-05,282973771,552749721
13,26,1685928938,2023-06-05,18971686,552749721
14,166,1685928943,2023-06-05,187167567,552749721
15,26,1685928955,2023-06-05,211533794,552749721
16,26,1685928959,2023-06-05,235992536,552749721
17,35,1685928971,2023-06-05,92623356,552749721
18,165,1685928983,2023-06-05,55657986,552749721
19,123,1685928989,2023-06-05,289057176,552749721
20,34,1685928998,2023-06-05,223679575,552749721
21,166,1685929011,2023-06-05,287988146,552749721
22,7,1685929023,2023-06-05,283463257,552749721
23,29,1685929029,2023-06-05,282129096,552749721
24,26,1685929042,2023-06-05,242920540,552749721
25,29,1685929060,2023-06-05,104131684,552749721
26,7,1685929064,2023-06-05,88782464,552749721
27,155,1685929071,2023-06-05,49681790,552749721
28,29,1685929081,2023-06-05,165412364,552749721
29,331,1685929097,2023-06-05,273600180,552749721
30,353,1685929116,2023-06-05,277706530,552749721
31,29,1685929231,2023-06-05,287037135,552749721
32,155,1685929248,2023-06-05,287098022,552749721
33,29,1685929254,2023-06-05,287443093,552749721
34,26,1685929269,2023-06-05,285652530,552749721
35,71,1685929281,2023-06-05,286877683,552749721
36,165,1685929307,2023-06-05,230048724,552749721
37,488,1685929311,2023-06-05,175968505,552749721
38,488,1685929672,2023-06-05,175968505,552749721
39,155,1685929677,2023-06-05,287098022,552749721
40,26,1685929682,2023-06-05,288567341,552749721
41,181,1685929694,2023-06-05,283368721,552749721
42,73,1685929700,2023-06-05,288344848,552749721
43,73,1685929705,2023-06-05,286693910,552749721
44,331,1685929709,2023-06-05,273600180,552749721
45,26,1685929732,2023-06-05,226582350,552749721
46,29,1685929736,2023-06-05,282166634,552749721
47,353,1685929768,2023-06-05,277706530,552749721
48,29,1685930108,2023-06-05,288214061,552749721
49,183,1685933556,2023-06-05,282206423,552749721
50,183,1685933597,2023-06-05,282206423,552749721
51,71,1685935341,2023-06-05,286877683,552749721
52,165,1685940888,2023-06-05,230048724,552749721
53,29,1685940896,2023-06-05,194358717,552749721
54,155,1685948167,2023-06-05,289473729,552749721
55,29,1685948175,2023-06-05,287273798,552749721
56,29,1685948191,2023-06-05,289444773,552749721
57,165,1685948214,2023-06-05,230048724,552749721
58,181,1685948312,2023-06-05,267349416,552749721
59,181,1685948313,2023-06-05,287960203,552749721
60,155,1685948325,2023-06-05,289473729,552749721
61,181,1685948329,2023-06-05,267349416,552749721
62,29,1685948336,2023-06-05,278896700,552749721
63,11,1685948338,2023-06-05,265782412,552749721
64,155,1685948342,2023-06-05,289465868,552749721
65,155,1685948350,2023-06-05,287403790,552749721
66,488,1685948363,2023-06-05,175968505,552749721
67,29,1685948404,2023-06-05,283092737,552749721
68,26,1685957800,2023-06-05,288801678,552749721
69,166,1685957809,2023-06-05,288100479,552749721
70,13,1685957813,2023-06-05,285165886,552749721
71,70,1685957821,2023-06-05,236246017,552749721
72,26,1685957834,2023-06-05,288801678,552749721
73,209,1685957837,2023-06-05,289518514,552749721
74,79,1685957845,2023-06-05,286815617,552749721
75,353,1685957865,2023-06-05,274311464,552749721
76,167,1685957897,2023-06-05,266771778,552749721
77,127,1685957935,2023-06-05,281710638,552749721
78,353,1685957951,2023-06-05,288662410,552749721
79,36,1685957984,2023-06-05,284165221,552749721
80,278,1685961382,2023-06-05,289266083,552749721
81,353,1685972505,2023-06-05,286992570,552749721
82,314,1685972512,2023-06-05,248781899,552749721
83,167,1685972519,2023-06-05,266771778,552749721
84,353,1685972549,2023-06-05,239213260,552749721
85,465,1685972556,2023-06-05,275867852,552749721
86,353,1685972570,2023-06-05,288662410,552749721
87,353,1685972657,2023-06-05,286992570,552749721
88,314,1685973077,2023-06-05,248781899,552749721
89,91,1685973144,2023-06-05,277090921,552749721
90,167,1685973227,2023-06-05,266771778,552749721
91,353,1685973271,2023-06-05,286559750,552749721
92,167,1685973286,2023-06-05,279495002,552749721
93,465,1685973295,2023-06-05,287695026,552749721
94,167,1685973300,2023-06-05,277985049,552749721
95,167,1685973334,2023-06-05,264328073,552749721
96,314,1685973341,2023-06-05,266902254,552749721
97,479,1685973471,2023-06-05,286543805,552749721
98,353,1685973480,2023-06-05,285565213,552749721
99,353,1685973596,2023-06-05,288846631,552749721
100,91,1685973643,2023-06-05,268321871,552749721
101,479,1685973731,2023-06-05,279980432,552749721
102,479,1685973733,2023-06-05,243998214,552749721
103,267,1685973745,2023-06-05,285422505,552749721
104,155,1685973874,2023-06-05,289520784,552749721
105,13,1685973877,2023-06-05,289490382,552749721
106,26,1685973884,2023-06-05,289485581,552749721
107,29,1685973920,2023-06-05,283963697,552749721
108,181,1685973923,2023-06-05,283445583,552749721
109,26,1685973966,2023-06-05,288313955,552749721
110,331,1685973973,2023-06-05,248930098,552749721
111,181,1685974006,2023-06-05,274349330,552749721
112,13,1685974025,2023-06-05,288422130,552749721
113,26,1685974029,2023-06-05,270466431,552749721
114,35,1685974044,2023-06-05,237078986,552749721
115,123,1685974061,2023-06-05,282953812,552749721
116,181,1685974104,2023-06-05,251549948,552749721
117,71,1685974110,2023-06-05,261620448,552749721
118,71,1685974143,2023-06-05,278950900,552749721
119,181,1685974165,2023-06-05,289368877,552749721
120,29,1685974172,2023-06-05,259747476,552749721
121,26,1685974190,2023-06-05,10490582,552749721
122,71,1685974333,2023-06-05,128192236,552749721
123,71,1685974467,2023-06-05,278950900,552749721
