id,pred_job,unix_time,date,job_id,geek_id
0,29,1685921040,2023-06-05,107283820,308787
1,35,1685921077,2023-06-05,182108051,308787
2,29,1685921191,2023-06-05,155048048,308787
3,29,1685921207,2023-06-05,158524129,308787
4,26,1685921264,2023-06-05,289309756,308787
5,29,1685921320,2023-06-05,20602835,308787
6,29,1685921334,2023-06-05,269768987,308787
7,29,1685921349,2023-06-05,12668325,308787
8,29,1685921362,2023-06-05,242039376,308787
9,29,1685921408,2023-06-05,149093953,308787
10,29,1685921422,2023-06-05,50584255,308787
11,29,1685921436,2023-06-05,122599907,308787
12,29,1685921450,2023-06-05,101832713,308787
13,35,1685921457,2023-06-05,12684844,308787
14,73,1685921473,2023-06-05,152909935,308787
15,29,1685921483,2023-06-05,289069168,308787
16,29,1685921510,2023-06-05,129237067,308787
17,29,1685921515,2023-06-05,71190490,308787
18,1,1685921568,2023-06-05,152626488,308787
19,29,1685921610,2023-06-05,123261196,308787
20,29,1685921644,2023-06-05,221987030,308787
21,29,1685921650,2023-06-05,169073887,308787
22,29,1685921663,2023-06-05,120828785,308787
23,259,1685921677,2023-06-05,154194145,308787
24,29,1685921711,2023-06-05,272592065,308787
25,73,1685921738,2023-06-05,130467451,308787
26,29,1685921767,2023-06-05,251701068,308787
27,26,1685921800,2023-06-05,288822973,308787
28,29,1685921826,2023-06-05,205409602,308787
29,33,1685921833,2023-06-05,267658554,308787
30,29,1685921848,2023-06-05,156729914,308787
31,73,1685921858,2023-06-05,56207883,308787
32,35,1685921873,2023-06-05,42625172,308787
33,29,1685921880,2023-06-05,39246197,308787
34,29,1685921924,2023-06-05,80152380,308787
35,29,1685921940,2023-06-05,38421781,308787
36,29,1685923252,2023-06-05,223562514,308787
37,29,1685925133,2023-06-05,221489975,308787
38,29,1685925143,2023-06-05,228611871,308787
39,26,1685925149,2023-06-05,250762624,308787
40,266,1685925167,2023-06-05,279981345,308787
41,26,1685925174,2023-06-05,204998389,308787
42,26,1685925195,2023-06-05,285766214,308787
43,178,1685925203,2023-06-05,233946308,308787
44,29,1685925277,2023-06-05,143830823,308787
