id,pred_job,unix_time,date,job_id,geek_id
0,26,1685895270,2023-06-05,287180765,54792714
1,5,1685895277,2023-06-05,288530287,54792714
2,1,1685926401,2023-06-05,281911748,54792714
3,29,1685926449,2023-06-05,156162883,54792714
4,29,1685926547,2023-06-05,281265740,54792714
5,29,1685926659,2023-06-05,248859342,54792714
6,181,1685926711,2023-06-05,238751266,54792714
7,29,1685926744,2023-06-05,285256493,54792714
8,35,1685927513,2023-06-05,276970316,54792714
9,29,1685928362,2023-06-05,214228473,54792714
10,1,1685929459,2023-06-05,262707760,54792714
11,1,1685937210,2023-06-05,289078279,54792714
12,29,1685937558,2023-06-05,289336716,54792714
13,29,1685943622,2023-06-05,281763331,54792714
14,13,1685944004,2023-06-05,288954390,54792714
15,73,1685945362,2023-06-05,259488907,54792714
16,181,1685950467,2023-06-05,280423003,54792714
17,488,1685951685,2023-06-05,194487285,54792714
18,29,1685951725,2023-06-05,279966966,54792714
19,29,1685951811,2023-06-05,288257234,54792714
20,29,1685952112,2023-06-05,109120930,54792714
21,29,1685952201,2023-06-05,264008191,54792714
22,29,1685952299,2023-06-05,164548657,54792714
23,35,1685952387,2023-06-05,261068162,54792714
24,29,1685952401,2023-06-05,257597478,54792714
25,29,1685952478,2023-06-05,288681834,54792714
26,29,1685952576,2023-06-05,228954519,54792714
27,29,1685952716,2023-06-05,276329834,54792714
28,29,1685953235,2023-06-05,280517859,54792714
29,29,1685953272,2023-06-05,280891906,54792714
30,181,1685953582,2023-06-05,289095497,54792714
31,260,1685953638,2023-06-05,285553755,54792714
32,13,1685953683,2023-06-05,289485582,54792714
33,29,1685953750,2023-06-05,289406781,54792714
34,29,1685953758,2023-06-05,258048933,54792714
35,1,1685954463,2023-06-05,281911748,54792714
36,29,1685955377,2023-06-05,289402636,54792714
37,29,1685955562,2023-06-05,263818601,54792714
38,29,1685955646,2023-06-05,257833732,54792714
39,26,1685955746,2023-06-05,235829753,54792714
40,29,1685957361,2023-06-05,221337635,54792714
41,29,1685959357,2023-06-05,81769296,54792714
42,29,1685960635,2023-06-05,273978481,54792714
43,283,1685974375,2023-06-05,286581919,54792714
44,29,1686021304,2023-06-05,282924307,54792714
45,181,1686123993,2023-06-05,288985571,54792714
