id,pred_job,unix_time,date,job_id,geek_id
0,66,1685910952,2023-06-05,276387175,118036642
1,353,1685910959,2023-06-05,284847710,118036642
2,66,1685910967,2023-06-05,286984934,118036642
3,35,1685910975,2023-06-05,275047830,118036642
4,192,1685910982,2023-06-05,286981032,118036642
5,35,1685910992,2023-06-05,154463592,118036642
6,378,1685911028,2023-06-05,17515787,118036642
7,36,1685911050,2023-06-05,284251754,118036642
8,157,1685911078,2023-06-05,275705698,118036642
9,264,1685911104,2023-06-05,281681381,118036642
10,36,1685911113,2023-06-05,286964782,118036642
11,332,1685911118,2023-06-05,219249435,118036642
12,498,1685911332,2023-06-05,283297371,118036642
13,168,1685911510,2023-06-05,287325712,118036642
14,168,1685911516,2023-06-05,285894086,118036642
15,396,1685911555,2023-06-05,283565202,118036642
16,396,1685911555,2023-06-05,283565202,118036642
17,396,1685911555,2023-06-05,283565202,118036642
18,396,1685911555,2023-06-05,283565202,118036642
19,396,1685911555,2023-06-05,283565202,118036642
20,396,1685911555,2023-06-05,283565202,118036642
21,318,1685911593,2023-06-05,280571778,118036642
22,168,1685911602,2023-06-05,224985262,118036642
23,141,1685911616,2023-06-05,279469915,118036642
24,168,1685911638,2023-06-05,271604427,118036642
25,408,1685911644,2023-06-05,280587321,118036642
26,282,1685911663,2023-06-05,17263710,118036642
27,172,1685911696,2023-06-05,285941082,118036642
28,256,1685911722,2023-06-05,286877220,118036642
29,119,1685911750,2023-06-05,281080436,118036642
30,66,1685911757,2023-06-05,17809784,118036642
31,396,1685911814,2023-06-05,285506783,118036642
32,267,1685911822,2023-06-05,256286046,118036642
33,264,1685911857,2023-06-05,287677570,118036642
34,68,1685911869,2023-06-05,16869358,118036642
35,408,1685911873,2023-06-05,288463131,118036642
36,353,1685911881,2023-06-05,281291354,118036642
37,16,1685911895,2023-06-05,284917132,118036642
38,16,1685911910,2023-06-05,240325063,118036642
39,353,1685911926,2023-06-05,287581742,118036642
40,256,1685911954,2023-06-05,287952672,118036642
41,402,1685911972,2023-06-05,17796093,118036642
42,43,1685911977,2023-06-05,284354358,118036642
43,353,1685911999,2023-06-05,275663955,118036642
44,254,1685912015,2023-06-05,17342429,118036642
45,353,1685912028,2023-06-05,288420528,118036642
46,479,1685912035,2023-06-05,267455143,118036642
47,38,1685912055,2023-06-05,17817447,118036642
48,16,1685912146,2023-06-05,281390151,118036642
49,89,1685912181,2023-06-05,16275817,118036642
50,344,1685912206,2023-06-05,247687609,118036642
51,408,1685912238,2023-06-05,284980065,118036642
52,332,1685912251,2023-06-05,120982164,118036642
53,312,1685912254,2023-06-05,13820919,118036642
54,479,1685912293,2023-06-05,289250555,118036642
55,119,1685912310,2023-06-05,196925181,118036642
56,479,1685912331,2023-06-05,183631796,118036642
57,119,1685912370,2023-06-05,74748247,118036642
58,321,1685912410,2023-06-05,17381389,118036642
59,256,1685912454,2023-06-05,285988825,118036642
60,54,1685912479,2023-06-05,265803073,118036642
61,443,1685912505,2023-06-05,245980699,118036642
62,119,1685912543,2023-06-05,281920555,118036642
63,172,1685912589,2023-06-05,263845257,118036642
64,223,1685912623,2023-06-05,260475545,118036642
65,36,1685912747,2023-06-05,286964782,118036642
66,164,1685912779,2023-06-05,286145235,118036642
67,169,1685912790,2023-06-05,287458998,118036642
68,172,1685912794,2023-06-05,285940657,118036642
69,13,1685912800,2023-06-05,286571202,118036642
70,379,1685912819,2023-06-05,264554069,118036642
71,110,1685912831,2023-06-05,267727134,118036642
72,202,1685912876,2023-06-05,244268558,118036642
73,172,1685912894,2023-06-05,288541892,118036642
74,119,1685912904,2023-06-05,7265369,118036642
75,93,1685912912,2023-06-05,284009765,118036642
76,479,1685912921,2023-06-05,283932418,118036642
77,325,1685912978,2023-06-05,283407048,118036642
78,450,1685912991,2023-06-05,289023925,118036642
79,479,1685913017,2023-06-05,283935313,118036642
80,260,1685913029,2023-06-05,262547794,118036642
81,258,1685913048,2023-06-05,73318818,118036642
82,54,1685913052,2023-06-05,109296324,118036642
83,440,1685916081,2023-06-05,242593453,118036642
84,264,1685922626,2023-06-05,270698151,118036642
85,479,1685924959,2023-06-05,289249758,118036642
86,353,1685928834,2023-06-05,232620155,118036642
87,172,1685931037,2023-06-05,288450250,118036642
88,479,1685948098,2023-06-05,275321502,118036642
89,378,1685950620,2023-06-05,276379078,118036642
90,16,1685950637,2023-06-05,286152915,118036642
91,168,1685950711,2023-06-05,289468016,118036642
92,155,1685950757,2023-06-05,289485003,118036642
93,26,1685950769,2023-06-05,184903142,118036642
94,463,1685950789,2023-06-05,274994396,118036642
95,26,1685950848,2023-06-05,153301470,118036642
96,256,1685950882,2023-06-05,289081468,118036642
97,82,1685950896,2023-06-05,198847958,118036642
98,228,1685950926,2023-06-05,20463028,118036642
99,26,1685950939,2023-06-05,130000054,118036642
100,26,1685950991,2023-06-05,19875965,118036642
101,29,1685951015,2023-06-05,155778844,118036642
102,26,1685951026,2023-06-05,123100979,118036642
103,26,1685951042,2023-06-05,223319515,118036642
104,353,1685955062,2023-06-05,279555502,118036642
