id,pred_job,unix_time,date,job_id,geek_id
0,201,1685936230,2023-06-05,289167571,5677136
1,314,1685936249,2023-06-05,288835324,5677136
2,378,1685936385,2023-06-05,215114165,5677136
3,314,1685936868,2023-06-05,288835324,5677136
4,26,1685936914,2023-06-05,254314368,5677136
5,13,1685936920,2023-06-05,179105425,5677136
6,29,1685937090,2023-06-05,285998564,5677136
7,298,1685937109,2023-06-05,286620828,5677136
8,29,1685937127,2023-06-05,154207028,5677136
9,11,1685937171,2023-06-05,55657260,5677136
10,166,1685937202,2023-06-05,264072580,5677136
11,29,1685937346,2023-06-05,103431904,5677136
12,11,1685937376,2023-06-05,167338129,5677136
13,238,1685937422,2023-06-05,229583792,5677136
14,7,1685937520,2023-06-05,245999693,5677136
15,29,1685937569,2023-06-05,94578359,5677136
16,169,1685937619,2023-06-05,284377591,5677136
17,7,1685937628,2023-06-05,250901707,5677136
18,70,1685937665,2023-06-05,152474342,5677136
19,448,1685937695,2023-06-05,227743197,5677136
20,26,1685937739,2023-06-05,73394323,5677136
21,26,1685937755,2023-06-05,157058132,5677136
22,70,1685937849,2023-06-05,280696100,5677136
23,13,1685937871,2023-06-05,167137608,5677136
24,26,1685937877,2023-06-05,251746896,5677136
25,283,1685937921,2023-06-05,278868893,5677136
26,26,1685937976,2023-06-05,243365226,5677136
27,331,1685937981,2023-06-05,287397218,5677136
28,11,1685938005,2023-06-05,34335572,5677136
29,259,1685938043,2023-06-05,232361529,5677136
30,166,1685938050,2023-06-05,193306343,5677136
31,11,1685938105,2023-06-05,20577764,5677136
32,268,1685938266,2023-06-05,279291363,5677136
33,122,1685938416,2023-06-05,281797419,5677136
34,465,1685938444,2023-06-05,70589079,5677136
35,135,1685938482,2023-06-05,288636135,5677136
36,11,1685938490,2023-06-05,115895658,5677136
37,479,1685938508,2023-06-05,267331897,5677136
38,127,1685938537,2023-06-05,285770670,5677136
39,141,1685938553,2023-06-05,275262661,5677136
40,119,1685938567,2023-06-05,288936189,5677136
41,256,1685938579,2023-06-05,288722605,5677136
42,201,1685938681,2023-06-05,289167571,5677136
43,114,1685938754,2023-06-05,283834359,5677136
44,325,1685944271,2023-06-05,212903103,5677136
45,265,1685949673,2023-06-05,289105258,5677136
46,34,1685949837,2023-06-05,90788131,5677136
47,13,1685949861,2023-06-05,289459127,5677136
48,119,1685952647,2023-06-05,288936189,5677136
49,278,1685952655,2023-06-05,287134154,5677136
50,166,1685952687,2023-06-05,288813038,5677136
51,114,1685952832,2023-06-05,171433161,5677136
52,21,1685952853,2023-06-05,285409181,5677136
53,256,1685952876,2023-06-05,288722605,5677136
