id,pred_job,unix_time,date,job_id,geek_id
0,35,1685943240,2023-06-05,182012971,112660622
1,29,1685943242,2023-06-05,285676077,112660622
2,35,1685943366,2023-06-05,182012971,112660622
3,209,1685943372,2023-06-05,289423767,112660622
4,29,1685943389,2023-06-05,289406781,112660622
5,29,1685943446,2023-06-05,289438522,112660622
6,238,1685943506,2023-06-05,259908776,112660622
7,29,1685943513,2023-06-05,270197198,112660622
8,29,1685943528,2023-06-05,157592630,112660622
9,35,1685943533,2023-06-05,289028037,112660622
10,29,1685943560,2023-06-05,81769296,112660622
11,155,1685943563,2023-06-05,216604769,112660622
12,29,1685943593,2023-06-05,275064082,112660622
13,29,1685943614,2023-06-05,281963765,112660622
14,29,1685943617,2023-06-05,149326631,112660622
15,1,1685943624,2023-06-05,288318293,112660622
16,29,1685943694,2023-06-05,171258545,112660622
17,29,1685943721,2023-06-05,236239758,112660622
18,29,1685943761,2023-06-05,288062432,112660622
19,35,1685943773,2023-06-05,281324726,112660622
20,29,1685943780,2023-06-05,28580590,112660622
21,29,1685943911,2023-06-05,227096099,112660622
22,181,1685943920,2023-06-05,194487831,112660622
23,29,1685943931,2023-06-05,288249857,112660622
24,29,1685943940,2023-06-05,58299628,112660622
25,1,1685945144,2023-06-05,289110737,112660622
26,29,1685945175,2023-06-05,232128883,112660622
27,29,1685945221,2023-06-05,288996673,112660622
28,29,1685945249,2023-06-05,288347201,112660622
29,29,1685945271,2023-06-05,192790818,112660622
30,347,1685945298,2023-06-05,269914608,112660622
31,29,1685945303,2023-06-05,288792475,112660622
32,33,1685945345,2023-06-05,267658554,112660622
33,29,1685945352,2023-06-05,216405511,112660622
34,166,1685945395,2023-06-05,288704699,112660622
35,259,1685945403,2023-06-05,12330358,112660622
36,29,1685945416,2023-06-05,280137433,112660622
37,29,1685945455,2023-06-05,245996411,112660622
38,29,1685945563,2023-06-05,185146137,112660622
39,1,1685945639,2023-06-05,255144224,112660622
40,29,1685946188,2023-06-05,168503422,112660622
41,29,1685946203,2023-06-05,289453640,112660622
42,29,1685946234,2023-06-05,288799572,112660622
43,29,1685946344,2023-06-05,56397684,112660622
44,29,1685946367,2023-06-05,288128417,112660622
45,29,1685946384,2023-06-05,221639628,112660622
46,29,1685946482,2023-06-05,277872641,112660622
47,35,1685946504,2023-06-05,279713968,112660622
48,29,1685946664,2023-06-05,150800473,112660622
49,29,1685946677,2023-06-05,149686335,112660622
50,29,1685946728,2023-06-05,272039183,112660622
51,29,1685946970,2023-06-05,277790715,112660622
52,29,1685947227,2023-06-05,231464627,112660622
53,29,1685947247,2023-06-05,201309320,112660622
54,29,1685947340,2023-06-05,289035833,112660622
55,29,1685948252,2023-06-05,288585746,112660622
56,29,1685961125,2023-06-05,269935487,112660622
