id,pred_job,unix_time,date,job_id,geek_id
0,258,1685926719,2023-06-05,269788868,6640153
1,93,1685926724,2023-06-05,283755607,6640153
2,467,1685926766,2023-06-05,285620976,6640153
3,93,1685926806,2023-06-05,124864834,6640153
4,93,1685927243,2023-06-05,39270400,6640153
5,155,1685927912,2023-06-05,174521097,6640153
6,26,1685927923,2023-06-05,288774297,6640153
7,433,1685927975,2023-06-05,286666474,6640153
8,26,1685934036,2023-06-05,289386724,6640153
9,84,1685935963,2023-06-05,288789029,6640153
10,223,1685935989,2023-06-05,285791139,6640153
11,29,1685936057,2023-06-05,287580976,6640153
12,29,1685936057,2023-06-05,287580976,6640153
13,29,1685936057,2023-06-05,287580976,6640153
14,155,1685936132,2023-06-05,286983582,6640153
15,155,1685936138,2023-06-05,286212942,6640153
16,29,1685936144,2023-06-05,288133975,6640153
17,155,1685936212,2023-06-05,250590861,6640153
18,29,1685936236,2023-06-05,30682768,6640153
19,1,1685936253,2023-06-05,276990872,6640153
20,155,1685936256,2023-06-05,288493149,6640153
21,155,1685936288,2023-06-05,286983582,6640153
22,192,1685936327,2023-06-05,285208440,6640153
23,283,1685936328,2023-06-05,270707015,6640153
24,1,1685936341,2023-06-05,72655136,6640153
25,155,1685936350,2023-06-05,287177042,6640153
26,29,1685936363,2023-06-05,288483032,6640153
27,29,1685936368,2023-06-05,288926846,6640153
28,35,1685936373,2023-06-05,128636478,6640153
29,155,1685936382,2023-06-05,281852839,6640153
30,35,1685936407,2023-06-05,102655939,6640153
31,155,1685936435,2023-06-05,287029818,6640153
32,283,1685936438,2023-06-05,271728668,6640153
33,155,1685936449,2023-06-05,289094712,6640153
34,35,1685936450,2023-06-05,168563317,6640153
35,29,1685936455,2023-06-05,288679961,6640153
36,29,1685936462,2023-06-05,289396688,6640153
37,13,1685936470,2023-06-05,217990639,6640153
38,347,1685936483,2023-06-05,204489451,6640153
39,29,1685936490,2023-06-05,276203048,6640153
40,13,1685936532,2023-06-05,284545322,6640153
41,155,1685936548,2023-06-05,281968731,6640153
42,35,1685936568,2023-06-05,184898277,6640153
43,312,1685936571,2023-06-05,286268912,6640153
44,29,1685936581,2023-06-05,281232868,6640153
45,155,1685936586,2023-06-05,286722138,6640153
46,155,1685936643,2023-06-05,288194516,6640153
47,155,1685936749,2023-06-05,286919680,6640153
48,155,1685936766,2023-06-05,288619329,6640153
49,36,1685936791,2023-06-05,284251754,6640153
50,380,1685936826,2023-06-05,174152316,6640153
51,127,1685936832,2023-06-05,283326353,6640153
52,29,1685936863,2023-06-05,288731327,6640153
53,155,1685936889,2023-06-05,288034925,6640153
54,34,1685936904,2023-06-05,252673572,6640153
55,155,1685937041,2023-06-05,289394418,6640153
56,142,1685937138,2023-06-05,269939849,6640153
57,26,1685937143,2023-06-05,144653373,6640153
58,155,1685937293,2023-06-05,286962570,6640153
59,70,1685937373,2023-06-05,253754771,6640153
60,29,1685937524,2023-06-05,274614062,6640153
61,155,1685937524,2023-06-05,288306765,6640153
62,13,1685937637,2023-06-05,289359394,6640153
63,181,1685937687,2023-06-05,225667041,6640153
64,26,1685937758,2023-06-05,182969984,6640153
65,1,1685937795,2023-06-05,279494208,6640153
66,29,1685937801,2023-06-05,237515094,6640153
67,29,1685937842,2023-06-05,186148135,6640153
68,26,1685937850,2023-06-05,253898439,6640153
69,29,1685937862,2023-06-05,235459137,6640153
70,312,1685937875,2023-06-05,283402701,6640153
71,29,1685937917,2023-06-05,272783340,6640153
72,29,1685937937,2023-06-05,106196990,6640153
73,29,1685937946,2023-06-05,254338190,6640153
74,7,1685937951,2023-06-05,251286992,6640153
75,26,1685937990,2023-06-05,287029454,6640153
76,29,1685937995,2023-06-05,252037330,6640153
77,35,1685937999,2023-06-05,274349240,6640153
78,26,1685938020,2023-06-05,270696532,6640153
79,380,1685938107,2023-06-05,278899761,6640153
80,181,1685938111,2023-06-05,49234363,6640153
81,26,1685938119,2023-06-05,230988225,6640153
82,29,1685938148,2023-06-05,157749198,6640153
83,26,1685938175,2023-06-05,287253798,6640153
84,155,1685938222,2023-06-05,263894394,6640153
85,155,1685938226,2023-06-05,236712002,6640153
86,26,1685938270,2023-06-05,288567341,6640153
87,35,1685938295,2023-06-05,214794371,6640153
88,29,1685938309,2023-06-05,265121080,6640153
89,13,1685938323,2023-06-05,41035374,6640153
90,155,1685938361,2023-06-05,289384397,6640153
91,29,1685938371,2023-06-05,89761045,6640153
92,313,1685938400,2023-06-05,209215266,6640153
93,29,1685938435,2023-06-05,48196933,6640153
94,35,1685938465,2023-06-05,259237806,6640153
