id,pred_job,unix_time,date,job_id,geek_id
0,29,1685925237,2023-06-05,288062432,19857627
1,29,1685925246,2023-06-05,221489975,19857627
2,155,1685925267,2023-06-05,272763606,19857627
3,26,1685925272,2023-06-05,266453397,19857627
4,29,1685925331,2023-06-05,289151295,19857627
5,29,1685925367,2023-06-05,257111527,19857627
6,33,1685925393,2023-06-05,258342555,19857627
7,181,1685925398,2023-06-05,288696119,19857627
8,29,1685926579,2023-06-05,121942728,19857627
9,29,1685926657,2023-06-05,239042990,19857627
10,26,1685926687,2023-06-05,288246545,19857627
11,29,1685927573,2023-06-05,281115172,19857627
12,29,1685927579,2023-06-05,203832172,19857627
13,26,1685927587,2023-06-05,234305914,19857627
14,26,1685927615,2023-06-05,287039377,19857627
15,166,1685927678,2023-06-05,289028571,19857627
16,29,1685927695,2023-06-05,288164627,19857627
17,29,1685928797,2023-06-05,274374800,19857627
18,29,1685928801,2023-06-05,285994886,19857627
19,13,1685928817,2023-06-05,287306639,19857627
20,29,1685928874,2023-06-05,277790715,19857627
21,29,1685929438,2023-06-05,221337635,19857627
22,29,1685929445,2023-06-05,288593376,19857627
23,26,1685929868,2023-06-05,244445435,19857627
24,283,1685929990,2023-06-05,259288972,19857627
25,29,1685930024,2023-06-05,174103573,19857627
26,29,1685930061,2023-06-05,287640650,19857627
27,29,1685930068,2023-06-05,246618982,19857627
28,155,1685930106,2023-06-05,277877725,19857627
29,1,1685930122,2023-06-05,285966429,19857627
30,97,1685930159,2023-06-05,287482048,19857627
31,29,1685930219,2023-06-05,240279219,19857627
32,29,1685930234,2023-06-05,270700335,19857627
33,1,1685930482,2023-06-05,82487626,19857627
34,29,1685930513,2023-06-05,22297847,19857627
35,29,1685930562,2023-06-05,288541038,19857627
36,29,1685930572,2023-06-05,36340678,19857627
37,29,1685930582,2023-06-05,168326575,19857627
38,29,1685930588,2023-06-05,283353481,19857627
39,35,1685930691,2023-06-05,59058213,19857627
40,29,1685930748,2023-06-05,289060903,19857627
41,155,1685930773,2023-06-05,288718407,19857627
42,29,1685930805,2023-06-05,289352553,19857627
43,29,1685930881,2023-06-05,281763331,19857627
44,29,1685930881,2023-06-05,281763331,19857627
45,29,1685930881,2023-06-05,281763331,19857627
46,29,1685930881,2023-06-05,281763331,19857627
47,29,1685930881,2023-06-05,281763331,19857627
48,29,1685930881,2023-06-05,281763331,19857627
49,29,1685930989,2023-06-05,271813426,19857627
50,29,1685931077,2023-06-05,278923976,19857627
51,181,1685931318,2023-06-05,287412066,19857627
52,155,1685931365,2023-06-05,289369185,19857627
53,29,1685931393,2023-06-05,115422466,19857627
54,29,1685931467,2023-06-05,271679962,19857627
55,181,1685931505,2023-06-05,287622570,19857627
56,29,1685931526,2023-06-05,215760755,19857627
57,26,1685931569,2023-06-05,243912587,19857627
58,1,1685931651,2023-06-05,275949835,19857627
59,29,1685931677,2023-06-05,107305177,19857627
60,71,1685931698,2023-06-05,286674534,19857627
61,29,1685931713,2023-06-05,268724605,19857627
62,26,1685931758,2023-06-05,256285004,19857627
63,26,1685932533,2023-06-05,288624380,19857627
64,451,1685933477,2023-06-05,282789048,19857627
65,26,1685933679,2023-06-05,285490062,19857627
66,29,1685934891,2023-06-05,18147842,19857627
67,488,1685935173,2023-06-05,278644133,19857627
68,35,1685936533,2023-06-05,285809540,19857627
69,29,1685937129,2023-06-05,276188586,19857627
70,451,1685937143,2023-06-05,282789048,19857627
71,13,1685938866,2023-06-05,289413818,19857627
72,29,1685938895,2023-06-05,272591377,19857627
73,29,1685938915,2023-06-05,254853360,19857627
74,155,1685938925,2023-06-05,289406209,19857627
75,29,1685939003,2023-06-05,289420647,19857627
76,29,1685939013,2023-06-05,71190490,19857627
77,29,1685939026,2023-06-05,267174801,19857627
78,29,1685939484,2023-06-05,278791080,19857627
79,29,1685941996,2023-06-05,274224910,19857627
80,29,1685944187,2023-06-05,289414362,19857627
81,26,1685944798,2023-06-05,269698434,19857627
82,29,1685945182,2023-06-05,286891733,19857627
83,260,1685948818,2023-06-05,282854933,19857627
84,155,1685951365,2023-06-05,289439460,19857627
85,29,1685951429,2023-06-05,289442164,19857627
86,155,1685951463,2023-06-05,289453165,19857627
87,181,1685951472,2023-06-05,189739498,19857627
88,209,1685951514,2023-06-05,263041046,19857627
89,29,1685951542,2023-06-05,228611871,19857627
90,5,1685951753,2023-06-05,288311281,19857627
91,29,1685953612,2023-06-05,258048933,19857627
92,29,1685955043,2023-06-05,262995595,19857627
93,26,1685955050,2023-06-05,285317187,19857627
94,181,1685956337,2023-06-05,287979387,19857627
95,29,1685965408,2023-06-05,219724758,19857627
96,181,1686193770,2023-06-05,288026065,19857627
