id,pred_job,unix_time,date,job_id,geek_id
0,29,1685934505,2023-06-05,266095454,527020849
1,29,1685934505,2023-06-05,266095454,527020849
2,29,1685934505,2023-06-05,266095454,527020849
3,29,1685934505,2023-06-05,266095454,527020849
4,155,1685934525,2023-06-05,289392485,527020849
5,13,1685934535,2023-06-05,260619607,527020849
6,29,1685934563,2023-06-05,289354749,527020849
7,29,1685934595,2023-06-05,289351109,527020849
8,29,1685934608,2023-06-05,288926926,527020849
9,155,1685934651,2023-06-05,288195226,527020849
10,29,1685934660,2023-06-05,252905665,527020849
11,26,1685934685,2023-06-05,289357097,527020849
12,29,1685934709,2023-06-05,289392144,527020849
13,155,1685934726,2023-06-05,289392485,527020849
14,29,1685934732,2023-06-05,288387255,527020849
15,155,1685934746,2023-06-05,212590297,527020849
16,155,1685934746,2023-06-05,212590297,527020849
17,155,1685934746,2023-06-05,212590297,527020849
18,155,1685934746,2023-06-05,212590297,527020849
19,29,1685934750,2023-06-05,163406337,527020849
20,266,1685934787,2023-06-05,56371246,527020849
21,29,1685934820,2023-06-05,289397975,527020849
22,29,1685934830,2023-06-05,289279578,527020849
23,488,1685934868,2023-06-05,289054795,527020849
24,331,1685934886,2023-06-05,288600654,527020849
25,35,1685934895,2023-06-05,172796116,527020849
26,155,1685934919,2023-06-05,287753096,527020849
27,29,1685934951,2023-06-05,182822721,527020849
28,29,1685934994,2023-06-05,288083089,527020849
29,29,1685935016,2023-06-05,172497882,527020849
30,26,1685935068,2023-06-05,91331761,527020849
31,29,1685935084,2023-06-05,109743683,527020849
32,29,1685935123,2023-06-05,7180106,527020849
33,29,1685935133,2023-06-05,287195588,527020849
34,266,1685935189,2023-06-05,132667227,527020849
35,29,1685935236,2023-06-05,193654026,527020849
36,29,1685935256,2023-06-05,265723015,527020849
37,29,1685935304,2023-06-05,289402765,527020849
38,167,1685935304,2023-06-05,283347070,527020849
39,29,1685935347,2023-06-05,39979162,527020849
40,13,1685935397,2023-06-05,288195462,527020849
41,1,1685935424,2023-06-05,288907223,527020849
42,13,1685935434,2023-06-05,284970294,527020849
43,29,1685935469,2023-06-05,277872168,527020849
44,29,1685935478,2023-06-05,288818423,527020849
45,29,1685935755,2023-06-05,289023915,527020849
46,488,1685935790,2023-06-05,287488445,527020849
47,29,1685935912,2023-06-05,288252597,527020849
48,29,1685935941,2023-06-05,232115918,527020849
49,26,1685935952,2023-06-05,289408423,527020849
50,26,1685935958,2023-06-05,284116943,527020849
51,29,1685936011,2023-06-05,280495772,527020849
52,29,1685936134,2023-06-05,67779310,527020849
53,29,1685936146,2023-06-05,257633035,527020849
54,172,1685936156,2023-06-05,285747566,527020849
55,155,1685936194,2023-06-05,278784671,527020849
56,35,1685936278,2023-06-05,128227811,527020849
57,166,1685936361,2023-06-05,286632959,527020849
58,1,1685936371,2023-06-05,288432643,527020849
59,29,1685936438,2023-06-05,5445476,527020849
60,26,1685936461,2023-06-05,126038630,527020849
61,7,1685936486,2023-06-05,284527132,527020849
62,26,1685936490,2023-06-05,206202857,527020849
63,29,1685936498,2023-06-05,216281911,527020849
64,29,1685936510,2023-06-05,258993725,527020849
65,29,1685936517,2023-06-05,121831766,527020849
66,29,1685943285,2023-06-05,289395579,527020849
67,331,1685945153,2023-06-05,289021912,527020849
68,29,1685956594,2023-06-05,289513587,527020849
69,479,1685956639,2023-06-05,285431676,527020849
70,479,1685956639,2023-06-05,285431676,527020849
71,479,1685956639,2023-06-05,285431676,527020849
72,479,1685956639,2023-06-05,285431676,527020849
73,479,1685956639,2023-06-05,285431676,527020849
74,155,1685956718,2023-06-05,289531521,527020849
75,155,1685956800,2023-06-05,289484976,527020849
76,81,1685956834,2023-06-05,289448489,527020849
77,1,1685956847,2023-06-05,278148119,527020849
78,29,1685956855,2023-06-05,288005292,527020849
79,35,1685956866,2023-06-05,230607141,527020849
80,26,1685956897,2023-06-05,288313721,527020849
81,29,1685956956,2023-06-05,288600027,527020849
82,26,1685956959,2023-06-05,289058954,527020849
83,29,1685956978,2023-06-05,287234383,527020849
84,155,1685956982,2023-06-05,288897472,527020849
85,13,1685957006,2023-06-05,289533233,527020849
86,29,1685957297,2023-06-05,287963721,527020849
87,7,1685957384,2023-06-05,288372682,527020849
88,29,1686193090,2023-06-05,288814235,527020849
